username,userslug,contest_rank,question_id,language,code,submission_id
Hruday Pabbisetty,hrudaypabbisetty,200,3616,cpp,"class Solution {
    // Simulates the process from a starting position and direction
    bool simulate(vector<int>& nums, int start, bool goRight) {
        vector<int> temp = nums;  // Make a copy to not modify original
        int curr = start;
        
        while (curr >= 0 && curr < nums.size()) {
            if (temp[curr] == 0) {
                // Move in current direction
                curr = goRight ? curr + 1 : curr - 1;
            } else {
                // Decrement, reverse direction, and take a step
                temp[curr]--;
                goRight = !goRight;
                curr = goRight ? curr + 1 : curr - 1;
            }
        }
        
        // Check if all elements are zero
        for (int num : temp) {
            if (num != 0) return false;
        }
        return true;
    }
    
public:
    int countValidSelections(vector<int>& nums) {
        int n = nums.size();
        int validCount = 0;
        
        // Try all possible starting positions
        for (int i = 0; i < n; i++) {
            if (nums[i] != 0) continue;  // Must start at a zero
            
            // Try going left
            if (simulate(nums, i, false)) {
                validCount++;
            }
            
            // Try going right
            if (simulate(nums, i, true)) {
                validCount++;
            }
        }
        
        return validCount;
    }
};",1454820471
Hruday Pabbisetty,hrudaypabbisetty,200,3639,cpp,"class Solution {
public:
    int f(vector<int>& nums, vector<vector<int>>& queries, int idx)
    {
        int n = nums.size();
        vector<int>dp(n+1,0);
        for(int i=0;i<=idx;i++)
        {
            auto query = queries[i];
            int l = query[0];
            int r = query[1];
            int val = 1;
            dp[l]-=val;
            dp[r+1]+=val;
        }
        
        for(int i=1;i<n;i++)
        {
            dp[i]+=dp[i-1];
        }
        for(int i=0;i<n;i++)
        {
            if(dp[i] + nums[i] > 0)
            {
                return false;
            }
        }
        return true;
    }
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        if(f(nums, queries, queries.size()-1))
        {
            return true;
        }
        return false;
    }
};",1454816296
Hruday Pabbisetty,hrudaypabbisetty,200,3643,cpp,"class Solution {
public:
    int f(vector<int>& nums, vector<vector<int>>& queries, int idx)
    {
        int n = nums.size();
        vector<int>dp(n+1,0);
        for(int i=0;i<=idx;i++)
        {
            auto query = queries[i];
            int l = query[0];
            int r = query[1];
            int val = query[2];
            dp[l]-=val;
            dp[r+1]+=val;
        }
        
        for(int i=1;i<n;i++)
        {
            dp[i]+=dp[i-1];
        }
        for(int i=0;i<n;i++)
        {
            if(dp[i] + nums[i] > 0)
            {
                return false;
            }
        }
        return true;
    }
    bool allZero(vector<int>&v)
    {
        for(auto val:v)
        {
            if(val)
            {
                return false;
            }
        }
        return true;
    }
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        int ans = -2;
        int l = 0, r = queries.size()-1;
        if(allZero(nums))
        {
            return 0;
        }
        while(l<=r)
        {
            int mid = (l+r)/2;
            if(f(nums, queries, mid))
            {
                ans = mid;
                r = mid - 1;
            }
            else
            {
                l =  mid + 1;
            }
        }
        return ans+1;
    }
};",1454813081
Puneet Sheokand,Puneet7373,202,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& v) {
        int n = v.size();
        int count = 0;
        auto ok = [&](int start, int d) -> bool {
            vector<int> temp = v; 
            int curr = start;
            int dir = d;

            while (curr >= 0 && curr < n) {
                if (temp[curr] == 0) {
                    curr += dir;
                } else if (temp[curr] > 0) {
                    temp[curr]--; 
                    dir = -dir; 
                    curr += dir;
                }
            }
            return all_of(temp.begin(), temp.end(), [](int x) { return x == 0; });
        };

        for (int i = 0; i < n; i++) {
            if (v[i] == 0) {
                if (ok(i, 1)) count++; 
                if (ok(i, -1)) count++; 
            }
        }

        return count;
    }
};",1454820677
Puneet Sheokand,Puneet7373,202,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& v, vector<vector<int>>& q) {
        int n = v.size();
        vector<int> pref(n+1);
        for(auto x:q){
            pref[x[0]]++;
            pref[x[1]+1]--;
        }
        for(int i=1;i<=n;i++){
            pref[i] += pref[i-1];
        }
        for(int i=0;i<n;i++){
            if(v[i] > pref[i]){
                return 0;
            }
        }
        return 1;
    }
};",1454808369
Puneet Sheokand,Puneet7373,202,3643,cpp,"class Solution {
public:
    int minZeroArray(vector<int>& v, vector<vector<int>>& q) {
        int n = v.size();
        int l = 0, r= q.size()-1;
        int ans = -1;
        int z = count(v.begin(),v.end(),0);
        if(z == n){
            return 0;
        }
        while(l <= r){
            int mid = l + (r-l)/2;
            vector<long long int> pref(n+1);
            for(int i=0;i<=mid;i++){
                pref[q[i][0]]+=q[i][2];
                pref[q[i][1]+1]-=q[i][2];
            }
            for(int i=1;i<=n;i++){
                pref[i] += pref[i-1];
            }
            bool ok  = 1;
            for(int i=0;i<n;i++){
                if(v[i] > pref[i]){
                    ok = 0;
                    break;
                }
            }
            if(ok){
                r = mid-1;
                ans = mid+1;
            }else{
                l = mid+1;
            }
        }
        return ans;
    }
};",1454815519
Yi Yao,yaoyi92,203,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int sum = 0;
        int presum = 0;
        int ret = 0;
        for (int num: nums) sum += num;
        for (int num: nums) {
            presum += num;
            if (num == 0) {
                if (presum * 2 == sum) ret += 2;
                if (presum * 2 == sum + 1) ret += 1;
                if (presum * 2 == sum - 1) ret += 1;  
            }

        }
        return ret;
        
    }
};",1454810732
Yi Yao,yaoyi92,203,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        vector<int> diff(n+1, 0);
        for (vector<int>& query: queries) {
            int l = query[0];
            int r = query[1];
            diff[l] -= 1;
            diff[r+1] += 1;
        }
        int diff_now = 0;
        for (int i = 0; i < n; i++) {
            diff_now += diff[i];
            nums[i] += diff_now;
            if (nums[i] > 0) return false;
            //cout << nums[i] << "" "";
        }
        //cout << endl;
        return true;
        
    }
};",1454817629
Yi Yao,yaoyi92,203,3643,cpp,"class Solution {
    bool isZeroArray(vector<int> nums, vector<vector<int>>& queries, int k) {
        int n = nums.size();
        vector<int> diff(n+1, 0);
        for (int i = 0; i < k; i++) {
            vector<int>& query = queries[i];
            int l = query[0];
            int r = query[1];
            int val = query[2];
            diff[l] -= val;
            diff[r+1] += val;
        }
        int diff_now = 0;
        for (int i = 0; i < n; i++) {
            diff_now += diff[i];
            nums[i] += diff_now;
            if (nums[i] > 0) return false;
        }
        return true;
        
    }
public:
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n_q = queries.size();
        if (!isZeroArray(nums, queries, n_q)) return -1;
        int low = 0;
        int high = n_q;
        while (low < high) {
            int mid = (high - low) / 2 + low;
            if (isZeroArray(nums, queries, mid)) {
                high = mid;
            } else {
                low = mid + 1;
            }
        }
        //cout << low << "" "" << high << endl;
        return low;
        
    }
};",1454827739
Conrad_123,Conrad_123,204,3616,cpp,"class Solution {
public:
    int countValidSelections(std::vector<int>& nums) {

        int result = 0;
        int left_sum = 0;
        int right_sum = std::accumulate(nums.begin(), nums.end(), 0);
        
        for(int i = 0; i < nums.size(); i++){
            
            left_sum += nums[i];
            right_sum -= nums[i];

            if(nums[i] == 0 && left_sum == right_sum){
                result += 2;
            }else if(nums[i] == 0 && std::abs(left_sum - right_sum) == 1){
                result++;
            }
            
        }

        return result;
    }
};",1454808517
Conrad_123,Conrad_123,204,3639,cpp,"class Solution {
public:
    bool isZeroArray(std::vector<int>& nums, std::vector<std::vector<int>>& queries) {

        std::vector<int> delta(nums.size()+1, 0);

        for(int i = 0; i < queries.size(); i++){
            delta[queries[i][0]]++;
            delta[queries[i][1]+1]--;
        }

        int current = 0;
        for(int i = 0; i < nums.size(); i++){

            current += delta[i];
            if(nums[i] > current) return false;
        }

        return true;
    }
};",1454812600
Conrad_123,Conrad_123,204,3643,cpp,"class Solution {
public:

    bool Is_Possible(std::vector<int>& nums, std::vector<std::vector<int>>& queries, int k){
        std::vector<int> delta(nums.size()+1, 0);

        for(int i = 0; i < queries.size() && i < k; i++){
            delta[queries[i][0]] += queries[i][2];
            delta[queries[i][1]+1] -= queries[i][2];
        }

        int current = 0;
        for(int i = 0; i < nums.size(); i++){

            current += delta[i];
            if(nums[i] > current) return false;
        }

        return true;
    }

    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {

        long long sum = std::accumulate(nums.begin(), nums.end(), 0LL);
        if(sum == 0) return 0;
        
        int low = 1;
        int high = queries.size()+1;
    
        while(low < high){

            int mid = (low + high)/2;

            if(Is_Possible(nums, queries, mid)){
                high = mid;
            }else{
                low = mid+1;
            }
        }


        return (high > queries.size()) ? -1 : high;
    }
};",1454820772
jqdai0815,jqdai0815,205,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        def sim(dx, start):
            n = nums.copy()
            curr = start
            dir = dx
            while curr >= 0 and curr < len(n):
                if n[curr] == 0:
                    curr += dir
                elif n[curr] > 0:
                    n[curr] -= 1
                    dir = -dir
                    curr += dir
            return all(y == 0 for y in n)
        def sim2(start):
            if nums[start] != 0:
                return False
            return int(sim(1, start)) + int(sim(-1, start))
        return sum(sim2(i) for i in range(len(nums)))",1454809125
jqdai0815,jqdai0815,205,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        maxapply = [0] * (len(nums) + 1)
        for s, e in queries:
            maxapply[s] += 1
            maxapply[e + 1] -= 1
        maxapply = list(accumulate(maxapply))
        for a, b in zip(nums, maxapply):
            if a > b:
                return False
        return True",1454814309
jqdai0815,jqdai0815,205,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        def can(k):
            maxapply = [0] * (len(nums) + 1)
            for ix in range(k):
                s, e, d = queries[ix]
                maxapply[s] += d
                maxapply[e + 1] -= d
            maxapply = list(accumulate(maxapply))
            for a, b in zip(nums, maxapply):
                if a > b:
                    return False
            return True
        lo = 0
        hi = len(queries)
        ans = -1
        while lo <= hi:
            mid = (lo + hi) // 2
            if can(mid):
                ans = mid
                hi = mid - 1
            else:
                lo = mid + 1
        return ans",1454820844
imglad,imglad,206,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int res = 0, n = nums.size();
        for (int i = 0; i < n; i++) {
            if (nums[i]) continue;
            if (helper(nums, i, 1)) res++;
            if (helper(nums, i, -1)) res++;
        }
        return res;
    }

    bool helper(vector<int> nums, int idx, int dir) {
        int n = nums.size();
        while (idx >= 0 && idx < n) {
            if (nums[idx] > 0) {
                nums[idx]--;
                dir = dir == 1 ? -1 : 1;
            }
            idx += dir;
        }
        for (auto x : nums) {
            if (x) return false;
        }
        return true;
    }
};",1454808901
imglad,imglad,206,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        vector<int> b(n + 1);
        for (auto q : queries) {
            int l = q[0], r = q[1];
            b[l]++;
            b[r + 1]--;
        }
        int cur = 0;
        for (int i = 0; i < n; i++) {
            cur += b[i];
            if (cur < nums[i]) return false; 
        }
        return true;
    }
};",1454821398
imglad,imglad,206,3643,cpp,"class Solution {
public:
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int l = 0, r = queries.size();
        while (l < r) {
            int mid = l + r >> 1;
            if (check(nums, mid, queries)) r = mid;
            else l = mid + 1;
        } 
        return check(nums, l, queries) ? l : -1;
    }

    bool check(vector<int> nums, int mid, vector<vector<int>>& queries) {
        int n = nums.size();
        vector<int> b(n + 1);
        for (int i = 0; i < mid; i++) {
            int l = queries[i][0], r = queries[i][1], val = queries[i][2];
            b[l] += val;
            b[r + 1] -= val;
        }
        int cur = 0;
        for (int i = 0; i < n; i++) {
            cur += b[i];
            if (cur < nums[i]) return false;
        }
        return true;
    }
};",1454827963
LeetCoding_Pro,LeetCoding_Pro,207,3616,java,"class Solution
{
    public int countValidSelections(int[] as)
    {
        int count = 0;
        for (int i = 0; i < as.length; i++)
        {
            if (as[i] == 0)
            {
                if (helper(as.clone(), i, -1))
                {
                    count++;
                }
                if (helper(as.clone(), i, 1))
                {
                    count++;
                }
            }
        }
        return count;
    }
    
    private boolean helper(int[] as, int idx, int dir)
    {
        while (idx >= 0 && idx < as.length)
        {
            if (as[idx] == 0)
            {
                idx += dir;
            }
            else
            {
                as[idx]--;
                dir *= -1;
                idx += dir;
            }
        }
        for (int a : as)
        {
            if (a != 0)
            {
                return false;
            }
        }
        return true;
    }
}",1454810974
LeetCoding_Pro,LeetCoding_Pro,207,3639,java,"class Solution
{
    public boolean isZeroArray(int[] as, int[][] qs)
    {
        int[] table = new int[as.length + 1];
        for (int[] q : qs)
        {
            int l = q[0];
            int r = q[1];
            table[l]++;
            table[r + 1]--;
        }
        long curr = 0L;
        for (int i = 0; i < as.length; i++)
        {
            curr += table[i];
            if (curr < as[i])
            {
                return false;
            }
        }
        return true;
    }
}",1454818571
LeetCoding_Pro,LeetCoding_Pro,207,3643,java,"class Solution
{
    public int minZeroArray(int[] as, int[][] qs)
    {
        if (!isZeroArray(as, qs, qs.length))
        {
            return -1;
        }
        int left = 0;
        int right = qs.length;
        while (left <= right)
        {
            int mid = left + (right - left) / 2;
            if (isZeroArray(as, qs, mid))
            {
                right = mid - 1;
            }
            else
            {
                left = mid + 1;
            }
        }
        return left;
    }
    
    public boolean isZeroArray(int[] as, int[][] qs, int leng)
    {
        long[] table = new long[as.length + 1];
        for (int i = 0; i < leng; i++)
        {
            int[] q = qs[i];
            int l = q[0];
            int r = q[1];
            int v = q[2];
            table[l] += v;
            table[r + 1] -= v;
        }
        long curr = 0L;
        for (int i = 0; i < as.length; i++)
        {
            curr += table[i];
            if (curr < as[i])
            {
                return false;
            }
        }
        return true;
    }
}",1454828073
Andrew H. Pometta,apometta,208,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        rsum = sum(nums)
        valids = 0
        lsum = 0

        for i in range(len(nums)):
            rsum -= nums[i]
            if nums[i] == 0 and abs(rsum - lsum) <= 1:
                valids += 2 - abs(rsum - lsum)
            lsum += nums[i]

        return valids",1454807641
Andrew H. Pometta,apometta,208,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        queries.sort()
        stops = []
        q = 0

        for i in range(len(nums)):
            while len(stops) > 0 and stops[0] < i:
                heappop(stops)
            while q < len(queries) and queries[q][0] == i:
                heappush(stops, queries[q][1])
                q += 1
            if nums[i] > len(stops):
                return False

        return True",1454811436
Andrew H. Pometta,apometta,208,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        n, QUERIES = len(nums), len(queries)
        starts, ends = [0] * (n + 1), [0] * (n + 1)
        q = curr_change = 0

        for i in range(n):
            curr_change += starts[i]
            
            while q < QUERIES and curr_change < nums[i]:
                l, r, v = queries[q]
                q += 1
                starts[l] += v
                ends[r] += v
                if l <= i and i <= r: curr_change += v
                    
            if curr_change < nums[i]: return -1
            curr_change -= ends[i]

        return q",1454828172
haohao,cchao,209,3616,python3,"class Solution:
    def countValidSelections(self, a: List[int]) -> int:
        s = sum(a)
        t = 0
        ans = 0
        for x in a:
            if x == 0:
                tt = s - t
                if t == tt:
                    ans += 2
                elif abs(t - tt) == 1:
                    ans += 1
            t += x
        return ans",1454809448
haohao,cchao,209,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& a, vector<vector<int>>& queries) {
        const int n = a.size();
        vector<int> s(n + 1);
        for (auto& q : queries) {
            s[q[0]]++;
            s[q[1]+1]--;
        }
        partial_sum(s.begin(), s.end(), s.begin());
        for (int i = 0; i < n; ++i) {
            if (a[i] > s[i]) return false;
        }
        return true;
    }
};",1454815620
haohao,cchao,209,3643,cpp,"class Solution {
    bool solve(const vector<int> &a, vector<vector<int>>& queries, int k) {
        const int n = a.size();
        vector<int64_t> s(n + 1);
        for (int i = 0; i < k; ++i) {
            auto& q = queries[i];
            s[q[0]] += q[2];
            s[q[1]+1] -= q[2];
        }
        partial_sum(s.begin(), s.end(), s.begin());
        for (int i = 0; i < n; ++i) {
            if (a[i] > s[i]) return false;
        }
        return true;
    }
public:
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int l = 0, r = queries.size(), ans = -1;
        while (l <= r) {
            const int m = (l + r) / 2;
            if (solve(nums, queries, m)) {
                r = m - 1;
                ans = m;
            } else {
                l = m + 1;
            }
        }
        return ans;
    }
};",1454821303
EPinonsense,liuxiaolinfk,210,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int ans = 0;
        for (int i = 0; i < nums.size(); i++){
            if (nums[i] == 0){
                if (check(nums, i, true)) ans++;
                if (check(nums, i, false)) ans++;
            }
        }

        return ans;
    }

    bool  check(vector<int> nums, int curr, bool left){
        while(curr >= 0 and curr < nums.size()){
            if(nums[curr] == 0){
            if (left) curr--;
            else curr++;
            } else if (nums[curr] > 0){
            nums[curr]--;
            left = !left;
            if (left) curr--;
            else curr++;
            }
        }

        for (auto num : nums) {
            if(num != 0) return false;
        }

        return true;
    }
};",1454809974
EPinonsense,liuxiaolinfk,210,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        vector<int> diff(nums.size(), 0);

        for (auto q : queries){
            diff[q[0]]++;
            if (q[1] + 1 < nums.size()) diff[q[1]+1]--;
        }

        vector<int> prefix(diff.size(), 0);
        prefix[0] = diff[0];
        for (int i = 1; i < diff.size(); i++) prefix[i] = prefix[i-1] + diff[i];

        for(int i = 0; i < diff.size(); i++){
            if(nums[i] > prefix[i]) return false;
        }

        return true;
    }
};",1454818866
EPinonsense,liuxiaolinfk,210,3643,cpp,"class Solution {
public:
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int left = 0, right = queries.size() + 1;

        while(left < right){
            int mid = (left + right)/2;
            if (check(nums, queries, mid)) right = mid;
            else left = mid + 1;
        }
        if (left == queries.size() + 1) return -1;
        else return left;
    }

    bool check(const vector<int>& nums, const vector<vector<int>>& q, int k){
        vector<int> diff(nums.size(), 0);

        for (int i = 0; i < k; i++){
            diff[q[i][0]] += q[i][2];
            if (q[i][1] + 1 < nums.size()) diff[q[i][1]+1] -= q[i][2];
        }

        vector<int> prefix(diff.size(), 0);
        prefix[0] = diff[0];
        for (int i = 1; i < diff.size(); i++) prefix[i] = prefix[i-1] + diff[i];

        for(int i = 0; i < diff.size(); i++){
            if(nums[i] > prefix[i]) return false;
        }

        return true;
    }
};",1454828403
Shivam Shrivastava,shiv_314,211,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int ans = 0;
        int n = (int)nums.size();
        for(int i=0;i<n;i++){
            int lsum=0;
            int rsum=0;
            if(nums[i]==0){
                for(int j=0;j<i;j++)lsum+=nums[j];
                for(int j=i+1;j<n;j++)rsum+=nums[j];
                if(lsum==rsum)ans+=2;
                if(abs(lsum-rsum)==1)ans+=1;
            }
            
        }
        return ans;
    }
};",1454810892
Shivam Shrivastava,shiv_314,211,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = (int)nums.size();
        vector<int>ans(n);

        int m = (int)queries.size();
        for(int i=0;i<m;i++){
            ans[queries[i][0]]++;
            if(queries[i][1]+1<n){
                ans[queries[i][1]+1]--;
            }
        }
        for(int i=1;i<n;i++)ans[i]+=ans[i-1];
        bool yes=1;
        // for(auto it:ans){
        //     cout<<it<<"" "";
        // }
        // cout<<endl;
        for(int i=0;i<n;i++){
            if(nums[i] > ans[i])yes=0;
        }
        return yes;
    }
};",1454822598
Shivam Shrivastava,shiv_314,211,3643,cpp,"class Solution {
public:
    bool chk(int x,vector<int>& nums, vector<vector<int>>& queries){
        int n = (int)nums.size();
        vector<int>ans(n);

        
        for(int i=0;i<x;i++){
            ans[queries[i][0]]+=queries[i][2];
            if(queries[i][1]+1<n){
                ans[queries[i][1]+1]-=queries[i][2];
            }
        }
        for(int i=1;i<n;i++)ans[i]+=ans[i-1];
        bool yes=1;

        for(int i=0;i<n;i++){
            if(nums[i] > ans[i])yes=0;
        }
        return yes;
    }
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int ans = -1;
        int m = (int)queries.size();
        int lo=0;int hi=m;
        while(lo<=hi){
            int mid = (lo+hi)/2;
            if(chk(mid,nums,queries)){
                ans = mid;
                hi=mid-1;
            }else{
                lo=mid+1;
            }
        }
        return ans;
    }
};",1454828470
Agnibha Chakraborty,zanj0,212,3616,cpp,"/*
	JAI JAGANNATH!
*/
//@Author : zanj0

#include<bits/stdc++.h>
using namespace std;

#define ff              first
#define ss              second
#define pb              push_back
#define MOD             1000000007
#define inf             1e18

typedef long long int lli;


class Solution {
public:
	bool Ok(vector<int> nums, int idx, int dir) {
		int n = nums.size();
        // cout << idx << "" -- "" << endl;
		while (idx >= 0 && idx < n) {
            // cout << idx << "" "" << dir << "" "" << nums[idx] << endl;
			if (nums[idx] == 0) {
				idx += dir;
                continue;
			} else {
				nums[idx]--;
				dir = dir == 1 ? -1 : 1;
                idx += dir;
			}
            // for(auto& it : nums){
            //     cout << it << "" "";
            // }
            // cout << endl;
		}
		for (auto& it : nums) {
			if (it) return false;
		}
        // cout << idx << "" "" << dir << endl;
		return true;
	}
	int countValidSelections(vector<int>& nums) {
		int ret = 0;
        // cout << Ok(nums, 4, 1) << endl;
		for (int i = 0; i < nums.size(); i++) {
			// ret += Ok(nums, i, 1) + Ok(nums, i, -1);
            if(nums[i]) continue;
            if(Ok(nums, i, 1)){
                ret++;
                // cout << i << "" - "" << 1 << endl;
            }
            
            if(Ok(nums, i, -1)){
                ret++;
                // cout << i << "" - "" << -1 << endl;
            }
		}
		return ret;
	}
};


#ifdef LOCAL
int main() {
	freopen(""output.txt"", ""w"", stdout);
	cout << ""Compiled!"" << endl;
}
#endif",1454811383
Agnibha Chakraborty,zanj0,212,3639,cpp,"/*
	JAI JAGANNATH!
*/
//@Author : zanj0

#include<bits/stdc++.h>
using namespace std;

#define ff              first
#define ss              second
#define pb              push_back
#define MOD             1000000007
#define inf             1e18

typedef long long int lli;


class Solution {
public:
	bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
		int n = nums.size();
		vector<int> cnt(n);
		for (auto& it : queries) {
			cnt[it[0]]++;
			if (it[1] + 1 < n) cnt[it[1] + 1]--;
		}
		for (int i = 1; i < n; i++) {
			cnt[i] += cnt[i - 1];
		}
		for (int i = 0; i < n; i++) {
			if (nums[i] > cnt[i]) return false;
		}
		return true;
	}
};

#ifdef LOCAL
int main() {
	freopen(""output.txt"", ""w"", stdout);
	cout << ""Compiled!"" << endl;
}
#endif",1454813793
Agnibha Chakraborty,zanj0,212,3643,cpp,"/*
	JAI JAGANNATH!
*/
//@Author : zanj0

#include<bits/stdc++.h>
using namespace std;

#define ff              first
#define ss              second
#define pb              push_back
#define MOD             1000000007
#define inf             1e18

typedef long long int lli;


class Solution {
public:
	int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
		lli n = nums.size();
		lli ret = -1;
		lli q = queries.size();
		lli low = 0, high = q-1;
        bool all_zero = true;
    for(auto& it : nums){
        if(it) all_zero = false;
    }
        if(all_zero) return 0;
		while (low <= high) {
			lli mid = low + (high - low) / 2;
			vector<lli> cnt(n);
			for (lli i = 0; i <= mid; i++) {
				cnt[queries[i][0]] += queries[i].back();
				if (queries[i][1] + 1 < n)cnt[queries[i][1] + 1] -= queries[i].back();
			}
			bool ok = true;

			for (lli i = 1; i < n; i++) cnt[i] += cnt [i - 1];
            
			for (lli i = 0; i < n; i++) {
                // cout << i << "" "" << cnt[i] << "" "" << nums[i] << endl;
				if (cnt[i] < nums[i]) {
					ok = false;
					break;
				}
			}


			if (ok) {
				ret = mid + 1;
				high = mid - 1;
			} else low = mid + 1;

		}
		return ret;
	}
};

#ifdef LOCAL
int main() {
	freopen(""output.txt"", ""w"", stdout);
	cout << ""Compiled!"" << endl;
}
#endif",1454821421
Mayank Savaliya,MayankSavaliya,213,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int n=nums.size();
        vector<int> pre(n,0);
        for(int i=0;i<n;i++){
            pre[i]+=nums[i];
            if(i) pre[i]+=pre[i-1];
        }
        int ans=0,total=pre[n-1];
        for(int i=0;i<n;i++){
            if(nums[i]==0 && pre[i]==total-pre[i]) ans+=2;
            if(nums[i]==0 && abs(pre[i]-(total-pre[i]))==1) ans++;
        }
        return ans;
    }
};",1454807950
Mayank Savaliya,MayankSavaliya,213,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n=nums.size();
        vector<int> arr(n+2,0);
        for(auto it:queries){
            int st=it[0],end=it[1];
            arr[st]++,arr[end+1]--;
        }
        for(int i=1;i<n;i++){
            arr[i]+=arr[i-1];
        }
        for(int i=0;i<n;i++) if(arr[i]<nums[i]) return false;
        return true;
    }
};",1454810950
Mayank Savaliya,MayankSavaliya,213,3643,cpp,"class Solution {
public:
    static bool check(vector<int> &nums,int mid,vector<vector<int>>& queries){
            int n=nums.size();
            vector<int> arr(n+2,0);
            for(int i=0;i<mid;i++){
                int st=queries[i][0],end=queries[i][1],val=queries[i][2];
                arr[st]+=val,arr[end+1]-=val;
            }
            for(int i=1;i<n;i++){
                arr[i]+=arr[i-1];
            }
            for(int i=0;i<n;i++) if(arr[i]<nums[i]) return false;
            return true;
    }
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int sz=queries.size(),n=nums.size();
        bool f=1;
        for(int i=0;i<n;i++) if(nums[i]!=0) f=0;
        if(f) return 0;
        int lo=1,hi=sz;
        while(lo<hi){
            int mid=(lo+hi)/2;
            if(check(nums,mid,queries)) hi=mid;
            else lo=mid+1;
        }
        if(check(nums,lo,queries)) return lo;
        else return -1;
    }
};",1454821534
Only My Railgun,Quar,214,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        
        def validate(cur: int, delta: int) -> bool:
            xs = nums[:]
            while True:
                if cur < 0 or cur >= len(xs):
                    break                
                if xs[cur] == 0:                    
                    cur += delta
                elif xs[cur] > 0:
                    xs[cur] -= 1
                    delta = -delta
                    cur += delta
            return all(x == 0 for x in xs)
        
        
        ret = 0
        for i, x in enumerate(nums):
            if x == 0:
                ret += int(validate(i, 1)) + int(validate(i, -1))
        
        return ret
",1454813517
Only My Railgun,Quar,214,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        
        cap = [0] * (len(nums) + 1)
        
        for l, r in queries:
            cap[l] += 1
            cap[r + 1] -= 1
        
        cap = list(accumulate(cap))
        
        return all(x <= c for x, c in zip(nums, cap))
",1454817060
Only My Railgun,Quar,214,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        
        n = len(nums)
        
        # @cache
        def validate(k):
            cap = [0] * (n + 1)
            for l, r, v in queries[:k]:
                cap[l] += v
                cap[r + 1] -= v
            cap = list(accumulate(cap))
            # print(nums)
            # print(cap)
            ret = all(x <= c for x, c in zip(nums, cap))
            # print(f'validate({k}) = {ret}')
            return ret
        
        l, r = 0, len(queries)
        
        while l < r:
            c = (l + r) // 2
            if validate(c):
                r = c
            else:
                l = c + 1
        
        return r if validate(r) else -1
",1454828632
Yang,luyangg,215,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        x = nums.copy()
        n = len(x)
        ans = 0
        dirs = [-1, 1]
        for i in range(n):
            if x[i] == 0:
                for d in dirs:
                    nums = x.copy()
                    curr = i + d
                    while curr >= 0 and curr < n:
                        if nums[curr] == 0:
                            curr += d
                        elif nums[curr] > 0:
                            nums[curr] -= 1
                            d = -d
                            curr += d
                    ans += 1 if sum(nums) == 0 else 0
        return ans",1454810548
