username,userslug,contest_rank,question_id,language,code,submission_id
Daniel,dlisay430,174,3640,csharp,"public class Solution {
    public int MaxFrequency(int[] nums, int k, int numOperations) {
        Dictionary<int, int> dict = nums.GroupBy(x => x).ToDictionary(x => x.Key, x => x.Count());
        nums = nums.OrderBy(x => x).ToArray();
        int ind1 = 0;
        int ind2 = 0;
        int result = 0;
        for (int i = 0; i < nums.Length; i++){
            while (ind1 < nums.Length && (nums[i] - nums[ind1]) > k){
                ind1++;
            }
            while (ind2 < nums.Length && (nums[ind2] - nums[i]) <= k){
                ind2++;
            }
            int newMax = Math.Min(ind2 - ind1, numOperations + dict[nums[i]]);
            result = Math.Max(result, newMax);
        }
        ind1 = 0;
        for (int i = 0; i < nums.Length; i++){
            while (ind1 < nums.Length && (nums[i] - nums[ind1]) > (2 * k)){
                ind1++;
            }
            int newMax = Math.Min(i - ind1 + 1, numOperations);
            result = Math.Max(result, newMax);
        }
        return result;
    }
}",1447702605
papapolak,papapolak,175,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        c = Counter(nums)
        keys = sorted(c.keys())
        vals = [0] + [c[key] for key in keys]
        for i in range(1, len(vals)):
            vals[i] += vals[i-1]
        l = len(keys)
        
        result = left = right = 0
        for key in keys:
            while keys[left] < key - k:
                left += 1
            while right != l and keys[right] <= key + k:
                right += 1
            # print(key, left, right)
            result = max(result, min(
                vals[right] - vals[left],
                c[key] + numOperations
            ))
            
        left = right = 0
        for key in keys:
            key = key + k
            while keys[left] < key - k:
                left += 1
            while right != l and keys[right] <= key + k:
                right += 1
            # print(key, left, right)
            result = max(result, min(
                vals[right] - vals[left],
                c[key] + numOperations
            ))

        return result",1447691929
papapolak,papapolak,175,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        for i in count(n):
            x = 1
            j = i
            while i:
                i, y = divmod(i, 10)
                x *= y
            if not (x % t):
                return j",1447656819
papapolak,papapolak,175,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        
        c = Counter(nums)
        keys = sorted(c.keys())
        vals = [0] + [c[key] for key in keys]
        for i in range(1, len(vals)):
            vals[i] += vals[i-1]
        l = len(keys)
        
        result = left = right = 0
        for key in keys:
            while keys[left] < key - k:
                left += 1
            while right != l and keys[right] <= key + k:
                right += 1
            result = max(result, min(
                vals[right] - vals[left],
                c[key] + numOperations
            ))
            
        left = right = 0
        for key in keys:
            key = key + k
            while keys[left] < key - k:
                left += 1
            while right != l and keys[right] <= key + k:
                right += 1
            result = max(result, min(
                vals[right] - vals[left],
                c[key] + numOperations
            ))

        return result",1447693473
user5431aJ,user5431aJ,176,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        events = []
        for e in nums:
            events.append((e - k, 0))
            #events.append((e, 1, -0.5))
            events.append((e, 1))
            events.append((e, 2))
            #events.append((e, 1, -0.5))
            events.append((e + k, 3))

        events.sort()
        opened = 0
        hits = 0
        mx = 0 
        for e, t in events:
            if t == 0:
                opened += 1
            elif t == 1:
                hits += 1
            elif t == 2:
                hits -= 1
            elif t == 3:
                opened -= 1
            #if opened - hits <= numOperations:
            mx = max(mx, min(opened, numOperations + hits))
        return mx
                ",1447708252
user5431aJ,user5431aJ,176,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        i = n
        def prod(i):
            p = 1
            for c in str(i):
                p *= int(c)
            return p

        while prod(i) % t != 0:
            i += 1

        return i
            ",1447661459
user5431aJ,user5431aJ,176,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        events = []
        for e in nums:
            events.append((e - k, 0))
            #events.append((e, 1, -0.5))
            events.append((e, 1))
            events.append((e, 2))
            #events.append((e, 1, -0.5))
            events.append((e + k, 3))

        events.sort()
        opened = 0
        hits = 0
        mx = 0 
        for e, t in events:
            if t == 0:
                opened += 1
            elif t == 1:
                hits += 1
            elif t == 2:
                hits -= 1
            elif t == 3:
                opened -= 1
            #if opened - hits <= numOperations:
            mx = max(mx, min(opened, numOperations + hits))
        return mx",1447711844
destroyer_vy,destroyer_vy,177,3622,cpp,"#define fo(i,o,n) for(int i=o;i<n;i++)
#define rfo(i,o,n) for(int i=n-1;i>=o;i--)
#define pb push_back
#define mp make_pair
#define ff first
#define sz(x) ((int)(x).size())
#define ss second
#define mset(d,x) memset(d , x , sizeof(d))
#define md 1000000007
#define all(x) x.begin(), x.end()
#define tr(it, a) for(auto it = a.begin(); it != a.end(); it++)
#define PI 3.1415926535897932384626
typedef long long ll;
typedef unsigned long long ull;
typedef long double lld;
typedef pair<int, int>  pii;
typedef pair<ll, ll> pl;
typedef vector<int>     vi;
typedef vector<ll>      vl;
typedef vector<pii>     vpii;
typedef vector<pl>      vpl;
typedef vector<vi>      vvi;

class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int no) {
        sort(all(nums));
        int ma = nums.back();
        int ans = 0;
        fo(i,0,ma+1){
            int cnt = upper_bound(all(nums), i) - lower_bound(all(nums), i);
            int x = cnt;
            int d = (upper_bound(all(nums), i+k) - lower_bound(all(nums), i-k));
            cnt += min(no, d-x);
            ans = max(ans,cnt);
        }
        return ans;
    }
};",1447683241
destroyer_vy,destroyer_vy,177,3626,cpp,"#define fo(i,o,n) for(int i=o;i<n;i++)
#define rfo(i,o,n) for(int i=n-1;i>=o;i--)
#define pb push_back
#define mp make_pair
#define ff first
#define sz(x) ((int)(x).size())
#define ss second
#define mset(d,x) memset(d , x , sizeof(d))
#define md 1000000007
#define all(x) x.begin(), x.end()
#define tr(it, a) for(auto it = a.begin(); it != a.end(); it++)
#define PI 3.1415926535897932384626
typedef long long ll;
typedef unsigned long long ull;
typedef long double lld;
typedef pair<int, int>  pii;
typedef pair<ll, ll> pl;
typedef vector<int>     vi;
typedef vector<ll>      vl;
typedef vector<pii>     vpii;
typedef vector<pl>      vpl;
typedef vector<vi>      vvi;

class Solution {
public:
    int smallestNumber(int n, int t) {
        while(1){
            int x = n;
            int p = 1;
            while(x>0){
                p*=(x%10);
                x/=10;
            }
            if(p%t == 0) return n;
            n++;
        }
        return -1;
    }
};",1447657169
destroyer_vy,destroyer_vy,177,3640,cpp,"#define fo(i,o,n) for(int i=o;i<n;i++)
#define rfo(i,o,n) for(int i=n-1;i>=o;i--)
#define pb push_back
#define mp make_pair
#define ff first
#define sz(x) ((int)(x).size())
#define ss second
#define mset(d,x) memset(d , x , sizeof(d))
#define md 1000000007
#define all(x) x.begin(), x.end()
#define tr(it, a) for(auto it = a.begin(); it != a.end(); it++)
#define PI 3.1415926535897932384626
typedef long long ll;
typedef unsigned long long ull;
typedef long double lld;
typedef pair<int, int>  pii;
typedef pair<ll, ll> pl;
typedef vector<int>     vi;
typedef vector<ll>      vl;
typedef vector<pii>     vpii;
typedef vector<pl>      vpl;
typedef vector<vi>      vvi;

class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int no) {
        sort(all(nums));
        set<ll> st;
        for(auto &i:nums) st.insert(i);
        int ma = nums.back();
        int ans = 0;
        for(auto &i:st){
            int cnt = upper_bound(all(nums), i) - lower_bound(all(nums), i);
            int x = cnt;
            int d = (upper_bound(all(nums), i+k) - lower_bound(all(nums), i-k));
            cnt += min(no, d-x);
            ans = max(ans,cnt);
        }
        for(auto &i:st){
            int cnt = 0;
            int d = (upper_bound(all(nums), i+k+k) - lower_bound(all(nums), i));
            cnt += min(no, d);
            ans = max(ans,cnt);
        }
        return ans;
    }
};",1447720322
aaa,maximus1489,178,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        sort(nums.begin(),nums.end());
        map<int,int>mp;
        for(int x:nums)mp[x]++;
        int n = nums.size();
        int max_ = 0;
        for(int i=0;i<n;++i){
            int l = nums[i]-k;
            int r = nums[i]+k;
            int freq = mp[nums[i]];
            int L = lower_bound(nums.begin(),nums.end(),l)-nums.begin();
            int R = upper_bound(nums.begin(),nums.end(),r)-nums.begin();
            int N = R-L - freq;
            max_= max(max_,min(numOperations,N)+freq);
            
        }
        for(auto [x,y]:mp){
            for(int i:{-1,1}){
                int v = x+k*i;
                if(mp.count(v)==0){
                    int l = v-k;
                    int r=v+k;
                    int L = lower_bound(nums.begin(),nums.end(),l)-nums.begin();
                    int R = upper_bound(nums.begin(),nums.end(),r)-nums.begin();
                  int N = R-L;
                  max_ = max(max_,min(N,numOperations));
                }
            }
        }
        return max_;
        
    }
};",1447702157
aaa,maximus1489,178,3626,cpp,"class Solution {
public:
    int prod(int n){
        int ans = 1;
        while(n>1){
            int r=n%10;
            ans*=r;
            n/=10;
        }return ans;
    }
    int smallestNumber(int n, int t) {
       while(prod(n)%t){++n;}return n;
        
    }
};",1447660001
aaa,maximus1489,178,3640,cpp,"class Solution {
public:
    using ll = long long;
    int maxFrequency(vector<int>& nums1, int K, int numOperations1) {ll numOperations=numOperations1;
          ll k=K;
         vector<ll>nums;
         for(int i:nums1)nums.push_back(i);
         sort(nums.begin(),nums.end());
        map<ll,int>mp;
        for(int x:nums)mp[x]++;
        ll n = nums.size();
        ll max_ = 0;
        for(int i=0;i<n;++i){
            ll l = nums[i]-k;
            ll r = nums[i]+k;
            ll freq = mp[nums[i]];
            ll L = lower_bound(nums.begin(),nums.end(),l)-nums.begin();
            ll R = upper_bound(nums.begin(),nums.end(),r)-nums.begin();
            ll N = R-L - freq;
            max_= max(max_,min(numOperations,N)+freq);
            
        }
        for(auto [x,y]:mp){
            for(int i:{-1,1}){
                ll v = x+k*i;
                if(mp.count(v)==0){
                    ll l = v-k;
                    ll r=v+k;
                    ll L = lower_bound(nums.begin(),nums.end(),l)-nums.begin();
                    ll R = upper_bound(nums.begin(),nums.end(),r)-nums.begin();
                  ll N = R-L;
                  max_ = max(max_,min(N,numOperations));
                }
            }
        }
        return max_;
    }
};",1447712271
Evan Tian,etian6795,179,3622,java,"class Solution {
    static class qwe implements Comparable<qwe> {
        int x;
        int type;

        qwe(int x, int type) {
            this.x = x;
            this.type = type;
        }

        public int compareTo(qwe other) {
            if (this.x != other.x)
                return Integer.compare(this.x, other.x);
            return Integer.compare(this.type, other.type);
        }
    }

    public int maxFrequency(int[] nums, int k, int numOperations) {
        Arrays.sort(nums);
        int n = nums.length;
        HashMap<Integer, Integer> f = new HashMap<>();
        for (int num : nums) {
            f.put(num, f.getOrDefault(num, 0) + 1);
        }

        List<qwe> qwes = new ArrayList<>();
        for (int x : nums) {
            qwes.add(new qwe(x - k, 1));
            qwes.add(new qwe(x + k + 1, -1));
        }

        // Step 4: Sort qwes
        Collections.sort(qwes);

        // Step 5: Collect all unique critical points
        TreeSet<Integer> asds = new TreeSet<>();
        for (qwe qwe : qwes) {
            asds.add(qwe.x);
        }
        for (int x : f.keySet()) {
            asds.add(x);
        }

        List<Integer> sortedasds = new ArrayList<>(asds);

        int curr = 0;
        int qweIdx = 0;
        int ans = 0;

        for (int x : sortedasds) {
            while (qweIdx < qwes.size() && qwes.get(qweIdx).x <= x) {
                curr += qwes.get(qweIdx).type;
                qweIdx++;
            }

            if (f.containsKey(x)) {
                int cnt = f.get(x);
                int temp = curr - cnt;
                temp = Math.max(temp, 0);
                int freq = cnt + Math.min(numOperations, temp);
                ans = Math.max(ans, freq);
            } else {
                int freq = Math.min(numOperations, curr);
                ans = Math.max(ans, freq);
            }
        }

        return ans;
    }
}",1447712609
Evan Tian,etian6795,179,3626,java,"class Solution {
    public int smallestNumber(int n, int t) {
        while(true) {
            int x = 1;
            int temp = n;
            while(temp > 0) {
                x *= (temp%10);
                temp /= 10;
            }
            if(x%t==0) return n;
            n++;
        }
    }
}",1447691688
Evan Tian,etian6795,179,3640,java,"class Solution {
    static class qwe implements Comparable<qwe> {
        int x;
        int type;

        qwe(int x, int type) {
            this.x = x;
            this.type = type;
        }

        public int compareTo(qwe other) {
            if (this.x != other.x)
                return Integer.compare(this.x, other.x);
            return Integer.compare(this.type, other.type);
        }
    }

    public int maxFrequency(int[] nums, int k, int numOperations) {
        Arrays.sort(nums);
        int n = nums.length;
        HashMap<Integer, Integer> f = new HashMap<>();
        for (int num : nums) {
            f.put(num, f.getOrDefault(num, 0) + 1);
        }

        List<qwe> qwes = new ArrayList<>();
        for (int x : nums) {
            qwes.add(new qwe(x - k, 1));
            qwes.add(new qwe(x + k + 1, -1));
        }

        // Step 4: Sort qwes
        Collections.sort(qwes);

        // Step 5: Collect all unique critical points
        TreeSet<Integer> asds = new TreeSet<>();
        for (qwe qwe : qwes) {
            asds.add(qwe.x);
        }
        for (int x : f.keySet()) {
            asds.add(x);
        }

        List<Integer> sortedasds = new ArrayList<>(asds);

        int curr = 0;
        int qweIdx = 0;
        int ans = 0;

        for (int x : sortedasds) {
            while (qweIdx < qwes.size() && qwes.get(qweIdx).x <= x) {
                curr += qwes.get(qweIdx).type;
                qweIdx++;
            }

            if (f.containsKey(x)) {
                int cnt = f.get(x);
                int temp = curr - cnt;
                temp = Math.max(temp, 0);
                int freq = cnt + Math.min(numOperations, temp);
                ans = Math.max(ans, freq);
            } else {
                int freq = Math.min(numOperations, curr);
                ans = Math.max(ans, freq);
            }
        }

        return ans;
    }
}",1447712426
Prabh,ResentfulPhantom,181,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        int max_ele = *max_element(nums.begin(), nums.end());
        vector<int> cnt(max_ele + 1), pref_cnt(max_ele + 1);
        for(int &i : nums) cnt[i]++;
        for(int i = 0; i <= max_ele; i++) {
            pref_cnt[i] = cnt[i] + (i ? pref_cnt[i - 1] : 0);
        }

        int answer = 0;
        for(int i = 0; i <= max_ele; i++) {
            int can_get = pref_cnt[min(i + k, max_ele)] - pref_cnt[max(0, i - k)] + cnt[max(0, i - k)] - cnt[i];
            int possible = min(numOperations, can_get) + cnt[i];
            answer = max(possible, answer);
        }

        return answer;
    } 
};",1447683707
Prabh,ResentfulPhantom,181,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {

        for(int i = n; ; i++){
            int prod = 1;
            int temp = i;
            while(temp) {
                prod *= (temp % 10);
                temp /= 10;
            }

            if ((prod % t) == 0) return i;
        }
        
    }
};",1447654298
Prabh,ResentfulPhantom,181,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        sort(nums.begin(), nums.end());

        int answer = 0;
        for (int i = 0, j = 0; i < nums.size(); i++) {
            while (j < i and (nums[i] - nums[j]) > (2 * k)) j++;
            answer = max(answer, min(i - j + 1, numOperations));
        }

        for(int i = 0; i < nums.size();) {
            int j = i;
            while(j < nums.size() and nums[j] == nums[i]) j++;
            int l = lower_bound(nums.begin(), nums.end(), nums[i] - k) - nums.begin();
            int r = upper_bound(nums.begin(), nums.end(), nums[i] + k) - nums.begin();
            int possible = min(numOperations, i - l + r - j);
            answer = max(possible + j - i, answer);
            i = j;
        }

        return answer;
    }
};",1447720988
Saptarshi Bandyopadhyay,stellarsb7,183,3622,cpp,"int freq[100001];
class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOps) {
        int maxf=0,mine=nums[0],maxe=nums[0];
        memset(freq,0,sizeof freq);
        sort(nums.begin(),nums.end());
        for(int &x:nums){
            mine=min(mine,x);
            maxe=max(maxe,x);
            freq[x]++;
        }
        for(int j=mine;j<=maxe;j++){
            int i1=upper_bound(nums.begin(),nums.end(),j+k)-nums.begin();
            int i2=upper_bound(nums.begin(),nums.end(),j-k-1)-nums.begin();
            maxf=max(min(freq[j]+numOps,i1-i2),maxf);
        }
        return maxf;
        
    }
};",1447688212
Saptarshi Bandyopadhyay,stellarsb7,183,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        for(int i=n;i<=100;i++){
            int m=i;
            int prod=1;
            while(m){
                prod*=m%10;
                m/=10;
            }
            if(prod%t==0){
                return i;
            }
        }
        return 100;
    }
};",1447655419
Saptarshi Bandyopadhyay,stellarsb7,183,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOps) {
        unordered_map<int,int>freq;
        int maxf=0,mine=nums[0],maxe=nums[0],n=nums.size();
        // memset(freq,0,sizeof freq);
        sort(nums.begin(),nums.end());
        for(int &x:nums){
            // mine=min(mine,x);
            // maxe=max(maxe,x);
            freq[x]++;
        }
        //if element not taken from nums
        int s=0,e=0;
        while(e<n){
            while(e<n && nums[e]-nums[s]<=k*2){
                e++;//include it
            }
            maxf=max(maxf,min(e-s,numOps));
            s++;
        }

        // taking element from nums as max
        for(int i=0;i<n;i++){
            int i1=upper_bound(nums.begin(),nums.end(),nums[i]+k)-nums.begin();
            int i2=upper_bound(nums.begin(),nums.end(),nums[i]-k-1)-nums.begin();
            // cout<<i<<"" ""<<i1-i2<<endl;
            maxf=max(min(freq[nums[i]]+numOps,i1-i2),maxf);
        }
        return maxf;
        
    }
};",1447721361
Fishron,Fishron,184,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, no: int) -> int:
        m=max(nums)
        bl=[0]*(m+2+5*k)
        for e in nums:
            bl[e+1]+=1
        for i in range(1,len(bl)):
            bl[i]+=bl[i-1]
        c=Counter(nums)
        o=0
        #print(bl)
        for i in range(-k,m+k+1):
            cand=bl[i+k+1]-bl[max(0,i-k)]
            #print(i,cand)
            cand=c[i]+min(no,cand-c[i])
            #print(i,cand)
            o=max(o,cand)
        return o
            ",1447690649
Fishron,Fishron,184,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        for i in range(n,10**7):
            [cur:=1]+[cur:=cur*int(e)for e in str(i)]
            if cur%t==0:
                return i
        ",1447654400
Fishron,Fishron,184,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, no: int) -> int:
        p1=[e-k for e in nums]
        p2=[e+k+1 for e in nums]
        sp1=Counter(p1)
        sp2=Counter(p2)
        
        c=Counter(nums)
        P=sorted(sp1|sp2|c)
        o=0
        best=0
        for e in P:
            o+=sp1[e]-sp2[e]

            cand=min(o,c[e]+no)
            #print(e,o,cand)
            best=max(best,cand)
        return best
        ",1447713054
kesshb,kesshb,185,3622,java,"class Solution {

  public int maxFrequency(int[] nums, int k, int numOperations) {
    Arrays.sort(nums);
    int max = 0;
    Map<Integer, Integer> freq = new HashMap<>();
    for (int num : nums) {
      freq.put(num, freq.getOrDefault(num, 0) + 1);
      max = Math.max(max, freq.get(num));
    }
    int n = nums.length;
    int[] sweep = new int[300003];
    for (int num : nums) {
      int index = 100000 + num;
      sweep[index - k]++;
      sweep[index + k + 1]--;
    }
    int sum = 0;
    for (int i = 0; i < 300003; i++) {
      int num = i - 100000;
      sum += sweep[i];
      int opsNeeded = sum - freq.getOrDefault(num, 0);
      int diff = Math.max(0, opsNeeded - numOperations);
      max = Math.max(max, sum - diff);
    }
    return max;
  }
}",1447688317
kesshb,kesshb,185,3626,java,"class Solution {
      public int smallestNumber(int n, int t) {
    for (int i = n; i <= 10000; i++) {
      if (digProduct(i) % t == 0) {
        return i;
      }
    }
    return -213123;
  }

  private int digProduct(int n) {
    int product = 1;
    while (n > 0) {
      product *= n % 10;
      n /= 10;
    }
    return product;
  }
}",1447653901
kesshb,kesshb,185,3640,java,"class Solution {

  
  public static void main(String... args) {
    Solution solution = new Solution();
    int[] nums = {1, 4, 5};
    int k = 1;
    int numOperations = 2;
    System.out.println(solution.maxFrequency(nums, k, numOperations));
  }

  public int maxFrequency(int[] nums, int k, int numOperations) {
    Arrays.sort(nums);
    int max = 0;
    Map<Integer, Integer> freq = new HashMap<>();
    for (int num : nums) {
      freq.put(num, freq.getOrDefault(num, 0) + 1);
      max = Math.max(max, freq.get(num));
    }
    int n = nums.length;
    Map<Integer, Integer> sweep = new HashMap<>();
    Queue<Integer> queue = new PriorityQueue<>((a, b) -> a - b);
    Set<Integer> visited = new HashSet<>();
    for (int num : nums) {
      if (!visited.contains(num - k)) {
        queue.add(num - k);
        visited.add(num - k);
      }
      if (!visited.contains(num + k + 1)) {
        queue.add(num + k + 1);
        visited.add(num + k + 1);
      }
      if (!visited.contains(num)) {
        queue.add(num);
        visited.add(num);
      }
      sweep.put(num - k, sweep.getOrDefault(num - k, 0) + 1);
      sweep.put(num + k + 1, sweep.getOrDefault(num + k + 1, 0) - 1);
    }
    int sum = 0;
    while (!queue.isEmpty()) {
      int next = queue.poll();
      sum += sweep.getOrDefault(next, 0);
      int opsNeeded = sum - freq.getOrDefault(next, 0);
      int diff = Math.max(0, opsNeeded - numOperations);
      max = Math.max(max, sum - diff);
    }
    return max;
  }
}",1447713076
Prateek Bahukhandi,prateeek123,188,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int op) {
        
        sort(nums.begin(),nums.end());
        int n=nums.size();
        long long int ans=1;
        map<long long int,long long int>mp;
        for(auto it:nums)
        {
            mp[it]++;
        }
        
        
        for(int i=0;i<n;i++)
        {
            long long int pre=nums[i]-k;
            long long int post=nums[i]+k;
            
           // cout<<pre<<"" ""<<post<<endl;
            long long int first=lower_bound(nums.begin(),nums.end(),pre)-nums.begin();
            long long int second=upper_bound(nums.begin(),nums.end(),post)-nums.begin();
           // cout<<first<<"" ""<<second<<endl;
             long long int done=mp[nums[i]]+op;
            ans=max(ans,min(done,second-first));
        }
        
        
        long long int K=k;
        for(int i=0;i<n;i++)
        {
            long long int pre=nums[i]-2*K;
            long long int first=lower_bound(nums.begin(),nums.end(),pre)-nums.begin();

            long long int done=mp[nums[i]-k]+op;
            ans=max(ans,min(done,(i-first)+1));
            
            
            
        }
        return ans;
        
        
    }
};



    
    
 ",1447694516
Prateek Bahukhandi,prateeek123,188,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        
        int ans=0;
        for(int i=n;i<=1000;i++)
        {
            int num=i;
            int val=1;
            while(num)
            {
                int r=num%10;
                num/=10;
                val*=r;
            }
            
            if(val%t==0)
            {
                ans=i;
                break;
            }
        }
        return ans;
        
    }
};",1447654777
Prateek Bahukhandi,prateeek123,188,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int op) {
        
        sort(nums.begin(),nums.end());
        int n=nums.size();
        long long int ans=1;
        map<long long int,long long int>mp;
        for(auto it:nums)
        {
            mp[it]++;
        }
        
        
        for(int i=0;i<n;i++)
        {
            long long int pre=nums[i]-k;
            long long int post=nums[i]+k;
            
           // cout<<pre<<"" ""<<post<<endl;
            long long int first=lower_bound(nums.begin(),nums.end(),pre)-nums.begin();
            long long int second=upper_bound(nums.begin(),nums.end(),post)-nums.begin();
           // cout<<first<<"" ""<<second<<endl;
             long long int done=mp[nums[i]]+op;
            ans=max(ans,min(done,second-first));
        }
        
        
        long long int K=k;
        for(int i=0;i<n;i++)
        {
            long long int pre=nums[i]-2*K;
            long long int first=lower_bound(nums.begin(),nums.end(),pre)-nums.begin();

            long long int done=mp[nums[i]-k]+op;
            ans=max(ans,min(done,(i-first)+1));
            
            
            
        }
        return ans;
        
        
    }
};
",1447695737
İbrahim Hanif Çeker,ihceker,189,3622,cpp,"#define pb push_back
class Solution {
public:
    const int N=1e5;
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        vector<int>pre(3*N+5);
        vector<int>cnt(3*N+5);
        map<int,int>mp;
        for(int i=0;i<(int)nums.size();i++){
            cnt[nums[i]+N]++;
            pre[(nums[i]-k)+N]++;
            pre[nums[i]+k+1+N]--;
        }
        int sum=0,mx=0;
        for(int i=0;i<=3*N;i++){
            sum+=pre[i];
            mx=max(mx,min(sum,cnt[i]+numOperations));
        }
        return mx;
    }
};",1447682535
İbrahim Hanif Çeker,ihceker,189,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        int x=n;
        while(true){
            int m=1,temp=x;
            while(temp>0){
                m*=temp%10;
                temp/=10;
            }
            if(m%t==0)return x;
            x++;
        }
    }
};",1447654703
İbrahim Hanif Çeker,ihceker,189,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        map<pair<int,int>,int>mp;
        for(int i=0;i<(int)nums.size();i++){
            mp[{nums[i]-k,0}]++;
            mp[{nums[i]+k+1,0}]--;
            mp[{nums[i],1}]++;
        }
        vector<pair<int,int>>v;
        int sum=0,mx=0;
        for(auto i:mp){
            if(i.first.second==1){
                mx=max(mx,min(sum,numOperations+i.second));
                continue;
            }
            sum+=i.second;
            mx=max(mx,min(sum,numOperations));
        }
        return mx;
    }
};",1447704764
lebron87,lebron87,190,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOps: int) -> int:
        cc = collections.Counter(nums)
        t = [[key,cc[key]] for key in cc]
        t.sort()

        q = 0
        dp = [0 for _ in range(len(t))]
        i = 0

        print(t)
        for j in range(len(t)):
            
            while(t[j][0] - t[i][0] > k):
                q -= t[i][1]
                i+=1
            dp[j] = q
            q += t[j][1]

        j = len(t)-1
        q = 0
        for i in range(len(t))[::-1]:
            
            while(t[j][0] - t[i][0] > k):
                q -= t[j][1]
                j -=1
            dp[i] += q
            q += t[i][1]

        a = 0
        for j in range(len(dp)):
            a = max(a, min(numOps,dp[j]) + t[j][1])
        return max(self.g(t, numOps,2*k),a)

    def g(self,t,l,k):
        i = 0
        a = 0
        q = 0
        for j in range(len(t)):
            q += t[j][1]
            while(t[j][0] - t[i][0] > k):
                q-= t[i][1]
                i+=1
            a = max(a, q)

        
        return min(l, a)
        

        ",1447704429
lebron87,lebron87,190,3626,python3,"class Solution:
    def f(self, n , t):
        s = [int(e) for e in str(n)]
        a = 1
        for e in s:
            a *= e
            a %= t
            if a == 0:
                return True
        return False
    def smallestNumber(self, n: int, t: int) -> int:
        while(True):
            if self.f(n,t):
                return n
            n+=1",1447655040
lebron87,lebron87,190,3640,python3,"
class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOps: int) -> int:
        cc = collections.Counter(nums)
        t = [[key,cc[key]] for key in cc]
        t.sort()

        q = 0
        dp = [0 for _ in range(len(t))]
        i = 0

        print(t)
        for j in range(len(t)):
            
            while(t[j][0] - t[i][0] > k):
                q -= t[i][1]
                i+=1
            dp[j] = q
            q += t[j][1]

        j = len(t)-1
        q = 0
        for i in range(len(t))[::-1]:
            
            while(t[j][0] - t[i][0] > k):
                q -= t[j][1]
                j -=1
            dp[i] += q
            q += t[i][1]

        a = 0
        for j in range(len(dp)):
            a = max(a, min(numOps,dp[j]) + t[j][1])
        return max(self.g(t, numOps,2*k),a)

    def g(self,t,l,k):
        i = 0
        a = 0
        q = 0
        for j in range(len(t)):
            q += t[j][1]
            while(t[j][0] - t[i][0] > k):
                q-= t[i][1]
                i+=1
            a = max(a, q)

        
        return min(l, a)
        

        ",1447704829
powervic08,powervic08,193,3622,java,"class Solution {
    public int maxFrequency(int[] nums, int k, int numOperations) {
        int[] pref = new int[100001];
        for (int i = 0; i < nums.length; i++) {
            pref[nums[i]]++;
        }
        for (int i = 1; i < pref.length; i++) {
            pref[i] += pref[i - 1];
        }
        int ans = 1;
        for (int i = 1; i < pref.length; i++) {
            int ops = pref[Math.min(pref.length - 1, i + k)] - pref[Math.max(0, i - k - 1)] - pref[i] + pref[i - 1];
            ans = Math.max(ans, pref[i] - pref[i - 1] + Math.min(ops, numOperations));
        }
        return ans;
    }
}",1447675334
powervic08,powervic08,193,3626,java,"class Solution {
    public int smallestNumber(int n, int t) {
        int i = n;
        while (i < 1000) {
            String s = """" + i;
            int count = 1;
            for (int j = 0; j < s.length(); j++) {
                count *= s.charAt(j) - '0';
            }
            if (count % t == 0) {
                break;
            }
            i++;
        }
        return i;
    }
}",1447654013
