username,userslug,contest_rank,question_id,language,code,submission_id
Shruthik,Shruthik_Ravula,402,3648,python3,"class Solution:
    def maxCollectedFruits(self, fruits: List[List[int]]) -> int:
        n = len(fruits)
        if n == 1:return fruits[0][0]
        grid = [[0 for _ in range(n)] for i in range(n)]
        grid[n - 1][0] = fruits[n - 1][0]
        # arr = [n - 1]
        for col in range(1, n - 1):
            for row in range(max(col + 1, n - col - 1), n):
                grid[row][col] = max(grid[row][col], grid[row][col - 1] + fruits[row][col])
                if row - 1 >= col:
                    grid[row][col] = max(grid[row][col], grid[row - 1][col - 1] + fruits[row][col])
                if row + 1 < n:
                    grid[row][col] = max(grid[row][col], grid[row + 1][col - 1] + fruits[row][col])
        ans = grid[n - 1][n - 2]
        # print(ans)
        # for arr in grid:
        #     print(arr)

        grid = [[0 for _ in range(n)] for i in range(n)]
        grid[0][n - 1] = fruits[0][n - 1]
        for row in range(1, n - 1):
            for col in range(max(row + 1, n - row - 1), n):
                grid[row][col] = grid[row - 1][col] + fruits[row][col]
                grid[row][col] = max(grid[row][col], grid[row - 1][col - 1] + fruits[row][col])
                if col + 1 < n:
                    grid[row][col] = max(grid[row][col], grid[row - 1][col + 1] + fruits[row][col])

        ans += grid[n - 2][n - 1]
        # print(grid[n - 2][n - 1])

        for i in range(n):
            ans += fruits[i][i]
            
        return ans",1460906241
Aniket Saini,Ani_S,403,3591,java,"class Solution {
    public long shiftDistance(String s, String t, int[] nextCost, int[] previousCost) {
        char src[] = s.toCharArray();
        char tgt[] = t.toCharArray();
        
        long totalCost = 0l;
        
        for(int i = 0; i < src.length; i++) {
            long next = 0;
            int cnt = 0;
            for(char j = src[i]; cnt < 26; j = nextChar(j), cnt++) {
                if(j == tgt[i])
                    break;
                
                next += nextCost[j - 'a'];
            }
            
            long prev = 0;
            cnt = 0;
            for(char j = src[i]; cnt < 26; j = prevChar(j), cnt++) {
                if(j == tgt[i])
                    break;
                
                prev += previousCost[j - 'a'];
            }
            
            totalCost += Math.min(next, prev);
        }
        
        return totalCost;
    }
    
    private char nextChar(char c) {
        if(c == 'z')
            return 'a';
        
        return (char)(c + 1);
    }
    
    private char prevChar(char c) {
        if(c == 'a')
            return 'z';
        
        return (char)(c - 1);
    }
}",1460821209
Aniket Saini,Ani_S,403,3625,java,"class Solution {
    public boolean canAliceWin(int n) {
        boolean aliceWin = false;
        
        for(int i = 10; i >= 0; i--) {
            if(n >= i) {
                aliceWin = !aliceWin;
                n -= i;
            } else {
                break;
            }
        }
        
        return aliceWin;
    }
}",1460800618
Aniket Saini,Ani_S,403,3648,java,"class Solution {
    Integer dp[][][];
    
    public int maxCollectedFruits(int[][] fruits) {
        int ans = 0;
        int n = fruits.length;
        
        for(int i = 0; i < fruits.length; i++) {
            ans += fruits[i][i];
        }
        
        dp = new Integer[n][n][2];
        
        // System.out.println(ans);
        // System.out.println(recursion(0, n - 1, 0, fruits));
        // System.out.println(recursion(n - 1, 0, 1, fruits));
        
        return ans + recursion(0, n - 1, 0, fruits) + recursion(n - 1, 0, 1, fruits);
    }
    
    private int recursion(int row, int col, int per, int[][] fruits) {
        if(row < 0 || row >= fruits.length || col < 0 || col >= fruits.length) return Integer.MIN_VALUE;
        
        // System.out.println(row + "" "" + col + "" "" + per);
        
        if(row == fruits.length - 1 && col == fruits.length - 1) {
            return 0;
        }
        
        if((per == 0 && row == fruits.length - 1) || (per == 1 && col == fruits.length - 1) || row == col) {
            return Integer.MIN_VALUE;
        }
        
        if(dp[row][col][per] != null)
            return dp[row][col][per];
        
        int val = Integer.MIN_VALUE;
        
        if(per > 0) {
            int first = recursion(row - 1, col + 1, per, fruits);
            int second = recursion(row, col + 1, per, fruits);
            int third = recursion(row + 1, col + 1, per, fruits);
            
            val = Math.max(first, Math.max(second, third));
            
            if(val != Integer.MIN_VALUE)
                val += fruits[row][col];
        } else {
            int first = recursion(row + 1, col - 1, per, fruits);
            int second = recursion(row + 1, col, per, fruits);
            int third = recursion(row + 1, col + 1, per, fruits);
            
            val = Math.max(first, Math.max(second, third));
            
            if(val != Integer.MIN_VALUE)
                val += fruits[row][col];
        }
        
        return dp[row][col][per] = val;
    }
}",1460911939
_nobita,_nobita,406,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        vector<vector<long long>> dp(26, vector<long long>(26));
        for(int i=0; i<26; i++) {
            for(int j=0; j<26; j++) {
                int start = i;
                long long curr1 = 0;
                while(start != j) {
                    curr1 += nextCost[start];
                    start = (start+1)%26;
                }

                start = i;
                long long curr2 = 0;
                while(start != j) {
                    curr2 += previousCost[start];
                    start = (start-1+26)%26;
                }

                dp[i][j] = min(curr1, curr2);
            }
        }

        long long ans = 0;
        int n = s.length();
        for(int i=0; i<n; i++) {
            ans += dp[s[i]-'a'][t[i]-'a'];
        }
        return ans;
    }
};",1460816757
_nobita,_nobita,406,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        int cnt = 10;
        while(n > 0) {
            if(n >= cnt) {
                n -= cnt;
                cnt--;
            } 
            else {
                return false;
            }

            if(n >= cnt) {
                n -= cnt;
                cnt--;
            } 
            else {
                return true;
            }
        }
        return false;
    }
};",1460800399
_nobita,_nobita,406,3648,cpp,"class Solution {
public:
    int maxCollectedFruits(vector<vector<int>>& fruits) {
        int n = fruits.size();
        int ans = 0;
        for(int i=0; i<n; i++)
            ans += fruits[i][i];

        // cout << ans << endl;
        
        vector<vector<int>> vis(n, vector<int>(n, -1));
        vis[0][n-1] = 0;
        for(int i=0; i<n; i++) {
            for(int j=i+1; j<n; j++) {
                if(vis[i][j] >= 0) {
                    if(j-1>i+1) 
                        vis[i+1][j-1] = max(vis[i+1][j-1], vis[i][j]+fruits[i][j]);
                    if(j>i+1)
                        vis[i+1][j] = max(vis[i+1][j], vis[i][j]+fruits[i][j]);
                    if(j+1<n)
                        vis[i+1][j+1] = max(vis[i+1][j+1], vis[i][j]+fruits[i][j]);
                }
            }
        }

        // for(int i=0; i<n; i++) {
        //     for(int j=i+1; j<n; j++)
        //         cout << vis[i][j] + fruits[i][j] << "" "";
        //     cout << endl;
        // }


        
        ans += vis[n-2][n-1]+fruits[n-2][n-1];

        // cout << ans << endl;
        
        vis[n-1][0] = 0;
        for(int j=0; j<n; j++) {
            for(int i=n-1; i>j; i--) {
                if(vis[i][j] >= 0) {
                    if(i-1>j+1)
                        vis[i-1][j+1] = max(vis[i-1][j+1], vis[i][j]+fruits[i][j]);
                    if(i>j+1)
                        vis[i][j+1] = max(vis[i][j+1], vis[i][j]+fruits[i][j]);
                    if(i+1<n)
                        vis[i+1][j+1] = max(vis[i+1][j+1], vis[i][j]+fruits[i][j]);
                }
            }
        }
        ans += vis[n-1][n-2]+fruits[n-1][n-2];

        // cout << ans << endl;
        return ans;
    }
};",1460906977
Oikawa,oikawa1,407,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        long long res=0;
        int n=s.size();
        vector<long long> npref(27,0), ppref(27,0);
        for(int i=1;i<=26;i++)
        {
            npref[i]=npref[i-1]+nextCost[i-1];
            ppref[i]=ppref[i-1]+previousCost[i-1];
        }

        // for(int i=0;i<=26;i++)
        //     cout<<npref[i]<<"" ""<<ppref[i]<<endl;

        for(int i=0;i<n;i++)
        {
            int aPos=s[i]-'a';
            int bPos=t[i]-'a';
            if(aPos==bPos) continue;

            // cout<<aPos<<"" ""<<bPos<<endl;
            if(aPos<bPos)
            {
                res+=min(npref[bPos]-npref[aPos], ppref[aPos+1]+ ppref[26]-ppref[bPos+1]);
            }
            else
            {
                long long a=ppref[aPos+1]-ppref[bPos+1];
                long long b=npref[bPos]+ npref[26]-npref[aPos];
                // cout<<""ab ""<<a<<"" ""<<b<<endl;
                res+=min(a,b);
            }

            cout<<res<<endl;
        }

        return res;
    }
};",1460849383
Oikawa,oikawa1,407,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {

        if(n<10) return false;
        n-=10;

        int cur=9;
        while(n)
        {
            // cout<<n<<"" ""<<cur<<endl;
            if(n<cur) return true;
            n-=cur;
            cur--;

            if(!n) return false;
            
            if(n<cur) return false;
            n-=cur;
            cur--;
        }

        return true;
    }
};",1460804346
Oikawa,oikawa1,407,3648,cpp,"class Solution {
public:
    int maxCollectedFruits(vector<vector<int>>& fruits) {
        int res=0;
        int n=fruits.size();
        for(int i=0;i<n;i++)
            res+=fruits[i][i];

        for(int i=0;i<n-1;i++)
            for(int j=0;j<n-i-1;j++)
                fruits[i][j]=0;

        // for(int i=0;i<n;i++)
        // {
        //     for(int j=0;j<n;j++)
        //         cout<<fruits[i][j]<<"" "";
        //     cout<<endl;
        // }
        
        // cout<<res<<endl;
        for(int j=1;j<n-1;j++)
        {
            for(int i=j+1;i<n;i++)
            {
                // cout<<i<<"" ""<<j<<endl;
                int cur=max(fruits[i-1][j-1], fruits[i][j-1]);
                if(i+1<n)
                    cur=max(cur, fruits[i+1][j-1]); 
                fruits[i][j]+=cur;
            }
        }

        res+=fruits[n-1][n-2];

        // for(int i=0;i<n;i++)
        // {
        //     for(int j=0;j<n;j++)
        //         cout<<fruits[i][j]<<"" "";
        //     cout<<endl;
        // }

        for(int i=1;i<n-1;i++)
        {
            for(int j=i+1;j<n;j++)
            {
                int cur=max(fruits[i-1][j-1], fruits[i-1][j]);
                if(j+1<n)
                    cur=max(cur, fruits[i-1][j+1]);
                fruits[i][j]+=cur;
            }
        }

        res+=fruits[n-2][n-1];
        
        // for(int i=0;i<n;i++)
        // {
        //     for(int j=0;j<n;j++)
        //         cout<<fruits[i][j]<<"" "";
        //     cout<<endl;
        // }

        return res;
    }
};",1460907007
Nagender,Nagender456,408,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        vector<vector<long long>> costByNext(26, vector<long long>(26, 0));
        vector<vector<long long>> costByPrev(26, vector<long long>(26, 0));
        for (int i=0; i<26; i++) {
            long long curCost = 0;
            for (int j=i+1; j<i+26; j++) {
                curCost += nextCost[((j+25)%26)];
                costByNext[i][(j+26)%26] = curCost;
            }
            curCost = 0;
            for (int j=i-1; j>i-26; j--) {
                curCost += previousCost[((j+27)%26)];
                costByPrev[i][(j+26)%26] = curCost;
            }
        }
        long long ans = 0;
        int n = s.length();
        for (int i=0; i<n; i++) {
            ans += min(costByNext[s[i]-'a'][t[i]-'a'], costByPrev[s[i]-'a'][t[i]-'a']);
            // cout << ans << endl;
        }
        return ans;
    }
};",1460831048
Nagender,Nagender456,408,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        bool alice = true;
        int turn = 10;
        while (n >= turn) {
            n -= turn;
            alice = !alice;
            turn--;
        }
        return !alice;
    }
};",1460796454
Nagender,Nagender456,408,3648,cpp,"class Solution {
public:
int n;
    int solve(int i, int j, vector<vector<int>>& fruits, vector<vector<int>>& dp, vector<vector<int>>& dir) {
        if ((i == n-1 && dir[0][0] == 1) || (j == n-1 && dir[0][1] == 1)) {
            if (i == n-1 && j == n-1) return 0;
            else dp[i][j] = -2;
        }
        if (dp[i][j] == -1) {
            int maxAns = -2, curAns = -2, newI, newJ;
            for (auto&d: dir) {
                newI = i+d[0];
                newJ = j+d[1];
                if (newI < 0 || newJ < 0 || newI >= n || newJ >= n) continue;
                curAns = solve(newI, newJ, fruits, dp, dir);
                // if (i == 3 && j == 2) {
                //     cout << curAns << "":\n"";
                // }
                if (curAns == -2) continue;
                maxAns = max(maxAns, curAns);
            }
            dp[i][j] = (maxAns != -2 ? fruits[i][j] + maxAns : -2);
        }
        return dp[i][j];
    }
    int maxCollectedFruits(vector<vector<int>>& fruits) {
        int ans = 0;
        n = fruits.size();
        vector<vector<int>> dp1(n, vector<int>(n, -1));
        vector<vector<int>> dp2(n, vector<int>(n, -1));
        for (int i=0; i<n; i++) {
            ans += fruits[i][i];
            fruits[i][i] = 0;
        }
        vector<vector<int>> dir1 = {
            {1, -1}, {1, 0}, {1, 1}
        };
        vector<vector<int>> dir2 = {
            {-1, 1}, {0, 1}, {1, 1}
        };
        ans += solve(0, n-1, fruits, dp1, dir1);
        ans += solve(n-1, 0, fruits, dp2, dir2);
        // for (auto el: dp1) {
        //     for (auto el2: el) {
        //         cout << el2 << "" "";
        //     }
        //     cout << ""\n"";
        // }
        // cout << ""\n"";
        // for (auto el: dp2) {
        //     for (auto el2: el) {
        //         cout << el2 << "" "";
        //     }
        //     cout << ""\n"";
        // }
        return ans;
    }
};",1460901586
AmazingR,AmazingR,411,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& prevCost) 
    {
        long long next[26][26], prev[26][26];
        for(int i=0;i<26;i++)
        {
            long long cur = 0;
            for(int j=0;j<26;j++)
            {
                next[i][(j+i)%26] = cur;
                cur += nextCost[(j+i) % 26];
            }
        }
        for(int i=0;i<26;i++)
        {
            long long cur = 0;
            for(int j=0;j<26;j++)
            {
                prev[i][(26+i-j)%26] = cur;
                cur += prevCost[(26 + i - j) % 26];
            }
        }
        int n = s.length();
        long long res = 0;
        for(int i=0;i<n;i++)
        {
            int x = s[i] - 'a', y = t[i] - 'a';
            res += min(next[x][y], prev[x][y]);
        }
        return res;
    }
};",1460840442
AmazingR,AmazingR,411,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n)
    {
        if((n>=10 && n<19) || (n>=27 && n<34) || (n>=40 && n<45) || n>=49)
            return true;
        return false;
    }
};",1460802565
AmazingR,AmazingR,411,3648,cpp,"class Solution {
public:
    int maxCollectedFruits(vector<vector<int>>& mat)
    {
        int n = mat.size();
        for(int i=1;i<n-1;i++)
            mat[0][i] = -1;
        for(int i=1;i<n;i++)
        {
            for(int j=i+1; j<n;j++)
            {
                int cur = max(mat[i-1][j-1], mat[i-1][j]);
                if(j+1 < n)
                    cur = max(cur, mat[i-1][j+1]);
                if(cur == -1)
                    mat[i][j] = -1;
                else
                    mat[i][j] += cur;
            }
        }
        for(int i=1;i<n-1;i++)
            mat[i][0] = -1;
        for(int j=1;j<n;j++)
        {
            for(int i=j+1; i<n;i++)
            {
                int cur = max(mat[i-1][j-1], mat[i][j-1]);
                if(i+1 < n)
                    cur = max(cur, mat[i+1][j-1]);
                if(cur == -1)
                    mat[i][j] = -1;
                else
                    mat[i][j] += cur;
            }
        }
        int res = 0;
        for(int i=0;i<n;i++)
            res += mat[i][i];
        res += mat[n-2][n-1] + mat[n-1][n-2];
        return res;
    }
};",1460907551
loginmcs,loginmcs,412,3591,cpp,"class Solution {
public:
    static constexpr int n = 26;
    static constexpr int n2 = n * n;
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        long long res {0LL};
        std::array<long long, n2> costs;
        costs.fill(0);
        for (int d = 1; d < n; ++d) {
            for (int i = 0; i < n; ++i) {
                int rowIndex = i * n;
                int col = i + d;
                if (col >= n) col -= n;
                int prevCol = i + d - 1;
                if (prevCol >= n) prevCol -= n;
                costs[rowIndex + col] = costs[rowIndex + prevCol] + nextCost[prevCol];
            }
        }
        for (int d = 1; d < n; ++d) {
            for (int i = 0; i < n; ++i) {
                int rowIndex = i * n;
                int col = i - d;
                if (col < 0) col += n;
                int prevCol = i - d + 1;
                if (prevCol < 0) prevCol += n;
                costs[rowIndex + col] = std::min<long long>(costs[rowIndex + col],
                    costs[rowIndex + prevCol] + previousCost[prevCol]);
            }
        }
        for (int i = 0; i < s.size(); ++i) {
            res += costs[(s[i] - 'a') * n + (t[i] - 'a')];
        }
        return res;
    }
};",1460860646
loginmcs,loginmcs,412,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        bool res {false};
        int toBeRemoved = 10;
        while (n >= toBeRemoved) {
            res = !res;
            n -= toBeRemoved;
            --toBeRemoved;
        }
        return res;
    }
};",1460800604
loginmcs,loginmcs,412,3648,cpp,"class Solution {
public:
    int maxCollectedFruits(vector<vector<int>>& fruits) {
        int res {0};
        int n = fruits.size();
        for (int i = 0; i < n; ++i) {
            res += fruits[i][i];
        }
        //0, n-1 -> n-2, n-1
        std::vector<int> maxFruits(n, 0);
        maxFruits[n - 1] = fruits[n - 2][n - 1];
        for (int row = n - 3; row >= 0; --row) {
            std::vector<int> nextLevel(n, 0);
            nextLevel[n - 1] = fruits[row][n - 1] + std::max(maxFruits[n - 1], maxFruits[n - 2]);
            for (int col = row + 1; col < n - 1; ++col) {
                nextLevel[col] = fruits[row][col] + 
                    std::max(std::max(maxFruits[col - 1], maxFruits[col]), maxFruits[col + 1]);
            }
            std::swap(maxFruits, nextLevel);
            //for (int i: maxFruits) std::cout << i << "", "";
            //std::cout << std::endl;
        }
        res += maxFruits[n - 1];
        //n-1, 0 -> n-1, n-2
        std::fill(maxFruits.begin(), maxFruits.end(), 0);
        maxFruits[n - 1] = fruits[n - 1][n - 2];
        for (int col = n - 3; col >= 0; --col) {
            std::vector<int> nextLevel(n, 0);
            nextLevel[n - 1] = fruits[n - 1][col] + std::max(maxFruits[n - 1], maxFruits[n - 2]);
            for (int row = col + 1; row < n - 1; ++row) {
                nextLevel[row] = fruits[row][col] + 
                    std::max(std::max(maxFruits[row - 1], maxFruits[row]), maxFruits[row + 1]);
            }
            std::swap(maxFruits, nextLevel);
            //for (int i: maxFruits) std::cout << i << "", "";
            //std::cout << std::endl;
        }
        res += maxFruits[n - 1];
        return res;
    }
};",1460913177
97yushr97j,97yushr97j,413,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        int n = s.length();
        long long ans = 0;

        vector<vector<long long>> cost1(26, vector<long long>(26, LLONG_MAX));
        vector<vector<long long>> cost2(26, vector<long long>(26, LLONG_MAX));

        for (int i = 0; i < 26; i++) {
            cost1[i][(i + 1) % 26] = nextCost[i];
            cost2[i][(i - 1 + 26) % 26] = previousCost[i];
        }

        for (int k = 0; k < 26; k++) {
            for (int i = 0; i < 26; i++) {
                for (int j = 0; j < 26; j++) {
                    if (cost1[i][k] != LLONG_MAX && cost1[k][j] != LLONG_MAX) {
                        cost1[i][j] = min(cost1[i][j], cost1[i][k] + cost1[k][j]);
                    }
                }
            }
        }

        for (int k = 0; k < 26; k++) {
            for (int i = 0; i < 26; i++) {
                for (int j = 0; j < 26; j++) {
                    if (cost2[i][k] != LLONG_MAX && cost2[k][j] != LLONG_MAX) {
                        cost2[i][j] = min(cost2[i][j], cost2[i][k] + cost2[k][j]);
                    }
                }
            }
        }

        for (int i = 0; i < n; i++) {
            if (s[i] != t[i]) {
                int x = s[i] - 'a';
                int y = t[i] - 'a';
                ans += min(cost1[x][y], cost2[x][y]);
            }
        }

        return ans;
    }
};
",1460841305
97yushr97j,97yushr97j,413,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {

        bool turn = false;
        int count = 10;

        while(true) {
            if(n >= count) {
                turn = !turn;
                n-=count;
                count--;
            } else break;
        } 
        return turn;
    }
};",1460800376
97yushr97j,97yushr97j,413,3648,cpp,"class Solution {
public:
    vector<vector<int>> fruits;
    int n;
    
    vector<vector<int>> dp1, dp2;

    int find1(int i, int j) {

        if(i == n-1 && j == n-1) return dp1[i][j] = fruits[i][j];
        if (j <= i) return 0;
        if (i >= n || j < 0 || j >= n) return 0;
        if (dp1[i][j] != -1) return dp1[i][j];

        int maxFruits = fruits[i][j] + max({find1(i + 1, j - 1), find1(i + 1, j), find1(i + 1, j + 1)});
        return dp1[i][j] = maxFruits;
    }

    int find2(int i, int j) {
        if (i <= j) return 0;
        if (i < 0 || j >= n || i >= n) return 0;
        if (dp2[i][j] != -1) return dp2[i][j];

        int maxFruits = fruits[i][j] + max({find2(i - 1, j + 1), find2(i, j + 1), find2(i + 1, j + 1)});
        return dp2[i][j] = maxFruits;
    }

    int maxCollectedFruits(vector<vector<int>>& f) {
        fruits = f;
        n = fruits.size();
        dp1 = vector<vector<int>>(n, vector<int>(n, -1));
        dp2 = vector<vector<int>>(n, vector<int>(n, -1));

        int diagonalFruits = 0;
        for (int i = 0; i < n; i++) {
            diagonalFruits += fruits[i][i];
            fruits[i][i] = 0;
        }

        int temp1 = find1(0, n - 1);
        int temp2 = find2(n - 1, 0);

        cout<<""temp1""<<"" ""<<temp1<<endl;
        cout<<""temp2""<<"" ""<<temp2<<endl;

        return diagonalFruits + temp1 + temp2;
    }
};
",1460902331
Jay Verma,JayVerma,414,3591,python3,"class Solution:
    def shiftDistance(
        self, s: str, t: str, nextCost: list[int], previousCost: list[int]
    ) -> int:
        INF = 10**20
        min_cost = {
            ch: {ch2: INF if ch != ch2 else 0 for ch2 in string.ascii_lowercase}
            for ch in string.ascii_lowercase
        }

        @cache
        def get_min_cost(a: int, b: int):
            if a == b:
                return 0
            # forward
            # fc = nextCost[a] + get_min_cost((a + 1) % 26, b)
            # bc = previousCost[a] + get_min_cost((a + 25) % 26, b)

            i = a
            fc = 0
            while i != b:
                fc += nextCost[i]
                i = (i + 1) % 26

            bc = 0
            i = a
            while i != b:
                bc += previousCost[i]
                i = (i + 25) % 26

            # print('returning ', a, b, fc, bc)
            return min(fc, bc)


        @cache
        def func(i: int = 0):
            if i >= len(s):
                return 0
            return get_min_cost(ord(s[i]) - ord(""a""), ord(t[i]) - ord(""a"")) + func(
                i + 1
            )

        return func()",1460835877
Jay Verma,JayVerma,414,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        turn = 0
        rem = 10
        while n >= rem:
            n -= rem
            rem -= 1
            turn = 1 - turn

        return turn != 0",1460797507
Jay Verma,JayVerma,414,3648,python3,"class Solution:
    def maxCollectedFruits(self, fruits: list[list[int]]) -> int:
        n = len(fruits)
        INF = 10 ** 10

        @cache
        # lower right guy
        def funclr(i: int, j: int):
            if i >= n:
                return -INF
            if i == n - 1 and j == n - 1:
                return 0
            # clashing with diagonal
            if i <= j:
                return -INF

            return fruits[i][j] + max(
                funclr(i - 1, j + 1), funclr(i, j + 1), funclr(i + 1, j + 1)
            )

        @cache
        # upper right guy
        def funcur(i: int, j: int):
            if j >= n:
                return -INF
            if i == n - 1 and j == n - 1:
                return 0
            # clashing with diagonal
            if i >= j:
                return -INF

            return fruits[i][j] + max(
                funcur(i + 1, j - 1),
                funcur(i + 1, j),
                funcur(i + 1, j + 1),
            )

        # ur + lr + diagonal
        return funclr(n - 1, 0) + funcur(0, n - 1) + sum(fruits[i][i] for i in range(n))",1460913392
Dawn Chen,user1084vL,415,3591,python,"class Solution(object):
    def shiftDistance(self, s, t, nextCost, previousCost):
        """"""
        :type s: str
        :type t: str
        :type nextCost: List[int]
        :type previousCost: List[int]
        :rtype: int
        """"""
        tofrom = [[float(""inf"") for i in range(26)] for i in range(26)]
        for i in range(26):
            tofrom[i][i] = 0
            tofrom[i][(i+1)%26] = nextCost[i]
            tofrom[i][(i-1)%26] = previousCost[i]
        for i in range(26):
            for j in range(i+1,i+26):
                k = j%26
                p = (k-1)%26
                tofrom[i][k] = min(tofrom[i][k],tofrom[i][p]+nextCost[p])
        for i in range(26):
            for j in range(i-1,i-26,-1):
                k = j%26
                n = (k+1)%26
                tofrom[i][k] = min(tofrom[i][k],tofrom[i][n]+previousCost[n])
        ans = 0
        for i in range(len(s)):
            ans+=tofrom[ord(s[i])-97][ord(t[i])-97]
        return ans",1460811342
Dawn Chen,user1084vL,415,3625,python,"class Solution(object):
    def canAliceWin(self, n):
        """"""
        :type n: int
        :rtype: bool
        """"""
        turn = 'a'
        for i in reversed(range(1,11)):
            if i>n: return turn!= 'a'
            else:
                n-=i
                if turn=='a': turn = 'b'
                else: turn = 'a'",1460797514
Dawn Chen,user1084vL,415,3648,python,"class Solution(object):
    def maxCollectedFruits(self, fruits):
        """"""
        :type fruits: List[List[int]]
        :rtype: int
        """"""
        n = len(fruits)
        tot = 0
        for i in range(n):
            tot+=fruits[i][i]
            fruits[i][i] = 0
        maxdown = [[0 for i in range(n)] for j in range(n)]
        maxdown[0][n-1] = fruits[0][n-1]
        for i in range(1,n):
            for k in range(i):
                p = n-k-1
                for j in [p-1,p,p+1]:
                    if j<0 or j>=n: continue
                    maxdown[i][j] = max(maxdown[i][j],maxdown[i-1][p]+fruits[i][j])
        maxright = [[0 for i in range(n)] for j in range(n)]
        maxright[n-1][0] = fruits[n-1][0]
        for i in range(1,n):
            for k in range(i):
                p = n-k-1
                for j in [p-1,p,p+1]:
                    if j<0 or j>=n: continue
                    maxright[j][i] = max(maxright[j][i],maxright[p][i-1]+fruits[j][i])
        """"""maxvals = [{} for i in range(n)]
        maxvals[0][(n-1,n-1)] = fruits[0][n-1]+fruits[n-1][0]
        for i in range(1,n):
            #print(i)
            for p in maxvals[i-1]:
                #print(p)
                for pi in [p[0]-1,p[0],p[0]+1]:
                    if pi<0 or pi>=n or n-pi>n/2: continue
                    for pj in [p[1]-1,p[1],p[1]+1]:
                        if pj<0 or pj>=n or n-pj>n/2: continue
                        if pi==pj==i: fval = fruits[i][i]
                        else: fval = fruits[i][pi]+fruits[pj][i]
                        #print(fval)
                        #print(maxvals[i-1][p])
                        if (pi,pj) in maxvals[i]:
                            maxvals[i][(pi,pj)] = max(maxvals[i][(pi,pj)],maxvals[i-1][p]+fval)
                        else:
                            maxvals[i][(pi,pj)] = maxvals[i-1][p]+fval
        return maxvals[n-1][(n-1,n-1)]+tot""""""
        #if n<10: print(maxdown,maxright)
        return maxdown[n-1][n-1]+maxright[n-1][n-1]+tot
            ",1460908375
Ayush Raj,anmol1830,416,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        long long dis[26][26];
        for(int i=0;i<26;i++) {
            for(int j=0;j<26;j++) {
                if(i==j) dis[i][j]=0;
                else dis[i][j]=1e18;
            }
        }
        for(int i=0;i<nextCost.size()-1;i++) {
            dis[i][i+1]=nextCost[i];
        }
        dis[25][0] = nextCost[25];
        for(int i=1;i<previousCost.size();i++) {
            dis[i][i-1] = previousCost[i];
        }
        dis[0][25] = previousCost[0];
        for(int k=0;k<26;k++) {
            for(int i=0;i<26;i++) {
                for(int j=0;j<26;j++) {
                    dis[i][j] = min(dis[i][j],dis[i][k]+dis[k][j]);
                }
            }
        }
        long long ans = 0;
        for(int i=0;i<s.length();i++) {
            int x = int(s[i]-'a'), y = int(t[i]-'a');
            ans+=dis[x][y];
        }
        return ans;
    }
};",1460817311
Ayush Raj,anmol1830,416,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        int alice = 0,rem = 10;
        while(n>=rem) {
            n-=rem;
            alice = 1-alice;
            rem--;
        }
        return alice;
    }
};",1460799015
