username,userslug,contest_rank,question_id,language,code,submission_id
i_will_beat_my_iq,i_will_beat_my_iq,391,3619,cpp,"class Solution {
public:
vector<int> f2_inc_lengths(vector<int>& a, int n) {
        vector<int> inc(n, 1);
        for (int i = n - 2; i >= 0; --i) {
            if (a[i] < a[i + 1]) {
                inc[i] = inc[i + 1] + 1;
            } else {
                inc[i] = 1;
            }
        }
        return inc;
    }

    int f3_max_k(vector<int>& inc, int n) {
        int l = 1, r = n / 2, mx_k = 0;

        while (l <= r) {
            int m = l + (r - l) / 2;
            bool found = false;

            for (int i = 0; i + 2 * m <= n; ++i) {
                if (inc[i] >= m && inc[i + m] >= m) {
                    found = true;
                    break;
                }
            }
            
            if (found) {
                mx_k = m;
                l = m + 1;
            } else {
                r = m - 1;
            }
        }

        return mx_k;
    }
    int maxIncreasingSubarrays(vector<int>& a) {
        int n = a.size();
        if (n < 2) return 0;

        vector<int> inc = f2_inc_lengths(a, n);
        
        return f3_max_k(inc, n);
    }
};",1448278203
i_will_beat_my_iq,i_will_beat_my_iq,391,3631,cpp,"class Solution {
public:
vector<int> f2_compute_steps(int MX) {
        vector<int> steps(MX + 1, -1);
        steps[1] = 0;

        for (int x = 1; x <= MX; ++x) {
            if (steps[x] == -1) {
                int cnt = 0, cur = x;
                vector<int> path;

                while (cur != 1 && (cur > MX || steps[cur] == -1)) {
                    path.push_back(cur);
                    cur = __builtin_popcount(cur);
                    cnt++;
                }
                if (cur <= MX) cnt += steps[cur];

                f7_assign_steps(steps, path, cnt);
            }
        }
        return steps;
    }

    vector<vector<vector<long>>> f3_init_memo(int n) {
        return vector<vector<vector<long>>>(n + 1, vector<vector<long>>(n + 1, vector<long>(2, -1)));
    }

    long f4_dp(int p, int sb, int t, int n, const string& a, int b, const vector<int>& steps, vector<vector<vector<long>>>& memo) {
        const int MOD = 1e9 + 7;
        if (p == n) return (sb >= 1 && sb <= 1000 && steps[sb] <= b - 1) ? 1 : 0;

        if (memo[p][sb][t] != -1) return memo[p][sb][t];

        int limit = t ? (a[p] - '0') : 1;
        long res = 0;

        for (int bit = 0; bit <= limit; ++bit) {
            int nt = t && (bit == limit);
            int nsb = sb + bit;
            res = (res + f4_dp(p + 1, nsb, nt, n, a, b, steps, memo)) % MOD;
        }

        return memo[p][sb][t] = res;
    }

    int f5_count_set_bits(const string& a) {
        return count(a.begin(), a.end(), '1');
    }

    bool f6_is_reducible(int sb, int k, const vector<int>& steps, int MX) {
        int steps_n = (sb <= MX) ? 1 + steps[sb] : 2;
        return (sb >= 1 && steps_n <= k);
    }

    void f7_assign_steps(vector<int>& steps, vector<int>& path, int cnt) {
        for (auto it = path.rbegin(); it != path.rend(); ++it) {
            if (*it < steps.size()) steps[*it] = cnt;
            cnt--;
        }
    }
    int countKReducibleNumbers(string a, int b) {
        const int MX = 1000, MOD = 1e9 + 7;

        vector<int> steps = f2_compute_steps(MX);
        int n = a.size();

        vector<vector<vector<long>>> memo = f3_init_memo(n);

        long total = f4_dp(0, 0, 1, n, a, b, steps, memo);

        int sb = f5_count_set_bits(a);
        bool is_reducible = f6_is_reducible(sb, b, steps, MX);

        if (is_reducible) {
            total = (total - 1 + MOD) % MOD;
        }

        return (total % MOD);
    }
};",1448301396
i_will_beat_my_iq,i_will_beat_my_iq,391,3646,cpp,"class Solution {
public:
using ll = long long;
int f2(vector<int>& a) {
        int mx = 0;
        for (auto x : a) {
            if (x > mx) mx = x;
        }
        return mx;
    }
    
    ll f3(vector<ll>& c, int i) {
        return (i >= 0 ? c[i] : 0);
    }

    ll f4(vector<ll>& s, vector<ll>& c, int i, int x) {
        ll ls = (i >= 0 ? s[i] : 0);
        ll lc = (i >= 0 ? c[i] : 0);
        return ls + (lc * (ll)x) % 1000000007;
    }
    
    int f5(vector<ll>& s) {
        const int M = 1000000007;
        ll ans = 0;
        for (auto v : s) {
            ans = (ans + v) % M;
        }
        return ans;
    }
    int sumOfGoodSubsequences(vector<int>& a) {
        const int M = 1000000007;
        int mx = f2(a);
        
        vector<ll> c(mx + 2, 0);
        vector<ll> s(mx + 2, 0);

        for (auto x : a) {
            ll nc = (f3(c, x - 1) + c[x + 1] + 1) % M;
            ll ns = (f4(s, c, x - 1, x) + s[x + 1] + (c[x + 1] * (ll)x) % M + x) % M;

            c[x] = (c[x] + nc) % M;
            s[x] = (s[x] + ns) % M;
        }

        return f5(s);
    }
};",1448275554
amez,amezzz,394,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        n = len(nums)
        valid = True
        for i in range(n - 2 * k + 1):
            valid = True
            for j in range(i, i + k - 1):
                if not nums[j] < nums[j + 1]:
                    valid = False
            for j in range(i + k, i + 2 * k - 1):
                if not nums[j] < nums[j + 1]:
                    valid = False
            if valid:
                return True
        return valid",1448194086
amez,amezzz,394,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        vals = []
        n = len(nums)
        p = 0
        while p < n:
            start = p
            p += 1
            while p < n and nums[p] > nums[p - 1]:
                p += 1
            vals.append(p - start)
        ans = max(a // 2 for a in vals)
        for a, b in pairwise(vals):
            ans = max(ans, min(a, b))
        return ans
            
        ",1448200256
amez,amezzz,394,3631,python3,"class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:

        def check(num, t):
            while num > 1 and t > 0:
                num = bin(num).count('1')
                t -= 1
            return num <= 1

        @cache
        def dfs(p, cnt, free, start):
            if p == n:
                return 1 if check(cnt, k - 1) and free else 0
            ans = 0
            if not start:
                ans = dfs(p + 1, cnt, True, False)
            if free:
                if start:
                    ans += dfs(p + 1, cnt, True, True)
                    ans %= mod
                ans += dfs(p + 1, cnt + 1, True, True)
            else:
                if start:
                    if int(s[p]) == 1:
                        ans += dfs(p + 1, cnt, True, True)
                        ans %= mod
                    else:
                        ans += dfs(p + 1, cnt, False, True)
                        ans %= mod
                if int(s[p]) == 1:
                    ans += dfs(p + 1, cnt + 1, False, True)
                    ans %= mod
            return ans

        n = len(s)
        mod = 10 ** 9 + 7
        return dfs(0, 0, False, False) - 1

        
        ",1448289322
amez,amezzz,394,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        mod = 10 ** 9 + 7
        count_dp = defaultdict(int)
        sum_dp = defaultdict(int)
        total_sum = 0

        for num in nums:
            count = 1 
            total = num  

            for diff in [-1, 1]:
                prev_num = num - diff
                if prev_num in count_dp:
                    count += count_dp[prev_num]
                    total += sum_dp[prev_num] + count_dp[prev_num] * num
                    total %= mod 

            count_dp[num] = (count_dp[num] + count) % mod
            sum_dp[num] = (sum_dp[num] + total) % mod
            total_sum = (total_sum + total) % mod

        return total_sum
",1448260889
Sarthak Mathur,WORTH_IT,395,3612,java,"// import java.util.*;
// import java.util.function.*;

// public class Main {
//     public static void main(String[] args) throws Exception {
//         System.out.println(new Solution().solve());
//     }
// }

class Solution {
    public boolean hasIncreasingSubarrays(List<Integer> nums, int k) {
        if (k == 1)
            return true;

        int n = nums.size();

        IntPredicate check = new IntPredicate() {
            @Override
            public boolean test(int i) {
                for (int j = 0; j < k - 1; j++) {
                    if (i + j + 1 >= n)
                        return false;

                    if (nums.get(i + j + 1) <= nums.get(i + j))
                        return false;
                }
                return true;
            }
        };

        for (int i = 0; i < n; i++) {
            if (check.test(i) && check.test(i + k))
                return true;
        }
        return false;
    }
}",1448188085
Sarthak Mathur,WORTH_IT,395,3619,java,"// import java.util.*;
// import java.util.function.*;

// public class Main {
//     public static void main(String[] args) throws Exception {
//         System.out.println(new Solution().solve());
//     }
// }

class Solution {
    public int maxIncreasingSubarrays(List<Integer> nums) {
        ArrayList<Integer> sizes = new ArrayList<>();
        int n = nums.size(), l = 0, r;
        while (l < n) {
            r = l + 1;
            while (r < n && nums.get(r) > nums.get(r - 1))
                r++;

            sizes.add(r - l);
            l = r;
        }

        int k = Math.max(1, sizes.get(sizes.size() - 1) >> 1);
        for (int i = 0; i < sizes.size() - 1; i++) {
            k = Math.max(k, sizes.get(i) >> 1);
            k = Math.max(k, Math.min(sizes.get(i), sizes.get(i + 1)));
        }

        return k;
    }
}",1448194093
Sarthak Mathur,WORTH_IT,395,3631,java,"// import java.util.*;
// import java.util.function.*;

// public class Main {
//     public static void main(String[] args) throws Exception {
//         System.out.println(new Solution().countKReducibleNumbers(""111"", 1));
//         System.out.println(new Solution().countKReducibleNumbers(""1000"", 2));
//     }
// }

class Solution {
    static int N = 801;
    static int[] ops = new int[N];

    static {
        for (int i = 2; i < N; i++)
            ops[i] = ops[Integer.bitCount(i)] + 1;
    }

    public int countKReducibleNumbers(String s, int k) {
        int n = s.length();

        // dp[i][set][tight] = Number of suffixes of length i
        Mint[][][] dp = new Mint[n + 1][N][2];
        TriFunction<Integer, Integer, Integer, Mint> solve = new TriFunction<Integer, Integer, Integer, Mint>() {
            @Override
            public Mint apply(Integer i, Integer set, Integer tight) {
                if (set < 0)
                    return Mint.ZERO;

                if (dp[i][set][tight] != null)
                    return dp[i][set][tight];

                if (i == 0) {
                    if (set == 0)
                        return dp[i][set][tight] = Mint.ONE;
                    return dp[i][set][tight] = Mint.ZERO;
                }

                Mint ans = Mint.ZERO;
                if (s.charAt(n - i) == '0' && tight == 1) {
                    ans = ans.add(apply(i - 1, set, tight));
                } else {
                    ans = ans.add(apply(i - 1, set - 1, tight));
                    ans = ans.add(apply(i - 1, set, 0));
                }

                return dp[i][set][tight] = ans;
            }
        };

        Mint ans = Mint.ZERO;
        for (int i = 1; i <= n; i++) {
            if (ops[i] + 1 <= k)
                ans = ans.add(solve.apply(n, i, 1));
        }

        int count = 0;
        for (int i = 0; i < n; i++)
            count += s.charAt(i) - '0';
        if (ops[count] + 1 <= k)
            ans = ans.sub(1);
        return (int) ans.get();
    }
}

@FunctionalInterface
interface TriFunction<One, Two, Three, Return> {
    public Return apply(One one, Two two, Three three);
}

@FunctionalInterface
interface TetraFunction<One, Two, Three, Four, Return> {
    public Return apply(One one, Two two, Three three, Four four);
}

@FunctionalInterface
interface PentaFunction<One, Two, Three, Four, Five, Return> {
    public Return apply(One one, Two two, Three three, Four four, Five five);
}

final class Mint { // 1000000007 998244353
    public static long mod = 1000000007;
    public static boolean modIsPrime = true;
    private final long val;

    public static final Mint ZERO = new Mint(0L);
    public static final Mint ONE = new Mint(1L);

    public static long norm(long val) {
        return (val %= mod) < 0 ? val + mod : val;
    }

    public static long norm(Integer val) {
        return norm(val.longValue());
    }

    public Mint(long val) {
        this.val = norm(val);
    }

    public Mint() {
        this(0);
    }

    public Mint(Mint arg) {
        this(arg.val);
    }

    public Mint(Integer arg) {
        this(arg.longValue());
    }

    public long get() {
        return val;
    }

    public Mint add(long arg) {
        return new Mint(this.val + norm(arg));
    }

    public Mint add(Mint arg) {
        return add(arg.val);
    }

    public Mint add(Integer arg) {
        return add(arg.longValue());
    }

    public Mint add(long... args) {
        Mint sum = this;
        for (long a : args)
            sum = sum.add(a);
        return sum;
    }

    public Mint add(Mint... args) {
        Mint sum = this;
        for (Mint a : args)
            sum = sum.add(a);
        return sum;
    }

    public Mint add(Integer... args) {
        Mint sum = this;
        for (Integer a : args)
            sum = sum.add(a);
        return sum;
    }

    public Mint sub(long arg) {
        return new Mint(val - norm(arg));
    }

    public Mint sub(Mint arg) {
        return sub(arg.val);
    }

    public Mint sub(Integer arg) {
        return sub(arg.longValue());
    }

    public Mint mul(long arg) {
        return new Mint(this.val * norm(arg));
    }

    public Mint mul(Mint arg) {
        return mul(arg.val);
    }

    public Mint mul(Integer arg) {
        return mul(arg.longValue());
    }

    public Mint mul(long... args) {
        Mint product = this;
        for (long a : args)
            product = product.mul(norm(a));
        return product;
    }

    public Mint mul(Mint... args) {
        Mint product = this;
        for (Mint a : args)
            product = product.mul(a);
        return product;
    }

    public Mint mul(Integer... args) {
        Mint product = this;
        for (Integer a : args)
            product = product.mul(norm(a));
        return product;
    }

    public Mint div(Mint arg) {
        return mul(arg.inv());
    }

    public Mint div(long arg) {
        return div(new Mint(arg));
    }

    public Mint div(Integer arg) {
        return div(new Mint(arg));
    }

    public Mint inv() {
        if (!modIsPrime)
            throw new ArithmeticException(val + "" cannot have inverse with mod "" + mod + ""!"");
        return pow(mod - 2);
    }

    public Mint pow(long arg) {
        if (arg < 0)
            return pow(-arg).inv();
        Mint pow = Mint.ONE;
        Mint temp = this;
        while (arg > 0) {
            if ((arg & 1) == 1)
                pow = pow.mul(temp);
            temp = temp.mul(temp);
            arg = arg >> 1;
        }
        return pow;
    }

    public Mint pow(Mint arg) {
        return pow(arg.val);
    }

    public Mint pow(Integer arg) {
        return pow(arg.longValue());
    }

    @Override
    public boolean equals(Object o) {
        if (this == o)
            return true;
        if (o == null || getClass() != o.getClass())
            return false;
        Mint mint = (Mint) o;
        return val == mint.val;
    }

    @Override
    public String toString() {
        return Long.toString(val);
    }
}",1448302838
Sarthak Mathur,WORTH_IT,395,3646,java,"// import java.util.*;
// import java.util.function.*;

// public class Main {
//     public static void main(String[] args) throws Exception {
//         System.out.println(new Solution().sumOfGoodSubsequences(new int[]{1, 2, 1}));
//         System.out.println(new Solution().sumOfGoodSubsequences(new int[]{3, 4, 5}));
//     }
// }

class Solution {
    public int sumOfGoodSubsequences(int[] nums) {
        int n = nums.length;

        HashMap<Integer, Mint> sum = new HashMap<>();
        HashMap<Integer, Mint> count = new HashMap<>();
        for (int x : nums) {
            Mint s = Mint.ZERO;
            s = s.add(sum.getOrDefault(x - 1, Mint.ZERO));
            s = s.add(sum.getOrDefault(x + 1, Mint.ZERO));

            Mint c = Mint.ONE;
            c = c.add(count.getOrDefault(x - 1, Mint.ZERO));
            c = c.add(count.getOrDefault(x + 1, Mint.ZERO));

            s = s.add(new Mint(x).mul(c));
            sum.put(x, sum.getOrDefault(x, Mint.ZERO).add(s));
            count.put(x, count.getOrDefault(x, Mint.ZERO).add(c));
        }

        Mint ans = Mint.ZERO;
        for (var asd : sum.values())
            ans = ans.add(asd);

        return (int) ans.get();
    }
}

final class Mint { // 1000000007 998244353
    public static long mod = 1000000007;
    public static boolean modIsPrime = true;
    private final long val;

    public static final Mint ZERO = new Mint(0L);
    public static final Mint ONE = new Mint(1L);

    public static long norm(long val) {
        return (val %= mod) < 0 ? val + mod : val;
    }

    public static long norm(Integer val) {
        return norm(val.longValue());
    }

    public Mint(long val) {
        this.val = norm(val);
    }

    public Mint() {
        this(0);
    }

    public Mint(Mint arg) {
        this(arg.val);
    }

    public Mint(Integer arg) {
        this(arg.longValue());
    }

    public long get() {
        return val;
    }

    public Mint add(long arg) {
        return new Mint(this.val + norm(arg));
    }

    public Mint add(Mint arg) {
        return add(arg.val);
    }

    public Mint add(Integer arg) {
        return add(arg.longValue());
    }

    public Mint add(long... args) {
        Mint sum = this;
        for (long a : args)
            sum = sum.add(a);
        return sum;
    }

    public Mint add(Mint... args) {
        Mint sum = this;
        for (Mint a : args)
            sum = sum.add(a);
        return sum;
    }

    public Mint add(Integer... args) {
        Mint sum = this;
        for (Integer a : args)
            sum = sum.add(a);
        return sum;
    }

    public Mint sub(long arg) {
        return new Mint(val - norm(arg));
    }

    public Mint sub(Mint arg) {
        return sub(arg.val);
    }

    public Mint sub(Integer arg) {
        return sub(arg.longValue());
    }

    public Mint mul(long arg) {
        return new Mint(this.val * norm(arg));
    }

    public Mint mul(Mint arg) {
        return mul(arg.val);
    }

    public Mint mul(Integer arg) {
        return mul(arg.longValue());
    }

    public Mint mul(long... args) {
        Mint product = this;
        for (long a : args)
            product = product.mul(norm(a));
        return product;
    }

    public Mint mul(Mint... args) {
        Mint product = this;
        for (Mint a : args)
            product = product.mul(a);
        return product;
    }

    public Mint mul(Integer... args) {
        Mint product = this;
        for (Integer a : args)
            product = product.mul(norm(a));
        return product;
    }

    public Mint div(Mint arg) {
        return mul(arg.inv());
    }

    public Mint div(long arg) {
        return div(new Mint(arg));
    }

    public Mint div(Integer arg) {
        return div(new Mint(arg));
    }

    public Mint inv() {
        if (!modIsPrime)
            throw new ArithmeticException(val + "" cannot have inverse with mod "" + mod + ""!"");
        return pow(mod - 2);
    }

    public Mint pow(long arg) {
        if (arg < 0)
            return pow(-arg).inv();
        Mint pow = Mint.ONE;
        Mint temp = this;
        while (arg > 0) {
            if ((arg & 1) == 1)
                pow = pow.mul(temp);
            temp = temp.mul(temp);
            arg = arg >> 1;
        }
        return pow;
    }

    public Mint pow(Mint arg) {
        return pow(arg.val);
    }

    public Mint pow(Integer arg) {
        return pow(arg.longValue());
    }

    @Override
    public boolean equals(Object o) {
        if (this == o)
            return true;
        if (o == null || getClass() != o.getClass())
            return false;
        Mint mint = (Mint) o;
        return val == mint.val;
    }

    @Override
    public String toString() {
        return Long.toString(val);
    }
}",1448243383
DestinyGod,DestinyGod,397,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        d=[0]*len(nums)
        for i in range(len(nums)-1):
            if nums[i+1]>nums[i]:
                d[i]=1
        c=0
        for i in range(len(nums)-1,-1,-1):
            if d[i]:
                c+=1
                d[i]=c
            else:
                c=0
        for i in range(0,len(nums)-k):
            if d[i]>=k-1 and d[i+k]>=k-1:
                return True
        return False",1448194440
DestinyGod,DestinyGod,397,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        l=0
        r=10**6
        def check(k:int):
            d=[0]*len(nums)
            for i in range(len(nums)-1):
                if nums[i+1]>nums[i]:
                    d[i]=1
            c=0
            for i in range(len(nums)-1,-1,-1):
                if d[i]:
                    c+=1
                    d[i]=c
                else:
                    c=0
            for i in range(0,len(nums)-k):
                if d[i]>=k-1 and d[i+k]>=k-1:
                    return True
            return False
        while l<r:
            mid=(l+r+1)//2
            if check(mid):
                l=mid
            else:
                r=mid-1
        return l",1448197829
DestinyGod,DestinyGod,397,3631,python3,"class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        mod=10**9+7
        dp=[0]*801
        for i in range(1,801):
            c=0
            x=i
            while i>0:
                c+=(i&1)
                i>>=1
            dp[x]=dp[c]+1
        @cache
        def dfs(cnt:int,limit:int,i:int):
            if i==len(s):
                return (dp[cnt]<=k)&(cnt!=0)&(limit==0)
            if limit:
                if s[i]=='0':
                    return dfs(cnt,1,i+1)
                else:
                    return (dfs(cnt,0,i+1)+dfs(cnt+1,1,i+1))%mod
            else:
                return (dfs(cnt,0,i+1)+dfs(cnt+1,0,i+1))%mod
        return dfs(0,1,0)",1448290110
DestinyGod,DestinyGod,397,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        dp={}
        cnt={}
        res=0
        mod=10**9+7
        for i in nums:
            if i not in dp:
                dp[i]=0
                cnt[i]=0
            c=1
            sum=0
            if i-1 in dp:
                sum+=dp[i-1]
                c+=cnt[i-1]
            if i+1 in dp:
                sum+=dp[i+1]
                c+=cnt[i+1]
            sum=(sum+(c*i)%mod)%mod
            cnt[i]+=c
            cnt[i]%=mod
            res+=sum
            res%=mod
            dp[i]+=sum
            dp[i]%=mod
        return res",1448227609
lovesbumblebees,lovesbumblebees,398,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        if(k == 1) {
            return true;
        }
        // search forward
        vector<bool> forward(nums.size(), false);
        int count = 1;
        for(int i = 1; i < nums.size(); i++) {
            if(nums[i] > nums[i - 1]) {
                count++;
                if(count >= k) {
                    forward[i] = true;
                }
            } else {
                // reset the count
                count = 1;
            }
        }
        // search backward
        // vector<bool> backward(nums.size(), false);
        count = 1;
        for(int i = nums.size() - 2; i >= 0; i--) {
            if(nums[i] < nums[i + 1]) {
                count++;
                if(count >= k) {
                    //backward[i] = true;
                    if(i > 0 && forward[i - 1]) {
                        return true;
                    }
                }
            } else {
                // reset the count
                count = 1;
            }
        }
        return false;
        
    }
};",1448195169
lovesbumblebees,lovesbumblebees,398,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& nums) {
        // search forward
        vector<int> forward(nums.size(), 1);
        int count = 1;
        for(int i = 1; i < nums.size(); i++) {
            if(nums[i] > nums[i - 1]) {
                count++;
            } else {
                // reset the count
                count = 1;
            }
            forward[i] = count;
        }
        // search backward
        count = 1;
        int max_k = 1;
        for(int i = nums.size() - 2; i >= 0; i--) {
            if(nums[i] < nums[i + 1]) {
                count++;
                if(i > 0) {
                    max_k = max(max_k, min(count, forward[i - 1])); 
                }
            } else {
                // reset the count
                count = 1;
            }
        }
        return max_k;
    }
};

",1448201849
lovesbumblebees,lovesbumblebees,398,3631,cpp,"const int MOD = 1000000007;
class Solution {
public:
    int combination[801][801]= {};
    int k_score[801] = {};

    Solution() {
        memset(k_score,  -1, sizeof(k_score)); 
    }

    int kScore(int n) {
        if(k_score[n] >= 0) {
            return k_score[n];
        }
        if(n == 0) {
            return 1000;
        }
        // no operations are necessary
        if(n == 1) {
            return 0;
        }
        // count bits,
        int current = n;
        int bits = 0;
        for(int i = 0; i < 10; i++) {
            if(current & 1) {
                bits++;
            }
            current >>= 1;
        }
        k_score[n] = 1 + kScore(bits); 
        return k_score[n]; 
    }
    // we have SET bits determined
    // we have FREE bits available to be either 0 or 1
    int countLessThan(int free, int set, int k) {
        int count = 0;
        for(int i = 0; i <= free; i++) {
            if(kScore(i + set) < k) {
                count = (count + comb(free, i)) % MOD; 
            }
        }
        return count;
    }

    int comb(int n, int k) {
        if(combination[n + 1][k + 1] >0) {
            return combination[n + 1][k + 1];
        }
        if(k ==0 || k == n) {
            return 1;
        }
        combination[n + 1][k + 1] = (comb(n-1, k) + comb(n-1, k-1)) % MOD;
        return combination[n + 1][k + 1];
    }

    int countKReducibleNumbers(string s, int k) {
        int set = 0;
        int count = 0;
        for(int i = 0; i < s.size(); i++) {
            if(s[i] == '1') {
                count = (count + countLessThan(s.size() - i - 1, set, k)) % MOD;
                set++;
            }
        }
        return count;
    }
};",1448290779
lovesbumblebees,lovesbumblebees,398,3646,cpp,"constexpr int MOD = 1000000007;
class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& nums) {
        vector<long long> dp_count(100003, 0ll); 
        vector<long long> dp_sum(100003, 0ll); 
        dp_count[nums[0] + 1] = 1; 
        dp_sum[nums[0] + 1] = nums[0];
        for(int i = 1; i < nums.size(); i++) {
            dp_count[nums[i] + 1] = (dp_count[nums[i] + 1] + dp_count[nums[i]] + dp_count[nums[i] + 2] + 1) % MOD;
            dp_sum[nums[i] + 1] = (dp_sum[nums[i] + 1] + dp_sum[nums[i]] + dp_sum[nums[i] + 2] + (dp_count[nums[i]] + dp_count[nums[i] + 2] + 1) * nums[i]) % MOD; 
        }
        long long total = 0;
        for(const int num: dp_sum) {
            total = (total + num) % MOD;
        }
        return total;
    }
};",1448238173
Ivan Li,liivan256,400,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        n=len(nums)
        for i in range(n - k + 1):
            j = i + k
            if j + k <= n:
                s1 = nums[i:i+k]
                s2 = nums[j:j+k]
                if all(s1[k-1] < s1[k] for k in range(1, len(s1))) and all(s2[k-1] < s2[k] for k in range(1, len(s2))):
                    return True
        return False",1448187343
Ivan Li,liivan256,400,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        def works(m):
            for i in range(n - 2 * m + 1):
                l = i
                r = i + m - 1
                l2 = r + 1
                r2 = l2 + m - 1
                if 0 == query(l,r) == query(l2, r2):
                    return True
            return False
    
        inf = 1 << 30
        n = len(nums)
        dec = [nums[i] >= nums[i + 1] for i in range(n - 1)] + [0]
        psa = [0] + list(accumulate(dec))
        query = lambda l,r: psa[r]-psa[l]
    
        low = 0
        high = n // 2
        while low <= high:
            mid = (low + high) // 2
            if works(mid):
                low = mid + 1
            else:
                high = mid - 1
        return low - 1
",1448217566
Ivan Li,liivan256,400,3631,python3,"from functools import cache

@cache
def get_min_reduction(cur):
    if cur == 1:
        return 0
    return 1 + get_min_reduction(cur.bit_count())


MN = 1000
reductions = [-1] * MN
for i in range(1, MN):
    reductions[i] = get_min_reduction(i)
# print(reductions)

class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        le = len(s)
        MOD = 10 ** 9 + 7
        s = list(map(int, s))
    
        cache = [[[-1] * (le + 1) for _ in range(le)] for _ in range(2)]
        def solve(touch_r, idx, bits):
            nonlocal cache
            if idx == le:
                return bits in fine and not touch_r
            if cache[touch_r][idx][bits] != -1:
                return cache[touch_r][idx][bits]
    
            t = 0
            upper = s[idx] if touch_r else 1
            for dig in range(upper + 1):
                t += solve(touch_r and s[idx] == dig, idx + 1, bits + dig)
            cache[touch_r][idx][bits] = t % MOD
            return cache[touch_r][idx][bits]
    
        fine = set()
        for i in range(1, MN):
            if reductions[i] + 1 <= k:
                fine.add(i)
        return solve(True, 0, 0) % MOD",1448291537
Ivan Li,liivan256,400,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        MOD = 10 ** 9 + 7
        cnt = defaultdict(int)
        total = defaultdict(int)
        n = len(nums)
    
        cnt[nums[0]] = 1  # base case
        total[nums[0]] = nums[0]
    
        for num in nums[1:]:
            # consider subsequence building on top of previous ones
            cnt[num] += cnt[num - 1]
            total[num] += total[num - 1] + num * (cnt[num - 1])
    
            cnt[num] += cnt[num + 1]
            total[num] += total[num + 1] + num * cnt[num + 1]
    
            # consider subsequence start here
            total[num] += num
            cnt[num] += 1
            
            total[num] %= MOD
            cnt[num] %= MOD
    
        return sum(total.values()) % MOD
",1448237527
parth162,parth162,402,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        dp = [1 for i in range(len(nums))]
        dp2 = [1 for i in range(len(nums))]
        
        for i in range(1, len(nums)):
            if nums[i]>nums[i-1]:
                dp[i] = dp[i-1]+1
                
        for i in range(len(nums)-2, -1, -1):
            if nums[i]<nums[i+1]:
                dp2[i]= dp2[i+1]+1
                
        for i in range(1, len(nums)):
            if dp[i-1]>=k and dp2[i]>=k:
                return True
            
        # print(dp, dp2)
                
        return False",1448185054
parth162,parth162,402,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        dp = [1 for i in range(len(nums))]
        dp2 = [1 for i in range(len(nums))]
        
        for i in range(1, len(nums)):
            if nums[i]>nums[i-1]:
                dp[i] = dp[i-1]+1
                
        for i in range(len(nums)-2, -1, -1):
            if nums[i]<nums[i+1]:
                dp2[i]= dp2[i+1]+1
        res = 0
        for i in range(1, len(nums)):
            res = max(res, min(dp[i-1], dp2[i]))
            
        # print(dp, dp2)
                
        return res",1448187015
parth162,parth162,402,3631,python3,"class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        mx = len(s)
        if mx <= 1:
            return 0
        
        nt = {}
        
        @cache
        def opt2(i):
            if bin(i).count(""1"") == 1:
                return 1
            return opt2(bin(i).count(""1""))+1
        
        want = set([1])
        
        for j in range(2, mx+1):
            nt[j] = opt2(j)
            if nt[j]<=k-1:
                want.add(j)
                
        # print(want)
        
        @cache
        def opt(n, l):
            if n<0:
                return 0
            if n == 0:
                return 1
            if n > l:
                return 0
            if n == l:
                return 1
            return (opt(n,l-1) + opt(n-1,l-1))%(10**9+7)
        
        res = 0
        for n in want: 
            f = 0
            for i,x in enumerate(s):
                if x == ""0"":
                    continue
                l = len(s)-i-1
                res += opt(n-f, l)
                res %= (10**9+7)
                f+=1
        
        return res",1448278416
