username,userslug,contest_rank,question_id,language,code,submission_id
Rajat,log1,79,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n=s.size(),ans=0;
        for(int i=0;i<n;++i)
        {
            vector<int> fz(26,0);
            for(int j=i;j<n;++j)
            {
                fz[s[j]-'a']++;
                bool ok=false;
                for(int f=0;f<26;++f)
                {
                    if(fz[f]>=k)
                    {
                        ok=true;
                        break;
                    }
                }
                if(ok)
                {
                    ans+=(n-j);
                    break;
                }
            }
        }
        return ans;
    }
};",1427834815
Rajat,log1,79,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        string str="""";

        for(auto c:target)
        {
            str+='a';
            ans.push_back(str);
            while(str.back()<c)
            {
                str.back()++;
                ans.push_back(str);
            }
        }
        return ans;
    }
};",1427829237
Rajat,log1,79,3603,cpp,"#include <vector>
#include <functional>
using namespace std;

class Solution {
public:
    vector<bool> findAnswer(vector<int>& parent, string s) {
        int n=parent.size();
        vector<vector<int>>tree(n);
        for(int i=1;i<n;++i)
        {
            tree[parent[i]].push_back(i);
        }
        vector<long long>pali(n+1,1);
        const long long polynomial_hash=911382629;
        for(int i=1;i<=n;++i)
        {
            pali[i]=(pali[i-1]*polynomial_hash)%1000000007;
        }
        vector<long long>InitHashing(n,0),FinalHashing(n,0);
        vector<int>nums(n,1);
        function<void(int)>dfs=[&](int u)->void
        {
            long long res=0;
            int total=0;
            for(int i=0;i<tree[u].size();++i)
            {
                dfs(tree[u][i]);
                res=(res*pali[nums[tree[u][i]]]+InitHashing[tree[u][i]])%1000000007;
                total+=nums[tree[u][i]];
                // cout<<""Print: ""<<res<<endl;
                // cout<<""Print: ""<<nums[tree[u][i]]<<endl;
                // for(int j=0;j<n;++j)
                // {
                //     cout<<InitHashing[j]<<"" "";
                // }
                // cout<<endl;
            }
            auto func=[&](long long res,int num)->long long
            {
                return (res*pali[num]+(s[u]-'a'+1))%1000000007;
            };
            InitHashing[u]=func(res,nums[u]);
            nums[u]=total+1;
            long long convert=(s[u]-'a'+1);
            for(vector<int>::reverse_iterator it=tree[u].rbegin();it!=tree[u].rend();++it)
            {
                convert=(convert*pali[nums[*it]]+FinalHashing[*it])%1000000007;
                // for(int i=0;i<n;++i)
                // {
                //     cout<<FinalHashing[i]<<"" "";
                // }
                // cout<<endl;
            }
            FinalHashing[u]=convert;
        };
        for(int i=0;i<n;++i)
        {
            if(parent[i]==-1)dfs(i);
        }
        vector<bool>order(n,false);
        for(int i=0;i<n;++i)
        {
            order[i]=(InitHashing[i]==FinalHashing[i]);
        }
        return order;
    }
};",1427869121
Rajat,log1,79,3607,cpp,"class Solution {
public:
    static const int N=1000005;
    int minOperations(vector<int>& nums) {
        int n=nums.size();
        static vector<int>spf(N,0);
        static vector<int>gpd(N,1);
        static bool ok=false;
        if(!ok)
        {
            for(int i=2;i<N;++i)
            {
                if(spf[i]==0){
                    spf[i]=i;
                    for(int j=2*i;j<N;j+=i)
                    {
                        if(spf[j]==0)
                        {
                            spf[j]=i;
                        }
                    }
                }
            }
            for(int i=2;i<N;++i)
            {
                gpd[i]=i/spf[i];
            }
            ok=true;
        }
        long long ans=0;
        for(int i=n-2;~i;--i)
        {
            while(nums[i]>nums[i+1])
            {
                if(nums[i]==1)return -1;
                int dsc=gpd[nums[i]];
                if(dsc==1)return -1;
                nums[i]/=dsc;
                ans++;
            }
        }
        return ans;
    }
};",1427846939
BERNARD BRAHIMCHA,BERNARB01,81,3502,cpp,"/**
 *    author:  BERNARD B.01
**/
#include <bits/stdc++.h>

using namespace std;

#ifdef B01
#include ""deb.h""
#else
#define deb(...)
#endif

class Solution {
 public:
  int numberOfSubstrings(string s, int k) {
    int n = int(s.length());
    int ans = 0;
    for (int i = 0; i < n; i++) {
      array<int, 26> cnt = {};
      int mx = 0;
      for (int j = i; j < n; j++) {
        mx = max(mx, ++cnt[int(s[j] - 'a')]);
        if (mx >= k) {
          ++ans;
        }
      }
    }
    return ans;
  }
};

#ifdef B01
int main() {
  Solution sl;

}
#endif
",1427879474
BERNARD BRAHIMCHA,BERNARB01,81,3566,cpp,"/**
 *    author:  BERNARD B.01
**/
#include <bits/stdc++.h>

using namespace std;

#ifdef B01
#include ""deb.h""
#else
#define deb(...)
#endif

class Solution {
 public:
  vector<string> stringSequence(string s) {
    int n = int(s.length());
    string t = """";
    vector<string> res;
    for (int i = 0; i < n; i++) {
      t.push_back('a');
      while (t.back() != s[i]) {
        res.emplace_back(t);
        ++t.back();
      }
      res.emplace_back(t);
    }
    return res;
  }
};

#ifdef B01
int main() {
  Solution sl;

}
#endif
",1427876628
BERNARD BRAHIMCHA,BERNARB01,81,3603,cpp,"/**
 *    author:  BERNARD B.01
**/
#include <bits/stdc++.h>

using namespace std;

#ifdef B01
#include ""deb.h""
#else
#define deb(...)
#endif

const int o = 3;
const int md = int(1e9) + 33;
const int md2 = int(1e9) + 21;
const int b = 419;
const int b2 = 421;
vector<int64_t> pb;
vector<int64_t> pb2;

struct p_hash {
  inline pair<int, int> H(char c) const {
    return {int(c + o) % md, int(c + o) % md2};
  }

  int n;
  int64_t h, h2;

  p_hash() : n(0), h(0), h2(0) {}
  

  template <typename T>
  inline void push_back(const T& c) {
    h = (pb[n] * int(c + o) % md + h) % md;
    h2 = (pb2[n] * int(c + o) % md2 + h2) % md2;
    ++n;
  }

  inline pair<int, int> get() const {
    return {h, h2};
  }

  inline pair<int, int> shift(const pair<int, int>& p, int d) const {
    return {p.first * pb[d] % md, p.second * pb2[d] % md2};
  }

  inline pair<int, int> sum(const pair<int, int>& l, const pair<int, int>& r, int len1) const {
    auto tmp = shift(r, len1);
    return {(l.first + tmp.first) % md, (l.second + tmp.second) % md2};
  }

  inline p_hash sum(const p_hash& l, const p_hash& r) {
    auto p = sum(l.get(), r.get(), l.n);
    p_hash res;
    tie(res.h, res.h2) = p;
    res.n = l.n + r.n;
    return res;
  }
};

class Solution {
 public:
  vector<bool> findAnswer(vector<int>& pr, string s) {
    int n = int(s.length());
    pb.assign(2 * n + 1, 1);
    pb2.assign(2 * n + 1, 1);
    for (int i = 1; i <= 2 * n; i++) {
      pb[i] = pb[i - 1] * b % md;
      pb2[i] = pb2[i - 1] * b2 % md2;
    }
    vector<vector<int>> g(n);
    for (int i = n - 1; i >= 1; i--) {
      g[pr[i]].push_back(i);
    }
    vector<bool> res(n);
    vector<p_hash> sh(n);
    vector<p_hash> rsh(n);
    auto Dfs = [&](auto&& self, int v) -> void {
      sh[v].push_back(s[v]);
      for (int u : g[v]) {
        self(self, u);
        sh[v] = sh[v].sum(sh[v], sh[u]);
        rsh[v] = rsh[v].sum(rsh[u], rsh[v]);
      }
      rsh[v].push_back(s[v]);
      res[v] = (sh[v].get() == rsh[v].get());
    };
    Dfs(Dfs, 0);
    return res;
  }
};

#ifdef B01
int main() {
  Solution sl;
  vector<int> pr = {-1,0,0,1,1,2};
  deb(sl.findAnswer(pr, ""aababa""));
  pr = {-1,0,0,0,0};
  deb(sl.findAnswer(pr, ""aabcb""));
}
#endif
",1427871887
BERNARD BRAHIMCHA,BERNARB01,81,3607,cpp,"/**
 *    author:  BERNARD B.01
**/
#include <bits/stdc++.h>

using namespace std;

#ifdef B01
#include ""deb.h""
#else
#define deb(...)
#endif

const int N = int(1e6) + 1;

bool calculated = false;
int mxd[N];

class Solution {
 public:
  int minOperations(vector<int>& b) {
    if (!calculated) {
      calculated = true;
      for (int i = 1; i < N; i++) {
        for (int j = 2 * i; j < N; j += i) {
          mxd[j] = i;
        }
      }
    }
    vector<int> a = b;
    int n = int(a.size());
    int ans = 0;
    for (int i = n - 2; i >= 0; i--) {
      while (a[i] > a[i + 1]) {
        if (mxd[a[i]] == 1) {
          return -1;
        }
        ++ans;
        a[i] /= mxd[a[i]];
      }
    }
    return ans;
  }
};

#ifdef B01
int main() {
  Solution sl;

}
#endif
",1427886238
fxfxxxfxx,fxfxxxfxx,84,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n = s.size(), ok = 0;
        int left = 0, ans = 0;
        vector<int> M(128);
        for (int i = 0; i < n; i++) {
            M[s[i]] += 1;
            if (M[s[i]] == k) ok += 1;
            // [left, i]
            while (left <= i && ok > 0) {
                if (M[s[left]] == k) ok -= 1;
                M[s[left]] -= 1;
                left += 1;
            }
            // [left, i] not ok
            ans += left;
        }
        return ans;
    }
};",1427839341
fxfxxxfxx,fxfxxxfxx,84,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        string now = ""a"";
        ans.push_back(""a"");
        while (now.size() < target.size() || now.back() < target.back()) {
            int k = int(now.size()) - 1;
            if (now[k] < target[k])
                now[k] += 1;
            else now += 'a';
            ans.push_back(now);
        }
        return ans;
    }
};",1427828595
fxfxxxfxx,fxfxxxfxx,84,3603,cpp,"class Machine {
public:
    vector<int> dp;
    bool is_palindrome(int left, int right) {
        int mid = ((left * 2 + 1) + (right * 2 + 1)) / 2;
        int need = right - left + 1;
        return dp[mid] >= need;
    }

    Machine(const string &s) {
        int n = s.size();
        
        int m = 2 * n + 1;
        dp = vector<int>(m);
        
        int mid = -1, right = -1;
        for (int i = 0; i < m; i++) {
            if (i <= right) {
                int shadow = mid - (i - mid);
                int upper = right - i;

                if (dp[shadow] < upper) {
                    dp[i] = dp[shadow];
                    continue;
                }
            }
            dp[i] = right - i;
            for (int j = right + 1; j < m; j++) {
                if (i - (j - i) < 0) break;
                char cr = s[j/2];
                char cl = s[(i-(j-i))/2];
                if (j & 1 && cr != cl)
                    break;
                right = j;
                mid = i;
                dp[i] = right - i;
            }
        }
    }
};

class Solution {
public:
    vector<bool> findAnswer(vector<int>& parent, string s) {
        int n = parent.size();
        vector<vector<int>> adj(n);
        for (int i = 1; i < n; i++)
            adj[parent[i]].push_back(i);

        string PO;
        vector<int> ID, SZ;
        auto dfs = [&](int v, auto&& dfs) -> int {
            int sz = 1;
            for (int u : adj[v])
                sz += dfs(u, dfs);
            ID.push_back(v);
            PO.push_back(s[v]);
            SZ.push_back(sz);
            return sz;
        };
        dfs(0, dfs);

        Machine M(PO);

        vector<bool> ans(n);
        for (int i = 0; i < n; i++) {
            int left = i - SZ[i] + 1;
            ans[ID[i]] = M.is_palindrome(left, i);
        }
        return ans;
    }
};",1427887300
fxfxxxfxx,fxfxxxfxx,84,3607,cpp,"static auto P = []{
    constexpr int N = 10000001;
    array<int, N> ret = {0, 1};
    for (int v = 2; v < N; v++) ret[v] = v;
    for (int v = 2; v < N; v++) {
        if (ret[v] < v) continue;
        for (int64_t k = int64_t{v}*v; k < N; k += v) {
            if (ret[k] < k) continue;
            ret[k] = v;
        }
    }
    return ret;
}();

class Solution {
public:
    int minOperations(vector<int>& nums) {
        int n = nums.size();
        int prev = 1e7, ans = 0;
        for (int i = n-1; i >= 0; i--) {
            if (nums[i] > prev) {
                nums[i] = P[nums[i]];
                ans += 1;
            }
            if (nums[i] > prev) return -1;
            prev = nums[i];
        }
        return ans;
    }
};",1427852806
user4508OO,user4508OO,88,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int ans=0;
        int n = s.length();
        for(int i=0;i<n;i++){
            map<int,int>mp;
            for(int j=i;j<n;j++){
                mp[s[j]]++;
                if(mp[s[j]]==k){
                    ans+=n-j;
                    break;
                }
            }
        }
        
        return ans;
    }
};",1427839492
user4508OO,user4508OO,88,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
     vector<string>ans;
     string sub="""";
     for(auto it:target){
        for(int i='a';i<='z';i++){
            sub+=i;
            ans.push_back(sub);
            if(i!=it)sub.pop_back();
            else break;
        }
     }   
     return ans;
    }
};",1427827817
user4508OO,user4508OO,88,3603,cpp,"class Solution {
public:
    #define ll long long
    vector<int>adj[100005];
    string ps;
    int st[100005],en[100005],sz;

    struct Hashing
    {
    ///bases:100001,313,3797,717,1337
    int len;
    ll base = 313;
    static const ll mod = 1e9+7;
    vector<ll> hashF, hashR, pw;

    Hashing(const string& str,ll base):base(base)
    {
        len = str.length();
        hashF.assign(len + 2, 0);
        hashR.assign(len + 2, 0);
        pw.assign(len + 2, 1);

        for (int i = 1; i <= len; i++)
        {
            pw[i] = (pw[i - 1]*base)%mod;
        }

        for (int i = 1; i <= len; i++)
        {
            hashF[i] = ((hashF[i - 1]*base)%mod + str[i - 1]) % mod;
            hashR[len - i + 1] = ((hashR[len - i + 2]*base)%mod + str[len - i]) % mod;
        }
    }

    ll getForwardHash(int l, int r)
    {
        if (l == 1) return hashF[r];
        return (hashF[r] - (hashF[l - 1]*pw[r - l + 1])%mod + mod) % mod;
    }

    ll getBackwardHash(int l, int r)
    {
        if (r == len) return hashR[l];
        return (hashR[l] - (hashR[r + 1]*pw[r - l + 1])%mod + mod) % mod;
    }

    ll getCombinedHash(int l1, int r1, int l2, int r2)
    {
        ll hash1 = getForwardHash(l1, r1);
        ll hash2 = getForwardHash(l2, r2);
        int len1 = r2 - l2 + 1;
        ll combinedHash = (hash1 * pw[len1]) % mod;
        combinedHash = (combinedHash + hash2) % mod;
        return combinedHash;
    }

    bool isPalin(int l, int r)
    {
        if (r < l) return false;
        return getForwardHash(l, r) == getBackwardHash(l, r);
    }
    };

    void dfs(int src,int par, string &s){
        st[src]=sz;
        for(auto it:adj[src]){
            if(it!=par)dfs(it,src,s);
        }
        ps+=s[src];
        sz++;
        st[src]++;
        en[src]=sz;
    }

    vector<bool> findAnswer(vector<int>& parent, string s) {
        int n = s.length();

        for(int u=1;u<n;u++){
            int v = parent[u];
            adj[v].push_back(u);
            adj[u].push_back(v);
        }

        dfs(0,-1,s);

        Hashing hs(ps,313);

        vector<bool>ans;
        for(int i=0;i<n;i++)
            ans.push_back(hs.isPalin(st[i],en[i]));
        return ans;
    }
};",1427888409
user4508OO,user4508OO,88,3607,cpp,"class Solution {
public:
    int pre[1000005];
    int maxDiv(int n){
        if(pre[n]) return pre[n];
        int sq= sqrt(n);
        int mx=0;
        for(int i=2;i<=sq;i++){
            if(n%i==0){
                mx=max(mx,i);
                mx=max(mx,n/i);
            }
        }
        pre[n]=mx;
        return mx;
    }
    int minOperations(vector<int>& nums) {
        int ans=0;
        int n = nums.size();
        for(int i=n-2;i>=0;i--){
            int x=nums[i];
             while(x>nums[i+1]){
                int div = maxDiv(x);
                if(div==0) return -1;
                x/=div;
                ans++; 
            }
            nums[i]=x;
        }
        return ans;
    }
};",1427853332
furuyarei,furuyarei,90,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n = s.size();
        int ans = 0;
        for (int i = 0; i < n; ++i) {
            int cnt[26] = {0};
            bool check = false;
            for (int j = i; j < n; ++j) {
                int x = s[j] - 'a';
                ++cnt[x];
                if (cnt[x] == k) {
                    check = true;
                }
                if (check) {
                    // cout << i << "" "" << j << endl;
                    ++ans;
                }
            }
        }
        return ans;
    }
};",1427864302
furuyarei,furuyarei,90,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> ans;
        string cur;
        for (char ch: target) {
            for (char i = 'a'; i <= ch; ++i) {
                ans.push_back(cur + i);
            }
            cur.push_back(ch);
        }
        return ans;
    }
};",1427854394
furuyarei,furuyarei,90,3603,cpp,"// Source: https://cp-algorithms.com/string/manacher.html
vector<int> manacher_odd(string s) {
    int n = s.size();
    s = ""$"" + s + ""^"";
    vector<int> p(n + 2);
    int l = 1, r = 1;
    for(int i = 1; i <= n; i++) {
        p[i] = max(0, min(r - i, p[l + (r - i)]));
        while(s[i - p[i]] == s[i + p[i]]) {
            p[i]++;
        }
        if(i + p[i] > r) {
            l = i - p[i], r = i + p[i];
        }
    }
    return vector<int>(begin(p) + 1, end(p) - 1);
}

vector<int> manacher(string s) {
    string t;
    for(auto c: s) {
        t += string(""#"") + c;
    }
    auto res = manacher_odd(t + ""#"");
    return vector<int>(begin(res) + 1, end(res) - 1);
}

class Solution {
public:
    vector<bool> findAnswer(vector<int>& parent, string s) {
        int n = s.size();
        vector<vector<int>> g(n);
        for (int i = 1; i < n; ++i) {
            g[parent[i]].push_back(i);
        }
        
        vector<int> l(n), r(n);
        string eth;
        
        function<void(int)> dfs = [&](int u) {
            l[u] = eth.size();
            for (int v: g[u]) {
                dfs(v);
            }
            eth.push_back(s[u]);
            r[u] = eth.size() - 1;
        };
        dfs(0);
        
        // cout << eth << endl;
        vector<int> mc = manacher(eth);
        // for (int x: mc) cout << x << "" ""; cout << endl;
        vector<bool> ans(n);
        for (int i = 0; i < n; ++i) {
            // cout << ""l, r = "" << l[i] << "" "" << r[i] << endl;
            int ll = l[i] * 2, rr = r[i] * 2;
            int cent = (ll + rr) / 2;
            int length = cent - ll + 1;
            // cout << ""ll, rr = "" << ll << "" "" << rr << "" "" << cent << "" "" << length << endl;
            ans[i] = (mc[cent] >= length);
        }
        
        return ans;
    }
};",1427853843
furuyarei,furuyarei,90,3607,cpp,"static constexpr int BOUND = 1000000;
int rep[BOUND + 10];
bool inited = false;

class Solution {
public:
    int minOperations(vector<int>& nums) {
        if (!inited) {
            inited = true;
            rep[1] = 1;
            for (int i = 2; i <= BOUND; ++i) {
                if (!rep[i]) {
                    rep[i] = i;
                }
                for (int j = i + i; j <= BOUND; j += i) {
                    if (!rep[j]) {
                        rep[j] = i;
                    }
                }
            }
        }
        
        int ans = 0;
        int n = nums.size();
        for (int i = n - 2; i >= 0; --i) {
            if (nums[i] > nums[i + 1]) {
                if (rep[nums[i]] > nums[i + 1]) {
                    return -1;
                }
                ++ans;
                nums[i] = rep[nums[i]];
            }
        }
        return ans;
    }
};",1427860167
w0w0,w0w0,92,3502,python3,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        count = defaultdict(int)
        n = len(s)

        ans = 0
        l = 0
        for r in range(n):
            count[s[r]] += 1
            while max(count.values()) >= k:
                count[s[l]] -= 1
                if max(count.values()) < k:
                    count[s[l]] += 1
                    break
                else:
                    l += 1

            if max(count.values()) >= k:
                ans += l + 1

        return ans",1427829028
w0w0,w0w0,92,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        ans = []
        cur = []

        for c in target:
            for i in range(ord(""a""), ord(c)):
                cur.append(chr(i))
                ans.append("""".join(cur))
                cur.pop()

            cur.append(c)
            ans.append("""".join(cur))

        return ans",1427825142
w0w0,w0w0,92,3603,python3,"class Solution:
    def findAnswer(self, parent: List[int], s: str) -> List[bool]:
        n = len(parent)
        chd = [[] for _ in range(n)]

        root = 0
        for i in range(1, n):
            chd[parent[i]].append(i)

        res = []
        pos = []
        left = [0] * n
        right = [0] * n

        def dfs(x):
            left[x] = len(res)
            for y in chd[x]:
                dfs(y)

            res.append(s[x])
            pos.append(x)
            right[x] = len(res) - 1

        dfs(0)

        def manacher(s):
            def expand(s, left, right):
                while left >= 0 and right < len(s) and s[left] == s[right]:
                    left -= 1
                    right += 1
                return (right - left - 2) // 2
            end, start = -1, 0
            s = '#' + '#'.join(list(s)) + '#'
            arm_len = []
            right = -1
            j = -1
            for i in range(len(s)):
                if right >= i:
                    i_sym = 2 * j - i
                    min_arm_len = min(arm_len[i_sym], right - i)
                    cur_arm_len = expand(s, i - min_arm_len, i + min_arm_len)
                else:
                    cur_arm_len = expand(s, i, i)
                arm_len.append(cur_arm_len)
                if i + cur_arm_len > right:
                    j = i
                    right = i + cur_arm_len
                if 2 * cur_arm_len + 1 > end - start:
                    start = i - cur_arm_len
                    end = i + cur_arm_len

            return arm_len

        arm_len = manacher(res)

        ans = [True] * n
        for i in range(n):
            l, r = left[i], right[i]
            m = (r + l) + 1
            ans[i] = arm_len[m] >= r - l

        return ans",1427890220
w0w0,w0w0,92,3607,python3,"@cache
def get_prime_factors(n):
    if n % 2 == 0:
        return 2

    for i in range(3, int(math.sqrt(n)) + 1, 2):
        if n % i == 0:
            return i

    if n > 2:
        return n

class Solution:
    def minOperations(self, nums: List[int]) -> int:
        n = len(nums)

        ans = 0

        for i in range(n - 2, -1, -1):
            if nums[i] > nums[i + 1]:
                nums[i] = get_prime_factors(nums[i])
                ans += 1

            if nums[i] > nums[i + 1]:
                return -1

        return ans",1427835694
Anupam Shandilya,anupamshandilya28,93,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
    int n = s.size(), ans = 0;
        
    for(int i = 0; i < n; ++i) 
    {
        vector<int> freq(26, 0);
        int cnt = 0;
        for(int j = i; j < n; ++j) 
        {
            freq[s[j] - 'a']++;
            if(freq[s[j] - 'a'] == k) 
            {                
                cnt++;
            }
            if(cnt > 0) 
            {
                ans++;
            }
        }
    }
        
    return ans;
}

};",1427831764
Anupam Shandilya,anupamshandilya28,93,3566,cpp,"class Solution {
public:
   vector<string> stringSequence(string target) {
    vector<string> res;
    string s = """";
       
    for(int i = 0; i < target.length(); ++i)
    {
        if(s.length() < i + 1) 
        {
            s += 'a';
            res.push_back(s);
        }
        while(s.back() != target[i]) 
        {
            s.back() = (s.back() - 'a' + 1) % 26 + 'a';
            res.push_back(s);
        }
    }
       
    return res;
}

};",1427825912
Anupam Shandilya,anupamshandilya28,93,3603,cpp,"class Solution {
public:
    vector<bool> findAnswer(vector<int>& parent, string s) {
        int n = parent.size();

        vector<vector<int>> tree(n);
        for(int i = 1; i < n; ++i)
        {
            tree[parent[i]].push_back(i);
        }

        string dfsStr;
        dfsStr.reserve(n);
        vector<int> start(n), end(n);
        int pos = 0;

        function<void(int)> dfs = [&](int x) {
            start[x] = pos;
            for(int y : tree[x])
                dfs(y);
            
            dfsStr.push_back(s[x]);
            pos++;
            end[x] = pos - 1;
        };

        dfs(0);

        const int MOD1 = 1e9 + 7;
        const int MOD2 = 1e9 + 9;
        const int BASE1 = 911;
        const int BASE2 = 1597;

        int len = dfsStr.size();
        vector<long long> pow1(len + 1), pow2(len + 1);
        pow1[0] = pow2[0] = 1;
        for(int i = 1; i <= len; ++i)
        {
            pow1[i] = (pow1[i - 1] * BASE1) % MOD1;
            pow2[i] = (pow2[i - 1] * BASE2) % MOD2;
        }

        vector<long long> h1(len + 1), h2(len + 1);
        h1[0] = h2[0] = 0;
        for(int i = 0; i < len; ++i)
        {
            h1[i + 1] = (h1[i] * BASE1 + dfsStr[i]) % MOD1;
            h2[i + 1] = (h2[i] * BASE2 + dfsStr[i]) % MOD2;
        }

        vector<long long> hr1(len + 1), hr2(len + 1);
        hr1[len] = hr2[len] = 0;
        for(int i = len - 1; i >= 0; --i)
        {
            hr1[i] = (hr1[i + 1] * BASE1 + dfsStr[i]) % MOD1;
            hr2[i] = (hr2[i + 1] * BASE2 + dfsStr[i]) % MOD2;
        }

        vector<bool> answer(n);

        for(int i = 0; i < n; ++i) 
        {
            int l = start[i];
            int r = end[i];
            int substring_len = r - l + 1;

            long long hash1 = (h1[r + 1] - h1[l] * pow1[substring_len] % MOD1 + MOD1) % MOD1;
            long long hash2 = (h2[r + 1] - h2[l] * pow2[substring_len] % MOD2 + MOD2) % MOD2;

            long long rev_hash1 = (hr1[l] - hr1[r + 1] * pow1[substring_len] % MOD1 + MOD1) % MOD1;
            long long rev_hash2 = (hr2[l] - hr2[r + 1] * pow2[substring_len] % MOD2 + MOD2) % MOD2;

            if(hash1 == rev_hash1 && hash2 == rev_hash2)
            {
                answer[i] = true;
            }
            else
            {
                answer[i] = false;
            }
        }

        return answer;
    }

};",1427873561
Anupam Shandilya,anupamshandilya28,93,3607,cpp,"class Solution {
public:
    int minOperations(vector<int>& nums) {
        int n = nums.size();
        const int MAX_N = 1e6 + 1;
        vector<int> spf(MAX_N);

        for(int i = 0; i < MAX_N; ++i)
            spf[i] = i;

        for(int i = 2; i * i < MAX_N; ++i)
        {
            if(spf[i] == i)
            {
                for(int j = i * i; j < MAX_N; j += i) 
                {
                    if(spf[j] == j)
                        spf[j] = i;
                }
            }
        }

        int ops = 0;
        for(int i = n - 2; i >= 0; --i) 
        {
            if(nums[i] <= nums[i + 1]) continue;

            int p = spf[nums[i]];
            if(p <= nums[i + 1]) 
            {
                nums[i] = p;
                ops ++;
            }
            else
            {
                return -1;
            }
        }
        
        return ops;
    }

};",1427857721
