username,userslug,contest_rank,question_id,language,code,submission_id
Prajapati Manav,P_Manav,166,3576,cpp,"
class Solution {
public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n = parent.size();
        
        vector<vector<int>> adj(n);
        for (int i = 1; i < n; ++i) {
            adj[parent[i]].push_back(i);
        }

        vector<int> np = parent;
        map<char, vector<int>> res;

        check(0, adj, np, res, s);

        vector<vector<int>> temp(n);
        for (int i = 1; i < n; ++i) {
            temp[np[i]].push_back(i);
        }

        vector<int> ans(n, 0);
        check2(0, temp, ans);

        return ans;
    }

    void check(int node, vector<vector<int>>& adj, vector<int>& np, map<char, vector<int>>& res, string& s) {
        char c = s[node];
        
        if (!res[c].empty()) {
            np[node] = res[c].back();
        }

        res[c].push_back(node);

        for (int child : adj[node]) {
            check(child, adj, np, res, s);
        }

        res[c].pop_back();
    }

    int check2(int node, vector<vector<int>>& temp, vector<int>& ans) {
        int size = 1;
        for (int child : temp[node]) {
            size += check2(child, temp, ans);
        }
        ans[node] = size;
        return size;
    }
};
",1434330668
Prajapati Manav,P_Manav,166,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        vector<vector<int>> dp(k, vector<int>(n, 0));

        for (int i = 0; i < n; ++i) {
            dp[0][i] = stayScore[0][i];
        }

        for (int i = 0; i < n; ++i) {
            for (int j = 0; j < n; ++j) {
                dp[0][j] = max(dp[0][j], travelScore[i][j]);
            }
        }

        for (int i = 1; i < k; ++i) {
            for (int j = 0; j < n; ++j) {
                int maxi = dp[i - 1][j] + stayScore[i][j];
                for (int k = 0; k < n; ++k) {
                    maxi = max(maxi, dp[i - 1][k] + travelScore[k][j]);
                }
                dp[i][j] = maxi;
            }
        }

        return *max_element(dp[k - 1].begin(), dp[k - 1].end());
    }
};
",1434381871
Prajapati Manav,P_Manav,166,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        map<char,int>check;
        int n=word.size();
        vector<int>temp;
        int maxi=0;
        for(int i=1;i<n;i++){
            if(word[i]==word[i-1]){
                maxi++;
            }
            else{
                temp.push_back(maxi);
                maxi=0;
            }
            
        }
        temp.push_back(maxi);
        
        int count=1;
        for(int i=0;i<temp.size();i++){
            count+=temp[i];
        }
        
        return count;
    }
};",1434265659
Prajapati Manav,P_Manav,166,3618,cpp,"class Solution {
public:
    const int MOD = 1e9 + 7;

    vector<long long> check(const vector<int>& res, int m) {
        vector<long long> dp(m + 1, 0);
        dp[0] = 1;
        for (auto c : res) {
            int temp = c - 1;
            vector<long long> prefix(m + 2, 0);
            for (int j = 0; j <= m; j++) {
                prefix[j + 1] = (prefix[j] + dp[j]) % MOD;
            }
            vector<long long> dp2(m + 1, 0);
            for (int j = 0; j <= m; j++) {
                int l = j - temp;
                if (l < 0) l = 0;
                dp2[j] = (prefix[j + 1] - prefix[l] + MOD) % MOD;
            }
            dp = dp2;
        }
        return dp;
    }

    int possibleStringCount(string word, int k) {
        vector<int> res;
        int i = 0;
        int len = word.size();
        while (i < len) {
            char current = word[i];
            int cnt = 1;
            while (i + 1 < len && word[i + 1] == current) {
                cnt++;
                i++;
            }
            res.push_back(cnt);
            i++;
        }
        
        int n = res.size();
        long long total = 1;
        for (auto c : res) {
            total = total * c % MOD;
        }
        
        if (n > k) {
            return total;
        }
        
        int m = k - 1 - n;
        if (m < 0) {
            return total;
        }

        vector<long long> dp = check(res, m);
        
        long long ways = 0;
        for (int j = 0; j <= m; j++) {
            ways = (ways + dp[j]) % MOD;
        }
        
        return (total - ways + MOD) % MOD;
    }
};
",1434371205
Umesh Kumar,icosa,167,3576,cpp,"class Solution {
public:
    typedef vector<int> vi;
    typedef vector<vi> vvi;

    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n = parent.size();
        vi ans(n, 0), new_parent(n, -1);
        vvi adj(n);
        
        for(int i=1; i<n; i++){
            adj[parent[i]].push_back(i);
        }

        stack<int> st[26];
        function<void(int)> dfs = [&](int u){
            int ord = s[u] - 'a';
            new_parent[u] = parent[u];
            if(st[ord].size()) new_parent[u] = st[ord].top();
            st[ord].push(u);
            for(auto v: adj[u]) dfs(v);
            st[ord].pop();
        };

        dfs(0);

        adj.clear();
        adj.assign(n, vi());
        for(int i=1; i<n; i++){
            adj[new_parent[i]].push_back(i);
        }

        function<void(int)> dfs2 = [&](int u){
            for(int v: adj[u]) {
                dfs2(v);
                ans[u] += ans[v];
            }
            ans[u] += 1;
        };

        dfs2(0);
        return ans;
    }
};",1434298701
Umesh Kumar,icosa,167,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {

        vector<vector<int>> dp(k + 1, vector<int>(n, 0));
        for(int d = k-1; d >= 0; d--){
            for(int c=0; c<n; c++){
                for(int c2=0; c2<n; c2++){
                    if(c == c2) dp[d][c] = max(dp[d][c], stayScore[d][c] + dp[d+1][c]);
                    else dp[d][c] = max(dp[d][c], travelScore[c][c2] + dp[d+1][c2]);
                }
            }
        }

        int ans = 0;
        for(int i=0; i<n; i++) ans = max(ans, dp[0][i]);
        return ans;
    }
};",1434310167
Umesh Kumar,icosa,167,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int last = 0, cnt = 1, ans = 1;
        for(auto c: word){
            if(c == last) cnt++;
            else{
                ans += (cnt - 1);
                cnt = 1;
            }
            last = c;
        }
        ans += (cnt - 1);
        return ans;
    }
};",1434268883
Umesh Kumar,icosa,167,3618,cpp,"class Solution {
public:
    #define ll long long
    const ll mod = 1e9+7;
    typedef vector<ll> vi;

    int possibleStringCount(string word, int k) {
        vector<ll>dp(k, 0);
        dp[0] = 1;
        ll tot = 1;
        
        char last = word[0];
        ll cnt = 0;
        int mnlen = 0;
        vi tmp(k);
        
        for(auto c: word){
            if(c == last){
                cnt++;
            }
            else {
                tot = tot * cnt % mod;
                mnlen++;
                // tmp.assign(k, 0);
                if(mnlen < k){
                    tmp[0] = 0;
                    ll rs = 0;
                    for(int i=1; i<k; i++){
                        rs += dp[i-1];
                        if(i - cnt - 1 >= 0) rs -= dp[i-cnt-1];
                        rs %= mod;
                        tmp[i] = rs;
                    }
                    swap(dp, tmp);
                }
                last = c;
                cnt = 1;
                //dp[mnlen] = 1;
            }
        }
        tot = tot * cnt % mod;
        // tmp.assign(k, 0);
        tmp[0] = 0;
        ll rs = 0;
        for(int i=1; i<k; i++){
            rs += dp[i-1];
            if(i - cnt - 1 >= 0) rs -= dp[i-cnt-1];
            rs %= mod;
            tmp[i] = rs;
        }
        swap(dp, tmp);
        
        // cout << tot << "" "" << mnlen << endl;
        // for(int i=0; i<k; i++) cout << dp[i] << "" ""; 
        ll ans = tot;
        for(int i=mnlen; i<k; i++) {
            ans = (ans - dp[i]) % mod;
        }

        if(ans < 0) ans += mod;
        return ans;
    }
};",1434387880
Truong Pham,truongphamminh17,168,3576,javascript,"/**
 * @param {number[]} parent
 * @param {string} s
 * @return {number[]}
 */
var findSubtreeSizes = function (parent, s) {
  const n = s.length;
  const tree = Array.from({ length: n }, () => new Set());

  for (let i = 1; i < n; i++) {
    tree[parent[i]].add(i);
  }


  const travel = (node, map) => {
    const value = s[node];
    if (map.get(value) !== undefined) {
      // update parent
      if (map.get(value) !== parent[node]) {
        tree[map.get(value)].add(node)
        tree[parent[node]].delete(node)
      }
    }
    const oldMap = map.get(value)

    map.set(value, node)
    for (const child of tree[node].keys()) {
      travel(child, map)
    }
    map.set(value, oldMap)
  }

  // count the diff
  const rs = Array(n).fill(0)
  const reTravel = (node) => {
    let value = 1
    for (const c of tree[node].keys()) {
      value += reTravel(c)
    }
    rs[node] = value
    return rs[node]
  }

  travel(0, new Map())
  reTravel(0)
  return rs
};",1434303919
Truong Pham,truongphamminh17,168,3587,javascript,"/**
 * @param {number} n
 * @param {number} k
 * @param {number[][]} stayScore
 * @param {number[][]} travelScore
 * @return {number}
 */
var maxScore = function (n, k, stayScore, travelScore) {
  const dp = Array.from({ length: k }, () => Array(n).fill(0))
  for (let city = 0; city < n; city++) {
    dp[0][city] = stayScore[0][city]
  }

  for (let day = 0; day < k; day++) {
    for (let city = 0; city < n; city++) {
      // for staying
      if (day > 0) {
        dp[day][city] = Math.max(dp[day][city], stayScore[day][city] + dp[day - 1][city])
      }

      for (let oldCity = 0; oldCity < n; oldCity++) {
        if (oldCity !== city) {
          dp[day][city] = Math.max(dp[day][city], (day > 0 ? dp[day - 1][oldCity] : 0) + travelScore[oldCity][city])
        }
      }
    }
  }
  let max = 0;
  for (let city = 0; city < n; city++) {
    max = Math.max(max, dp[k - 1][city])
  }
  return max
};",1434331788
Truong Pham,truongphamminh17,168,3617,javascript,"/**
 * @param {string} word
 * @return {number}
 */
var possibleStringCount = function (word) {
  let rs = 0;
  let tempC = ''
  let tempCount = 0;
  for (const c of word) {
    if (c === tempC) {
      tempCount++
    } else {
      tempCount = 0
    }
    tempC = c
    if (tempCount > 0) {
      rs++
    }
  }
  return rs + 1
};",1434263218
Truong Pham,truongphamminh17,168,3618,javascript,"

/**
 * @param {string} word
 * @param {number} k
 * @return {number}
 */
var possibleStringCount = function (word, k) {
  const MOD = 10 ** 9 + 7
  function countLessK(A, k) {
    const n = A.length;
    const dp = Array(k).fill(0);
    dp[0] = 1;

    for (let i = 0; i < n; i++) {
      const currentMax = A[i];
      const newDp = dp.slice();


      const prefixSum = Array(k + 1).fill(0);
      for (let sum = 0; sum < k; sum++) {
        prefixSum[sum + 1] = prefixSum[sum] + dp[sum];
        prefixSum[sum + 1] %= MOD
      }


      for (let sum = 0; sum < k; sum++) {
        const start = Math.max(0, sum - currentMax);
        newDp[sum] = (prefixSum[sum + 1] - prefixSum[start] + MOD) % MOD;
      }


      for (let j = 0; j < k; j++) {
        dp[j] = newDp[j];
      }
    }


    let totalWays = 0;
    for (let sum = 0; sum < k; sum++) {
      totalWays += dp[sum];
      totalWays %= MOD
    }

    return totalWays;
  }



  const arr = []
  let curCount = 0;
  let curChar = ''
  let nonDuplicate = 0;
  for (const c of word) {
    if (c === curChar) {
      curCount++
    } else {
      if (curCount > 0) {
        arr.push(curCount)
      }
      curCount = 0
      nonDuplicate++
    }
    curChar = c
  }
  if (curCount > 0) {
    arr.push(curCount)
  }

  const exclude = k - nonDuplicate >= 0 ? countLessK(arr, k - nonDuplicate) : 0
  let total = 1;
  for (const value of arr) {
    total *= (value + 1);
    total %= MOD
  }
  return (total - exclude + MOD) % MOD
};
",1434383886
Avi Akad,Avuvos,169,3576,cpp,"class Solution {
public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n = parent.size();
        vector<vector<int>> g(n);
        vector<vector<int>> last(26);
        for (int i = 1; i < n; i++) {
            g[parent[i]].push_back(i);
        }
        vector<int> ans(n, 0);
        vector<vector<int>> ng(n);
        auto dfs = [&](auto &dfs, int u) -> void {
            last[s[u] - 'a'].push_back(u);
            for (auto &v: g[u]) {
                int p = s[v] - 'a';
                if (last[p].empty()) {
                    ng[u].push_back(v);
                } else {
                    ng[last[p].back()].push_back(v);
                }
                dfs(dfs, v);
            }
            last[s[u] - 'a'].pop_back();
        };
        dfs(dfs, 0);

        auto dfs2 = [&](auto &dfs2, int u) -> void {
            ans[u] = 1;
            for (auto &v: ng[u]) {
                dfs2(dfs2, v);
                ans[u] += ans[v];
            }
        };
        dfs2(dfs2, 0);
        return ans;
    }
};",1434340479
Avi Akad,Avuvos,169,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        //repeat n times
        //choose start city i. then each turn we have n + 1 choices.. either move or stay
        //that is going to be done K times.
        //our state would be in that case (city, days) n^2
        //we can do dp[n][k] max value we can get starting from city n with k days left and we're good I think.
        vector<vector<int>> dp(n, vector<int>(k, -1));
        auto dfs = [&](auto &dfs, int city, int days) -> int {
            if (days < 0) {
                return 0;
            }
            if (dp[city][days] != -1) {
                return dp[city][days];
            }
            int best = stayScore[k - 1 - days][city] + dfs(dfs, city, days - 1);
            for (int i = 0; i < n; i++) {
                if (i == city) continue;
                int go = travelScore[city][i] + dfs(dfs, i, days - 1);
                best = max(best, go);
            }
            return dp[city][days] = best;
        };
        for (int i = 0; i < n; i++) {
            dfs(dfs, i, k - 1);
        }
        int ans = 0;
        for (int i = 0; i < n; i++) {
            ans = max(ans, dp[i][k - 1]);
        }
        return ans;
    }
};",1434340752
Avi Akad,Avuvos,169,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int ans = 0;
        int streak = 1;
        for (int i = 1; i < word.size(); i++) {
            if (word[i] == word[i - 1]) {
                streak++;
            } else {
                ans += streak - 1;
                streak = 1;
            }
        }
        ans += streak;
        return ans;
    }
};",1434340342
Avi Akad,Avuvos,169,3618,cpp,"typedef long long ll;
class Solution {
public:
    int possibleStringCount(string word, int k) {
        const int MOD = 1e9 + 7;
        vector<int> buckets;
        int streak = 1;
        for (int i = 1; i < word.size(); i++) {
            if (word[i] == word[i - 1]) {
                streak++;
            } else {
                buckets.push_back(streak);
                streak = 1;
            }
        }
        buckets.push_back(streak);
        ll tot = 1;
        for (auto cnt: buckets) {
            tot = (tot * cnt) % MOD;
        }
        int n = buckets.size();
        if (n >= k) {
            return tot;
        }
        vector<int> dp(k), ndp(k), ps(k + 1);
        dp[0] = 1;
        for (int i = 0; i < n; i++) {
            ps.assign(k + 1, 0);
            for (int s = 0; s < k; s++) {
                ps[s + 1] = (ps[s] + dp[s]) % MOD;
            }
            for (int s = 0; s < k; s++) {
                int low = max(0, s - buckets[i]);
                ndp[s] = (ps[s] - ps[low] + MOD) % MOD;
            }
            swap(dp, ndp);
            ndp.assign(k, 0);
        }
        ll bad = 0;
        for (int s = n; s < k; s++) {
            bad = (bad + dp[s]) % MOD;
        }
        ll ans = (tot - bad + MOD) % MOD;
        return ans;
    }
};",1434385481
Wanjun Li,wjli,170,3587,cpp,"

// COPY ALL MACROS BELOW

typedef long long LL;
#define MP make_pair
#define PB push_back
#define F first
#define S second
#define LB lower_bound
#define UB upper_bound
#define SZ(x) ((int)x.size())
#define LEN(x) ((int)x.length())
#define ALL(x) begin(x), end(x)
#define RSZ resize
#define ASS assign
#define REV(x) reverse(x.begin(), x.end());
#define trav(a, x) for (auto& a : x)
typedef pair<LL, LL> PL;
typedef vector<LL> VL;
typedef vector<PL> VPL;
typedef vector<VL> VVL;
typedef vector<VVL> VVVL;
typedef vector<VVVL> VVVVL;
typedef vector<string> VS;
typedef pair<int, int> PI;
typedef vector<int> VI;
typedef vector<PI> VPI;
typedef vector<vector<int>> VVI;
typedef vector<vector<PI>> VVPI;
#define MAX(x) *max_element(ALL(x))
#define MIN(x) *min_element(ALL(x))
#define FOR(i, n) for (int i = 0; i < n; i++) 
#define FOR1(i, n) for (int i = 1; i <= n; i++) 
#define SORT(x) sort(x.begin(), x.end())
#define RSORT(x) sort(x.rbegin(), x.rend())
#define SUM(x) accumulate(x.begin(), x.end(), 0LL)



class Solution {
public:
	int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
		// dp[curr city][days] = max value
		int INF = 1E9, i, j, ans;
		VI dp(n, 0), dp2 = dp;
		FOR(kk, k) {
			dp2 = dp;
			FOR(i, n) {
				dp[i] = max(dp[i], dp2[i] + stayScore[kk][i]);
				FOR(j, n) {
					dp[i] = max(dp[i], dp2[j] + travelScore[j][i]);
				}
			}
		}
		return *max_element(ALL(dp));
	}
};
",1434275395
Wanjun Li,wjli,170,3617,cpp,"


// COPY ALL MACROS BELOW

typedef long long LL;
#define MP make_pair
#define PB push_back
#define F first
#define S second
#define LB lower_bound
#define UB upper_bound
#define SZ(x) ((int)x.size())
#define LEN(x) ((int)x.length())
#define ALL(x) begin(x), end(x)
#define RSZ resize
#define ASS assign
#define REV(x) reverse(x.begin(), x.end());
#define trav(a, x) for (auto& a : x)
typedef pair<LL, LL> PL;
typedef vector<LL> VL;
typedef vector<PL> VPL;
typedef vector<VL> VVL;
typedef vector<VVL> VVVL;
typedef vector<VVVL> VVVVL;
typedef vector<string> VS;
typedef pair<int, int> PI;
typedef vector<int> VI;
typedef vector<PI> VPI;
typedef vector<vector<int>> VVI;
typedef vector<vector<PI>> VVPI;
#define MAX(x) *max_element(ALL(x))
#define MIN(x) *min_element(ALL(x))
#define FOR(i, n) for (int i = 0; i < n; i++) 
#define FOR1(i, n) for (int i = 1; i <= n; i++) 
#define SORT(x) sort(x.begin(), x.end())
#define RSORT(x) sort(x.rbegin(), x.rend())
#define SUM(x) accumulate(x.begin(), x.end(), 0LL)

class Solution {
public:
	int possibleStringCount(string word) {
		int n = word.size(), i, j, k, ans = 1;
		FOR(i, n) {
			for (j = i; (j < n) && (word[i] == word[j]); j++);
			ans += j - i - 1;
			i = j - 1;
		}
		return ans;
	}
};

",1434278561
Wanjun Li,wjli,170,3618,cpp,"

// COPY ALL MACROS BELOW

typedef long long LL;
#define MP make_pair
#define PB push_back
#define F first
#define S second
#define LB lower_bound
#define UB upper_bound
#define SZ(x) ((int)x.size())
#define LEN(x) ((int)x.length())
#define ALL(x) begin(x), end(x)
#define RSZ resize
#define ASS assign
#define REV(x) reverse(x.begin(), x.end());
#define trav(a, x) for (auto& a : x)
typedef pair<LL, LL> PL;
typedef vector<LL> VL;
typedef vector<PL> VPL;
typedef vector<VL> VVL;
typedef vector<VVL> VVVL;
typedef vector<VVVL> VVVVL;
typedef vector<string> VS;
typedef pair<int, int> PI;
typedef vector<int> VI;
typedef vector<PI> VPI;
typedef vector<vector<int>> VVI;
typedef vector<vector<PI>> VVPI;
#define MAX(x) *max_element(ALL(x))
#define MIN(x) *min_element(ALL(x))
#define FOR(i, n) for (int i = 0; i < n; i++) 
#define FOR1(i, n) for (int i = 1; i <= n; i++) 
#define SORT(x) sort(x.begin(), x.end())
#define RSORT(x) sort(x.rbegin(), x.rend())
#define SUM(x) accumulate(x.begin(), x.end(), 0LL)

class Solution {
public:
	int possibleStringCount(string word, int k) {
		LL n = word.size(), i, j, ans = 1, MOD = 1000000007, m, kk, s;

		if (k > n) return 0;

		VL v;
		FOR(i, n) {
			for (j = i; (j < n) && (word[i] == word[j]); j++);
			v.push_back(j - i - 1); 
			i = j - 1;
		}
		m = v.size();

		kk = max(k - m, 0LL);
		// dp[character added] = # of times
		VL dp(kk + 1, 0), dp2 = dp;
		dp[0] = 1;

		FOR(i, m) {
			swap(dp, dp2);
			dp.assign(kk + 1, 0);
			s = 0;

			dp[kk] = (dp2[kk] * (v[i] + 1)) % MOD;
			FOR(j, kk) {
				s = (s + dp2[j]) % MOD;
				dp[j] = s;
				if (j - v[i] >= 0) 
					s = (s + MOD - dp2[j - v[i]]) % MOD;

				if (j + v[i] >= kk) dp[kk] = (dp[kk] + dp2[j] * (j + v[i] - kk + 1)) % MOD;
			}

			j = 0;
		}

		ans = dp[kk] % MOD;

		return ans;
	}
};
",1434301820
kishan-jaiswal,kishan-jaiswal,171,3587,cpp,"class Solution {
public:
    int add(long long a, long long b) {
        return a + b;
    }

    long long getMaxPointsForStay(int day, int city, vector<vector<int>>& stay, vector<vector<long long>>& points) {
        return add(stay[day][city], points[day + 1][city]);
    }

    long long getMaxPointsForTravel(int current, int destination, vector<vector<int>>& travel, vector<vector<long long>>& points, int day) {
        return add(travel[current][destination], points[day + 1][destination]);
    }

    void calculatePoints(int day, int cities, vector<vector<int>>& stay, vector<vector<int>>& travel, vector<vector<long long>>& points) {
        for(int current = 0; current < cities; current++) {
            long long maxScore = 0;
            maxScore = max(maxScore, getMaxPointsForStay(day, current, stay, points));
            for(int destination = 0; destination < cities; destination++) {
                if(destination != current) {
                    maxScore = max(maxScore, getMaxPointsForTravel(current, destination, travel, points, day));
                }
            }
            points[day][current] = maxScore;
        }
    }

    int maxScore(int cities, int days, vector<vector<int>>& stay, vector<vector<int>>& travel) {
        vector<vector<long long>> points(days + 1, vector<long long>(cities, 0));
        
        for(int day = days - 1; day >= 0; day--) {
            calculatePoints(day, cities, stay, travel, points);
        }
        
        long long maxResult = 0;
        for(int startCity = 0; startCity < cities; startCity++) {
            maxResult = max(maxResult, points[0][startCity]);
        }
        
        return maxResult;
    }
};
",1434304795
kishan-jaiswal,kishan-jaiswal,171,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int n = word.length();
        set<string> results;
        
        results.insert(word);
        
        for(int i = 0; i < n - 1; i++) {
            if(word[i] == word[i + 1]) {
                int j = i + 1;
                while(j < n && word[j] == word[i]) {
                    j++;
                }
                
                string modified = word;
                for(int k = i + 1; k < j; k++) {
                    string temp = word.substr(0, k) + word.substr(j);
                    results.insert(temp);
                }
                
                i = j - 1;
            }
        }
        
        return results.size();
    }
};",1434287185
kishan-jaiswal,kishan-jaiswal,171,3618,cpp,"#include <bits/stdc++.h>
using namespace std;

const int MOD = 1'000'000'007;

class Solution {
public:
    int possibleStringCount(string word, int k) {
        vector<int> ans;
        int n = word.length();
        if(n ==0) {
            return 0;
        }
        char current_char = word[0];
        int count =1;
        for(int i=1;i<n;i++) {
            if(word[i]==current_char){
                count++;
            }
            else{
                ans.push_back(count);
                current_char = word[i];
                count =1;
            }
        }
        ans.push_back(count);
        int N = ans.size();

        long long mx =0;
        for(auto len : ans){
            mx += len;
        }

        long long cnt =1;
        for(auto len : ans){
            cnt = (cnt * (long long)len) % MOD;
        }
        if(N > k){
            return cnt;
        }
        if(mx < (long long)k){
            return 0;
        }

        vector<long long> dp(k, 0);
        dp[0] =1;

        for(auto el : ans){
            vector<long long> pre_sum(k, 0);
            pre_sum[0] = dp[0];
            for(int j=1; j<k; j++){
                pre_sum[j] = (pre_sum[j-1] + dp[j]) % MOD;
            }
            vector<long long> dp_new(k, 0);
            for(int j=0; j<k; j++){
                if(j <1){

                    continue;
                }
                int s_max = min(el, j);
                long long val = pre_sum[j-1];
                if(j - s_max -1 >=0){
                    val = (val - pre_sum[j - s_max -1] + MOD) % MOD;
                }
                dp_new[j] = (dp_new[j] + val) % MOD;
            }
            dp = move(dp_new);
        }

        long long assignments_less =0;
        for(int j=0; j<k; j++){
            assignments_less = (assignments_less + dp[j]) % MOD;
        }
        long long answer = (cnt - assignments_less + MOD) % MOD;
        return (int)answer;
    }
};",1434268253
VinayKumarReddy_5204,VinayKumarReddy_5204,173,3587,csharp,"public class Solution {
    public int MaxScore(int n, int k, int[][] stayScore, int[][] travelScore) {
        int[,] dp = new int[k + 1, n];

        for (int day = k - 1; day >= 0; day--) {
            for (int city = 0; city < n; city++) {
                int maxPoints = stayScore[day][city] + dp[day + 1, city];

                for (int nextCity = 0; nextCity < n; nextCity++) {
                    if (nextCity != city) {
                        maxPoints = Math.Max(maxPoints, 
                            travelScore[city][nextCity] + dp[day + 1, nextCity]);
                    }
                }
                dp[day, city] = maxPoints;
            }
        }
        
        int result = 0;
        for (int city = 0; city < n; city++) {
            result = Math.Max(result, dp[0, city]);
        }
        
        return result;
    }
}
",1434273529
VinayKumarReddy_5204,VinayKumarReddy_5204,173,3617,csharp,"public class Solution {
    public int PossibleStringCount(string word) {
        int count = 1; // Initialize count

        for (int i = 0; i < word.Length;) {
            char currentChar = word[i];
            int j = i;

            // Count the number of consecutive characters
            while (j < word.Length && word[j] == currentChar) {
                j++;
            }

            // The number of original strings we can form from this group of characters is
            // (number of consecutive characters) + 1 (the original grouping itself)
            count += (j - i) - 1; 
            i = j;  // Move to the next different character
        }

        return count; // Total count of possible original strings
    }
}
",1434266300
VinayKumarReddy_5204,VinayKumarReddy_5204,173,3618,csharp,"public class Solution {
    private const long MOD_VAL = 1000000007;
    
    public int PossibleStringCount(string word, int k) {
        if (string.IsNullOrEmpty(word)) {
            return ProcessEmptyString(k);
        }
        
        var groups = ExtractCharGroups(word);
        long baseResult = CalculateBaseProduct(groups);
        
        int minRequired = groups.Count;
        if (k <= minRequired) {
            return (int)baseResult;
        }
        
        return ProcessDynamicCases(groups, k, baseResult, minRequired);
    }
    
    private int ProcessEmptyString(int k) {
        return k == 0 ? 1 : 0;
    }
    
    private List<Tuple<char, int>> ExtractCharGroups(string word) {
        var groups = new List<Tuple<char, int>>();
        char currentChar = word[0];
        int charCount = 1;
        
        for (int i = 1; i < word.Length; i++) {
            if (word[i] == currentChar) {
                charCount++;
            }
            else {
                groups.Add(Tuple.Create(currentChar, charCount));
                currentChar = word[i];
                charCount = 1;
            }
        }
        groups.Add(Tuple.Create(currentChar, charCount));
        return groups;
    }
    
    private long CalculateBaseProduct(List<Tuple<char, int>> groups) {
        long result = 1;
        foreach (var group in groups) {
            result = (result * group.Item2) % MOD_VAL;
        }
        return result;
    }
    
    private int ProcessDynamicCases(List<Tuple<char, int>> groups, int k, long baseResult, int minRequired) {
        long[] dp = new long[k];
        dp[0] = 1;
        
        foreach (var group in groups) {
            dp = UpdateDynamicArray(dp, k, group.Item2);
        }
        
        long lessSum = CalculateLessSum(dp, k, minRequired);
        long finalResult = (baseResult - lessSum + MOD_VAL) % MOD_VAL;
        
        return (int)finalResult;
    }
    
    private long[] UpdateDynamicArray(long[] dp, int k, int length) {
        long[] newDp = new long[k];
        long[] prefixSum = CalculatePrefixSum(dp, k);
        
        for (int i = 0; i < k; i++) {
            int lowerBound = i - length;
            long rangeSum = prefixSum[i] - (lowerBound >= 0 ? prefixSum[lowerBound] : 0);
            newDp[i] = (rangeSum % MOD_VAL + MOD_VAL) % MOD_VAL;
        }
        
        return newDp;
    }
    
    private long[] CalculatePrefixSum(long[] arr, int k) {
        long[] prefixSum = new long[k + 1];
        for (int i = 0; i < k; i++) {
            prefixSum[i + 1] = (prefixSum[i] + arr[i]) % MOD_VAL;
        }
        return prefixSum;
    }
    
    private long CalculateLessSum(long[] dp, int k, int minRequired) {
        long sum = 0;
        for (int i = minRequired; i < k; i++) {
            sum = (sum + dp[i]) % MOD_VAL;
        }
        return sum;
    }
}
",1434317885
Allucard,Allucard69,174,3587,cpp,"class Solution {
public:
    
 #define APPLE 201
#define BANANA 201

int orange[APPLE][BANANA];
int mango[BANANA][BANANA];
int grape[APPLE + 1][BANANA];
    
int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
    for (int i = 0; i <= k; ++i) {
        for (int j = 0; j < n; ++j) {
            grape[i][j] = 0;
        }
    }

    for (int day = 0; day < k; ++day) {
        for (int curr = 0; curr < n; ++curr) {
            for (int next = 0; next < n; ++next) {
                if (next == curr) {
                    grape[day + 1][curr] = max(grape[day + 1][curr], grape[day][curr] + stayScore[day][curr]);
                } else {
                    grape[day + 1][next] = max(grape[day + 1][next], grape[day][curr] + travelScore[curr][next]);
                }
            }
        }
    }

    int max_points = 0;
    for (int i = 0; i < n; ++i) {
        max_points = max(max_points, grape[k][i]);
    }

    return max_points;
    }
};",1434306624
Allucard,Allucard69,174,3617,cpp,"class Solution {
public:
    int possibleStringCount(string w) {
    if (w.empty())  return 0;

    int total = 1;
    int n = w.size();
    
    for (int i = 0; i < n; i++) {
        int cnt = 1;
        while (i + 1 < n && w[i] == w[i + 1]) {
            cnt++;
            i++;
        }
        total += cnt - 1;
    }

    return total;
}
};",1434297778
