username,userslug,contest_rank,question_id,language,code,submission_id
Nicholas,nicholask_17,9,3579,cpp,"class Solution {
public:
    int maxGoodNumber(vector<int>& nums) {
        string v[3];
        for (int i=0; i<3; i++){
            int tp=nums[i];
            while (tp){
                v[i]+=char('0'+tp%2);
                tp/=2;
            }
            reverse(v[i].begin(),v[i].end());
        }
        string best="""";
        int a[3]={0,1,2};
        do {
            string ths="""";
            for (int i=0; i<3; i++) ths+=v[a[i]];
            best=max(best,ths);
        } while (next_permutation(a,a+3));
        int ans=0;
        for (char i:best){
            ans*=2;
            if (i=='1') ans++;
        }
        return ans;
    }
};",1413161161
Nicholas,nicholask_17,9,3583,cpp,"class Solution {
public:
    vector<int> gcdValues(vector<int>& nums, vector<long long>& queries) {
        int mx=*max_element(nums.begin(),nums.end());
        long long cnt[mx+1];
        for (int i=1; i<=mx; i++) cnt[i]=0;
        for (int i:nums){
            for (int j=1; j*j<=i; j++){
                if (i%j) continue;
                cnt[j]++;
                if (j*j!=i) cnt[i/j]++;
            }
        }
        for (int i=1; i<=mx; i++) cnt[i]=cnt[i]*(cnt[i]-1)/2;
        for (int i=mx; i>0; i--){
            for (int j=2; i*j<=mx; j++) cnt[i]-=cnt[i*j];
        }
        for (int i=2; i<=mx; i++) cnt[i]+=cnt[i-1];
        vector <int> ret;
        for (long long i:queries){
            int idx=lower_bound(cnt+1,cnt+mx+1,i+1)-cnt;
            ret.push_back(idx);
        }
        return ret;
    }
};",1413176374
niggeR killa,kill_niggers,10,3561,python3,"from typing import List
from collections import deque

class Solution:
    def remainingMethods(self, n: int, k: int, invocations: List[List[int]]) -> List[int]:
        # Step 1: Build the adjacency list for the invocation graph
        adj = [[] for _ in range(n)]
        for a, b in invocations:
            adj[a].append(b)
        
        # Step 2: Identify all suspicious methods using BFS
        is_suspicious = [False] * n
        queue = deque()
        queue.append(k)
        is_suspicious[k] = True
        
        while queue:
            current = queue.popleft()
            for neighbor in adj[current]:
                if not is_suspicious[neighbor]:
                    is_suspicious[neighbor] = True
                    queue.append(neighbor)
        
        # Step 3: Check if any method outside S invokes a method inside S
        removal_allowed = True
        for a, b in invocations:
            if not is_suspicious[a] and is_suspicious[b]:
                # Found an invocation from outside S to inside S
                removal_allowed = False
                break
        
        # Step 4: Return the appropriate list based on removal feasibility
        if removal_allowed:
            # Remove all suspicious methods; return the remaining ones
            remaining = [method for method in range(n) if not is_suspicious[method]]
            return remaining
        else:
            # Cannot remove; return all methods
            return list(range(n))
",1413165099
niggeR killa,kill_niggers,10,3578,python3,"from collections import deque, defaultdict
from typing import List

class Solution:
    def constructGridLayout(self, n: int, edges: List[List[int]]) -> List[List[int]]:
        # Step 1: Build adjacency list and compute degrees
        adjacency = defaultdict(list)
        degree = [0] * n
        for u, v in edges:
            adjacency[u].append(v)
            adjacency[v].append(u)
            degree[u] += 1
            degree[v] += 1

        # Step 2: Determine if the graph is a path (1D) or grid (2D)
        degree_one_nodes = [node for node in range(n) if degree[node] == 1]
        is_path = False
        if len(degree_one_nodes) == 2:
            # Check if all other nodes have degree 2
            if all(degree[node] == 2 for node in range(n) if node not in degree_one_nodes):
                is_path = True

        node_positions = {}  # node -> (x, y)
        position_to_node = {}  # (x, y) -> node

        if is_path:
            # Case 1: 1D Path
            # Start BFS from one end
            start_node = degree_one_nodes[0]
            queue = deque()
            node_positions[start_node] = (0, 0)
            position_to_node[(0, 0)] = start_node
            queue.append(start_node)
            # Direction for 1D path (rightwards)
            direction = (1, 0)

            while queue:
                current = queue.popleft()
                current_pos = node_positions[current]
                neighbors = adjacency[current]
                for neighbor in neighbors:
                    if neighbor not in node_positions:
                        # Assign next position in the chosen direction
                        next_pos = (current_pos[0] + direction[0], current_pos[1] + direction[1])
                        node_positions[neighbor] = next_pos
                        position_to_node[next_pos] = neighbor
                        queue.append(neighbor)

            # After BFS, shift positions to start from (0,0)
            xs = [pos[0] for pos in node_positions.values()]
            ys = [pos[1] for pos in node_positions.values()]
            min_x = min(xs)
            min_y = min(ys)
            for node in node_positions:
                x, y = node_positions[node]
                node_positions[node] = (x - min_x, y - min_y)

            # Determine grid dimensions
            xs = [pos[0] for pos in node_positions.values()]
            ys = [pos[1] for pos in node_positions.values()]
            max_x = max(xs)
            max_y = max(ys)

            # Since it's a path, it's either a single row or a single column
            if max_y == 0:
                # Single row
                grid = [ -1 ] * (max_x + 1)
                for node, (x, y) in node_positions.items():
                    grid[x] = node
                return [grid]
            else:
                # Single column
                grid = [ [] for _ in range(max_y +1) ]
                for node, (x, y) in node_positions.items():
                    grid[y].append(node)
                return grid

        else:
            # Case 2: 2D Grid
            # Identify corner nodes (degree 2)
            corner_nodes = [node for node in range(n) if degree[node] == 2]
            if not corner_nodes:
                # In case of single cell grid
                corner_nodes = [0]

            # Start BFS from one corner node
            start_node = corner_nodes[0]
            queue = deque()
            node_positions[start_node] = (0, 0)
            position_to_node[(0, 0)] = start_node
            queue.append(start_node)

            # Define possible directions (right, down, left, up)
            directions = [ (1, 0), (0, 1), (-1, 0), (0, -1) ]

            while queue:
                current = queue.popleft()
                current_pos = node_positions[current]
                neighbors = adjacency[current]
                dir_idx = 0  # To track which direction to assign
                for neighbor in neighbors:
                    if neighbor in node_positions:
                        # Ensure adjacency in grid matches adjacency in graph
                        neighbor_pos = node_positions[neighbor]
                        if abs(current_pos[0] - neighbor_pos[0]) + abs(current_pos[1] - neighbor_pos[1]) != 1:
                            # Conflict in adjacency, but input guarantees validity
                            continue
                    else:
                        # Assign position to neighbor
                        # Try all possible directions
                        for dx, dy in directions:
                            adj_pos = (current_pos[0] + dx, current_pos[1] + dy)
                            if adj_pos not in position_to_node:
                                # Check if this position is compatible with already assigned neighbors of the neighbor
                                # To avoid conflicts, ensure that if neighbor has multiple assigned neighbors, their positions align
                                compatible = True
                                for adj_neighbor in adjacency[neighbor]:
                                    if adj_neighbor in node_positions:
                                        adj_neighbor_pos = node_positions[adj_neighbor]
                                        expected_distance = abs(adj_neighbor_pos[0] - (adj_pos[0])) + abs(adj_neighbor_pos[1] - (adj_pos[1]))
                                        if expected_distance != 1:
                                            compatible = False
                                            break
                                if compatible:
                                    # Assign this position
                                    node_positions[neighbor] = adj_pos
                                    position_to_node[adj_pos] = neighbor
                                    queue.append(neighbor)
                                    break

            # After BFS, shift positions to start from (0,0)
            xs = [pos[0] for pos in node_positions.values()]
            ys = [pos[1] for pos in node_positions.values()]
            min_x = min(xs)
            min_y = min(ys)
            for node in node_positions:
                x, y = node_positions[node]
                node_positions[node] = (x - min_x, y - min_y)

            # Determine grid dimensions
            xs = [pos[0] for pos in node_positions.values()]
            ys = [pos[1] for pos in node_positions.values()]
            max_x = max(xs)
            max_y = max(ys)

            # Initialize grid with placeholders
            grid = [ [ -1 for _ in range(max_x +1) ] for _ in range(max_y +1) ]

            # Place nodes in the grid
            for node, (x, y) in node_positions.items():
                grid[y][x] = node


            return grid
",1413204755
niggeR killa,kill_niggers,10,3579,python3,"from typing import List
import itertools

class Solution:
    def maxGoodNumber(self, nums: List[int]) -> int:
        max_num = 0
        # Generate all possible permutations of the nums array
        for perm in itertools.permutations(nums):
            # Convert each number in the permutation to its binary representation without the '0b' prefix
            binary_str = ''.join(bin(num)[2:] for num in perm)
            # Convert the concatenated binary string back to an integer
            num_val = int(binary_str, 2)
            # Update max_num if the current num_val is greater
            if num_val > max_num:
                max_num = num_val
        return max_num
",1413161795
niggeR killa,kill_niggers,10,3583,python3,"from typing import List
import bisect

class Solution:
    def gcdValues(self, nums: List[int], queries: List[int]) -> List[int]:
        import math

        # Step 1: Frequency counting
        max_num = max(nums)
        freq = [0] * (max_num + 1)
        for num in nums:
            freq[num] += 1

        # Step 2: Counting multiples
        count = [0] * (max_num + 1)
        for g in range(1, max_num + 1):
            for multiple in range(g, max_num + 1, g):
                count[g] += freq[multiple]

        # Step 3: Inclusion-Exclusion to compute num_pairs[g]
        num_pairs = [0] * (max_num + 1)
        for g in range(max_num, 0, -1):
            if count[g] >= 2:
                num_pairs[g] = count[g] * (count[g] - 1) // 2
            else:
                num_pairs[g] = 0
            # Subtract pairs counted for multiples of g
            multiple = 2 * g
            while multiple <= max_num:
                num_pairs[g] -= num_pairs[multiple]
                multiple += g

        # Step 4: Collect sorted GCDs and compute prefix sums
        sorted_gcds = []
        counts = []
        for g in range(1, max_num +1):
            if num_pairs[g] > 0:
                sorted_gcds.append(g)
                counts.append(num_pairs[g])

        # Sort the GCDs in ascending order
        sorted_pairs = sorted(zip(sorted_gcds, counts), key=lambda x: x[0])
        sorted_gcds = [g for g, c in sorted_pairs]
        counts = [c for g, c in sorted_pairs]

        # Compute prefix sums
        prefix_sum = []
        total = 0
        for c in counts:
            total += c
            prefix_sum.append(total)

        # Step 5: Answer the queries using binary search
        answer = []
        for q in queries:
            idx = bisect.bisect_right(prefix_sum, q)
            # It's guaranteed that queries[i] < total_pairs, so idx < len(prefix_sum)
            answer.append(sorted_gcds[idx])
        
        return answer
",1413176568
Javier,JavOliva,11,3561,cpp,"class Solution {
public:
    vector<int> remainingMethods(int n, int k, vector<vector<int>>& invocations) {
        vector<vector<int> > adj(n);
        for (int i = 0; i < invocations.size(); i ++){
            int a = invocations[i][0];
            int b = invocations[i][1];
            adj[a].push_back(b);
        }
        queue<int> cola;
        cola.push(k);
        vector<bool> sus(n);
        sus[k] = 1;
        while(!cola.empty()){
            int x = cola.front();
            cola.pop();
            for (int y : adj[x]) 
                if (!sus[y]){
                    sus[y] = 1;
                    cola.push(y);
                }
        }
        vector<bool> rev(n);
        bool oka = true;
        for (int i = 0; i < n; i ++){
            if (!sus[i]){
                rev[i] = 1;
                cola.push(i);
                for (int x : adj[i]){
                    rev[x] = 1;
                    if (sus[x])
                        oka = false;
                }
            }
        }
        vector<int> ans;
        if (!oka){
            ans.resize(n);
            iota(ans.begin(), ans.end(), 0);
            return ans;
        }
        for (int i = 0; i < n; i ++)
            if (!sus[i])
                ans.push_back(i);
        return ans;
    }
};",1413170917
Javier,JavOliva,11,3578,cpp,"class Solution {
public:
    void bfs(int s, vector<vector<int> > &adj, vector<int> &dist, vector<int> &p){
        int n = adj.size();
        dist.assign(n, -1);
        p.assign(n, -1);
        queue<int> cola;
        cola.push(s);
        dist[s] = 0;
        while(!cola.empty()){
            int x = cola.front();
            cola.pop();
            for (int y : adj[x]){
                if (dist[y] == -1){
                    p[y] = x;
                    dist[y] = dist[x] + 1;
                    cola.push(y);
                }
            }
        }
    }

    vector<vector<int>> constructGridLayout(int n, vector<vector<int>>& edges) {
        vector<vector<int> > adj(n);
        for (int i = 0; i < edges.size(); i ++){
            int a = edges[i][0];
            int b = edges[i][1];
            adj[a].push_back(b);
            adj[b].push_back(a);
        }
        vector<int> corners;
        vector<int> alone;
        for (int i = 0; i < n; i ++){
            if (adj[i].size() == 2){
                corners.push_back(i);
            }
            else if (adj[i].size() == 1){
                alone.push_back(i);
            }
        }
        if (alone.size() > 0){
            vector<int> d, p;
            bfs(alone[0], adj, d, p);
            vector<vector<int> > path(1);
            int l = alone.back();
            while(l != -1){
                path[0].push_back(l);
                l = p[l];
            }
            return path;
        }
        vector<int> d1, p1;
        bfs(corners[0], adj, d1, p1);

        sort(corners.begin(), corners.end(), [&](int P1, int P2){
            return d1[P1] < d1[P2];
        });
        // cout << corners[0] << "" "" << corners[1] << "" "" << corners[2] << "" "" << corners[3] << endl;
        int N = d1[corners[1]] + 1;
        int M = d1[corners[2]] + 1;

        vector<vector<int> > ans(N, vector<int>(M, -1));

        int l = corners[1];
        int indx = N - 1;
        while(l != -1){
            ans[indx][0] = l;
            l = p1[l];
            indx --;
        }

        indx = M - 1;
        l = corners[2];
        while(l != -1){
            ans[0][indx] = l;
            l = p1[l];
            indx --;
        }
        vector<bool> esta(n);
        for (int i = 0; i < N; i ++)
            esta[ans[i][0]] = 1;
        for (int i = 0; i < M; i ++)
            esta[ans[0][i]] = 1;

        for (int i = 1; i < N; i ++){
            for (int j = 1; j < M; j ++){
                int b1 = ans[i - 1][j];
                int b2 = ans[i][j - 1];
                map<int, int> rep;
                for (int x : adj[b1])
                    if (!esta[x])
                        rep[x] ++;
                int can = -1;
                for (int x : adj[b2])
                    if (!esta[x]){
                        rep[x] ++;
                        if (rep[x] == 2)
                            can = x;
                    }
                ans[i][j] = can;
                esta[can] = 1;
            }
        }
        return ans;
    }
};",1413195788
Javier,JavOliva,11,3579,cpp,"class Solution {
public:
    int value(int a, int b, int c){
        string S;
        bool al = false;
        for (int i = 10; i >= 0; i --){
            if ((1 << i) & a){
                S.push_back('1');
                al = true;
            }
            else if (al){
                S.push_back('0');
            }
        }
        al = false;
        for (int i = 10; i >= 0; i --){
            if ((1 << i) & b){
                S.push_back('1');
                al = true;
            }
            else if (al){
                S.push_back('0');
            }
        }
        al = false;
        for (int i = 10; i >= 0; i --){
            if ((1 << i) & c){
                S.push_back('1');
                al = true;
            }
            else if (al){
                S.push_back('0');
            }
        }
        int ans = 0;
        reverse(S.begin(), S.end());
        for (int i = 0; i < S.size(); i ++){
            if (S[i] == '1')
                ans |= (1 << i);
        }
        return ans;
    }
    int maxGoodNumber(vector<int>& nums) {
        sort(nums.begin(), nums.end());
        int ans = 0;
        do {
            ans = max(ans, value(nums[0], nums[1], nums[2]));
        } while(next_permutation(nums.begin(), nums.end()));
        return ans;
    }
};",1413163082
Javier,JavOliva,11,3583,cpp,"typedef long long ll;
const int maxx = 5e4 + 5;
vector<int> divs[maxx];
bool al = false;
class Solution {
public:
    vector<int> gcdValues(vector<int>& nums, vector<long long>& queries) {
        if (!al){
            for (int i = 1; i < maxx; i ++){
                for (int j = i; j < maxx; j += i){
                    divs[j].push_back(i);
                }
            }
            al = true;
        }
        vector<ll> pares(maxx, 0);
        for (int x : nums){
            for (int y : divs[x]){
                pares[y] ++;
            }
        }
        // for (int i = 1; i < 6; i ++){
        //     cout << ""hay["" << i << ""] = "" << pares[i] << endl;
        // }
        for (int x = maxx - 1; x >= 1; x --){
            ll P = pares[x];
            pares[x] = P * (P - 1) / 2;
            for (int y = x + x; y < maxx; y += x)
                pares[x] -= pares[y];
        }
        // for (int i = 1; i < 6; i ++){
        //     cout << ""hay["" << i << ""] = "" << pares[i] << endl;
        // }
        for (int i = 1; i < maxx; i ++){
            pares[i] += pares[i - 1];
        }
        vector<int> ans(queries.size());
        for (int i = 0; i < ans.size(); i ++){
            ll w = queries[i] + 1;
            ll left = 1, right = maxx - 1;
            while(left < right){
                ll mid = (left + right) / 2;
                if (pares[mid] >= w){
                    right = mid;
                }
                else{
                    left = mid + 1;
                }
            }
            ans[i] = left;
        }
        return ans;
    }
};",1413211877
robezh765,robezh765,13,3561,cpp,"#define rep(i, a, b) for(int i = a; i < (b); ++i)
#define trav(a, x) for(auto& a : x)
#define all(x) begin(x), end(x)
#define sz(x) (int)(x).size()
#define subnb true
#define Lnb true
typedef long long ll;
typedef long double ld;
typedef pair<int, int> pii;
typedef pair<ll, ll> pll;
typedef vector<int> vi;
typedef pair<vi, vi> pvi;

class Solution {
public:
    vector<int> remainingMethods(int n, int k, vector<vector<int>>& invocations) {
        vi vis(n, 0);
        vector<vi> g(n);
        for (auto v : invocations) {
            g[v[0]].push_back(v[1]);
        }
        function<void(int)> dfs = [&](int v) {
            vis[v] = 1;
            for (int nxt : g[v]) {
                if(!vis[nxt]) dfs(nxt);
            }
        };
        dfs(k);
        for (auto v : invocations) {
            if (vis[v[1]] && !vis[v[0]]) {
                vi res;
                rep(i, 0, n) res.push_back(i);
                return res;
            }
        }
        vi res;
        rep(i, 0, n) if(!vis[i]) res.push_back(i);
        return res;


    }
};",1413168296
robezh765,robezh765,13,3578,cpp,"#define rep(i, a, b) for(int i = a; i < (b); ++i)
#define trav(a, x) for(auto& a : x)
#define all(x) begin(x), end(x)
#define sz(x) (int)(x).size()
#define subnb true
#define Lnb true
typedef long long ll;
typedef long double ld;
typedef pair<int, int> pii;
typedef pair<ll, ll> pll;
typedef vector<int> vi;
typedef pair<vi, vi> pvi;

class Solution {
public:
    vector<vector<int>> constructGridLayout(int n, vector<vector<int>>& edges) {
        int x = -1;
        rep(i, 1, n + 1) {
            if (n % i == 0) {
                int a = i, b = n / i;
                if((a - 1) * b + a * (b - 1) == sz(edges)) {
                    x = a;
                    break;
                }
            }
        }
        assert(x != -1);
        int a = x, b = n / x;
        // smaller size = 1
        vector<vi> g(n);
        vi cnt(n);
        for (auto e : edges) {
            g[e[0]].push_back(e[1]);
            g[e[1]].push_back(e[0]);
        }
        map<int, int> good;

        const int INF = (int)1e9;
        vi dis0(n,INF), dis1(n, INF);
        if (a == 1) {
            int cur = -1;
            rep(i, 0, n) if(sz(g[i]) == 1) cur = i;
            assert(cur != -1);
            vi vis(n);
            vi row;
            function<void(int)> dfs = [&](int v) {
                vis[v] = 1;
                row.push_back(v);
                for (int nxt : g[v]) if(!vis[nxt]) dfs(nxt);
            };
            dfs(cur);
            return vector<vi> {row};
        }


        int src0 = -1;
        rep(i, 0, n) if(sz(g[i]) == 2) src0 = i;
        assert(src0 != -1);

        auto run_bfs = [&](int src, vi &dis) {
            queue<int> que;
            que.push({src});
            dis[src] = 0;
            while(!que.empty()) {
                int v = que.front(); que.pop();
                for (int nxt : g[v]) {
                    if(dis[nxt] == INF) {
                        dis[nxt] = dis[v] + 1;
                        que.push(nxt);
                    }
                }
            }
        };
//        cout << src0 << endl;
        run_bfs(src0, dis0);
        int src1 = -1;
//        cout << a << "" "" << b << endl;
        rep(i, 0, n) {
//            cout << ""node "" << i << "": "" << sz(g[i]) << "", "" << dis0[i] << endl;
             if(sz(g[i]) == 2 && dis0[i] == a - 1) {
                src1 = i;
                break;
            }
        }
        assert(src1 != -1);
        run_bfs(src1, dis1);
        vector<vi> res(a, vi(b, 0));
//        cout << ""srcs"" << src0 << "" "" << src1 << endl;
        rep(i, 0, n) {
//            cout << i << "" :"" << dis0[i] << "" "" << dis1[i] << endl;
            int y = (dis0[i] + dis1[i] - (a - 1)) / 2;
            int x = (dis0[i] - y);
            res[x][y] = i;
        }
        return res;
    }
};
",1413201425
robezh765,robezh765,13,3579,cpp,"
#define rep(i, a, b) for(int i = a; i < (b); ++i)
#define trav(a, x) for(auto& a : x)
#define all(x) begin(x), end(x)
#define sz(x) (int)(x).size()
#define subnb true
#define Lnb true
typedef long long ll;
typedef long double ld;
typedef pair<int, int> pii;
typedef pair<ll, ll> pll;
typedef vector<int> vi;
typedef pair<vi, vi> pvi;

class Solution {
public:
    int maxGoodNumber(vector<int>& nums) {
        int res = 0;
        sort(all(nums));
        do {
            int cur = 0;
            for (int x : nums) {
                vi bts;
                while(x > 0) {
                    bts.push_back(x % 2); x/= 2;
                }
                reverse(all(bts));
                for (int b : bts) cur = (cur * 2) + b;
            }
            res = max(res, cur);
        } while(next_permutation(all(nums)));
        return res;
    }
};",1413160896
robezh765,robezh765,13,3583,cpp,"#define rep(i, a, b) for(int i = a; i < (b); ++i)
#define trav(a, x) for(auto& a : x)
#define all(x) begin(x), end(x)
#define sz(x) (int)(x).size()
#define subnb true
#define Lnb true
typedef long long ll;
typedef long double ld;
typedef pair<int, int> pii;
typedef pair<ll, ll> pll;
typedef vector<int> vi;
typedef pair<vi, vi> pvi;

class Solution {
public:
    vector<int> gcdValues(vector<int>& nums, vector<long long>& queries) {
        const int M = (int)5e4 + 50;
        vi cnt(M);
        for (int x : nums) cnt[x]++;
        vector<ll> sum(M);
        for (int i = 1; i < M; i++) {
            for (int j = i * 2; j < M; j += i) {
                cnt[i] += cnt[j];
            }
            sum[i] = 1LL * cnt[i] * (cnt[i] - 1) / 2;
            // if(sum[i]) cout << i << "" "" << sum[i] << endl;
        }
        for (int i = M - 1; i >= 1; i--) {
            for (int j = i * 2; j < M; j += i) {
                sum[i] -= sum[j];
            }
            // if(sum[i]) cout << i << "" "" << sum[i] << endl;
        }
        rep(i, 1, M) sum[i] += sum[i - 1];
        vi res;
        for (ll x : queries) {
            res.push_back((int)(upper_bound(all(sum), x) - sum.begin()));
        }

        return res;
    }
};",1413215428
Ian Wong,ianwong1999,14,3561,cpp,"class Solution {
public:
    vector<int> g[100055];
    vector<int> rg[100055];
    bool used[100055];
    
    void dfs(int v) {
        used[v] = true;
        
        for (auto u : g[v]) {
            if (used[u]) continue;
            dfs(u);
        }
    }
    vector<int> remainingMethods(int n, int k, vector<vector<int>>& invocations) {
        for (int i = 0; i < n; i++) {
            g[i].clear();
            rg[i].clear();
            used[i] = false;
        }
        
        for (const auto& vec: invocations) {
            int x = vec[0];
            int y = vec[1];
            rg[y].push_back(x);
            g[x].push_back(y);
        }
        
        dfs(k);
        
        for (int i = 0; i < n; i++) if (!used[i]) {
            for (auto j : g[i]) if (used[j]) {
                for (int k = 0; k < n; k++) used[k] = false;
                goto DIU;
            }
        }
        
        DIU:;
        vector<int> res;
        
        for (int i = 0; i < n; i++) if (!used[i]) res.push_back(i);
        return res;
    }
};",1413165975
Ian Wong,ianwong1999,14,3578,cpp,"class Solution {
public:
    int deg[50055];
    vector<int> g[5];
    vector<int> e[50055];
    vector<int> r;
    int dist[50055];
    int prev[50055];
    int c;


    vector<vector<int>> constructGridLayout(int n, vector<vector<int>>& edges) {
        for (int i = 0; i < n; i++) {
            deg[i] = 0;
            e[i].clear();
            dist[i] = -1;
        }
        
        for (int i = 1; i <= 4; i++) g[i].clear();
        
        for (const auto& vec : edges) {
            int x = vec[0];
            int y = vec[1];
            
            deg[x]++;
            deg[y]++;
            
            e[x].push_back(y);
            e[y].push_back(x);
        }
        
        for (int i = 0; i < n; i++) {
            g[deg[i]].push_back(i);
        }
        
        c = 0;
        
        r.clear();
        
        {
            int pt = 1;
            while (g[pt].empty()) pt++;
            
            dist[g[pt][0]] = 0;
            
            queue<int> que;
            
            que.push(g[pt][0]);
            
            while (!que.empty()) {
                int v = que.front(); que.pop();
                
                for (auto u : e[v]) {
                    if (dist[u] == -1) {
                        dist[u] = dist[v] + 1;
                        prev[u] = v;
                        que.push(u);
                    }
                }
            }
            
            sort(g[pt].begin(), g[pt].end(), [&](int v, int u) {
                return dist[v] < dist[u];   
            });

            int u = g[pt][1];
            
            do {
                r.push_back(u);
                u = prev[u];
            } while (u != g[pt][0]);
            r.push_back(u);
        }
        vector<vector<int>> res;
        
        res.push_back(r);
        
        n -= (int)r.size();
        
        set<int> used;
        for (auto v : r) used.insert(v);
        
        while (n > 0) {
            r.clear();
            for (int i = 0; i < (int)res.back().size(); i++) {
                int v = res.back()[i];
                
                for (auto u : e[v]) {
                    if (used.count(u)) continue;
                    r.push_back(u);
                }
            }
            
            for (auto v : r) used.insert(v);
            res.push_back(r);
            n -= r.size();
        }
        return res;
    }
};",1413214236
Ian Wong,ianwong1999,14,3579,cpp,"class Solution {
public:
    int maxGoodNumber(vector<int>& nums) {
        sort(nums.begin(), nums.end());
        
        int res = 0;
        
        do {
            int cur = 0;
            for (auto x : nums) {
                string s;
                int was = x;
                
                while (x > 0) {
                    s += (x % 2) + '0';
                    x /= 2;
                    cur *= 2;
                }
                
                cur += was;
            }
            res = max(res, cur);
        } while (next_permutation(nums.begin(), nums.end()));
        return res;
    }
};",1413160730
Ian Wong,ianwong1999,14,3583,cpp,"class Solution {
public:
    int d[50055];
    long long have[50055];
    vector<int> gcdValues(vector<int>& nums, vector<long long>& queries) {
        for (int i = 0; i <= (int)5e4; i++) {
            d[i] = 0;
            have[i] = 0;
        }
        
        for (auto x : nums) {
            d[x]++;
        }
        
        for (int i = (int)5e4; i >= 1; i--) {
            long long x = 0;
            
            for (int j = i; j <= (int)5e4; j += i) {
                x += d[j];
            }
            
            have[i] = x * (x - 1) / 2;
            
            for (int j = i + i; j <= (int)5e4; j += i) {
                have[i] -= have[j];
            }
        }
        
        for (int i = 2; i <= (int)5e4; i++) {
            have[i] += have[i - 1];
        }
        
        vector<int> res;
        
        for (auto x : queries) {
            res.push_back(upper_bound(have + 1, have + (int)5e4 + 1, x) - have);
        }
        
        return res;
    }
};",1413177278
Ma Lin,Ma_Lin,17,3561,cpp,"class Solution {
public:
    vector<int> g[100005], fg[100005];
    bool bad[100005];
    
    void dfs(int p){
        if (bad[p]) return;
        bad[p] = true;
        for (auto j : g[p]) dfs(j);
    }
    
    vector<int> remainingMethods(int n, int K, vector<vector<int>>& edges) {
        int i, j;
        for (i = 0; i < n; ++i) g[i].clear();
        for (i = 0; i < n; ++i) fg[i].clear();
        for (i = 0; i < n; ++i) bad[i] = false;
        for (auto e : edges){
            g[e[0]].push_back(e[1]);
            fg[e[1]].push_back(e[0]);
        }
        
        dfs(K);
        vector<int> res;
        for (auto e : edges)
            if (!bad[e[0]] && bad[e[1]]){
                for (i = 0; i < n; ++i) res.push_back(i);
                return res;
            }
            
        for (i = 0; i < n; ++i) 
            if (!bad[i]) res.push_back(i);
            
        return res;
    }
};",1413172067
Ma Lin,Ma_Lin,17,3578,cpp,"class Solution {
public:
    vector<int> g[100005];
    int H, W, deg[100005];
    bool done[100005];
    vector<int> res[100005];
        
    vector<vector<int>> constructGridLayout(int n, vector<vector<int>>& edges) {
        int i, k, s, r;
        for (i = 0; i < n; ++i) g[i].clear();
        for (i = 0; i < n; ++i) res[i].clear();
        for (i = 0; i < n; ++i) done[i] = false;
        for (i = 0; i < n; ++i) deg[i] = 0;
        for (auto e : edges){
            g[e[0]].push_back(e[1]);
            g[e[1]].push_back(e[0]);
            ++deg[e[0]];
            ++deg[e[1]];
        }
        
        H = -1;
        for (i = 0; i < n; ++i)
            if (deg[i] == 1){
                H = 1;
                break;
            }
        
        if (H == 1){
            W = n / H;
            while (true){
                res[0].push_back(i);
                done[i] = true;
                k = -1;
                for (auto j : g[i])
                    if (!done[j]){
                        k = j;
                        break;
                    }
                if (k == -1) break;
                i = k;
            }
        }
        else{
            for (i = 0; i < n; ++i)
                if (deg[i] == 2) break;
            
            k = -1;
            for (auto j : g[i])
                if (deg[j] == 2){
                    H = 2;
                    res[0].push_back(i);
                    res[1].push_back(j);
                    done[i] = done[j] = true;
                    cout<<i<<"" ""<<j<<endl;
                    break;
                }
            
            if (H != 2){
                H = 0;
                while (true){
                    res[H++].push_back(i);
                    done[i] = true;
                    if (H > 1 && deg[i] == 2) break;
                    k = -1;
                    for (auto j : g[i])
                        if (!done[j] && (deg[j] == 2 || deg[j] == 3)){
                            k = j;
                            break;
                        }

                    i = k;
                }
            }
            
            W = n / H;
            for (s = 1; s < W; ++s){
                for (r = 0; r < H; ++r){
                    i = res[r].back();
                    k = -1;
                    for (auto j : g[i])
                        if (!done[j]){
                            k = j;
                            break;
                        }
                    
                    done[k] = true;
                    res[r].push_back(k);
                }
            }
        }
        
        vector<vector<int> > ans;
        for (i = 0; i < H; ++i) ans.push_back(res[i]);
        return ans;
    }
};",1413205612
Ma Lin,Ma_Lin,17,3579,cpp,"class Solution {
public:
    int maxGoodNumber(vector<int>& aa) {
        vector<pair<int, int> > a;
        for (auto x : aa){
            int y = x;
            int len = 0;
            while (y){
                ++len;
                y /= 2;
            }
            a.push_back({x, len});
        }
        
        int i, j, res = 0, now;
        vector<int> w;
        w.push_back(0);
        w.push_back(1);
        w.push_back(2);
        do{
            now = 0;
            for (j = 0; j < w.size(); ++j){
                i = w[j];
                now = (now << a[i].second);
                now += a[i].first;
            }
            
            res = max(res, now);
        }while (next_permutation(w.begin(), w.end()));
        
        return res;
    }
};",1413163293
