username,userslug,contest_rank,question_id,language,code,submission_id
James_067,James_067,245,3628,cpp,"#define tiiii tuple<int,int,int,int>

class Solution {
public:
    int minTimeToReach(vector<vector<int>>& a) 
    {
        int n = a.size(), m = a[0].size();
        
        vector<vector<int>> b(n, vector<int>(m, numeric_limits<int>::max()));
        
        priority_queue<tiiii, vector<tiiii>, greater<>> pq;
        pq.emplace(0, 0, 0, 1);
        
        b[0][0] = 0;
        vector<pair<int, int>> dir = {{0, 1}, {1, 0}, {0, -1}, {-1, 0}};

        while (!pq.empty()) 
        {
            auto [t, x, y, s] = pq.top();
            pq.pop();

            if (x == n - 1 && y == m - 1) { return t; }

            for (auto [dx, dy] : dir) 
            {
                int nx = x + dx , ny = y + dy;

                if (nx >= 0 && nx < n && ny >= 0 && ny < m) 
                {
                    int next_t = max(t, a[nx][ny]) + s;
                    int next_s = (s == 1) ? 2 : 1;

                    if (next_t < b[nx][ny]) 
                    {
                        b[nx][ny] = next_t;
                        pq.emplace(next_t, nx, ny, next_s);
                    }
                }
            }
        }

        return -1;   
    }
};",1441303283
James_067,James_067,245,3636,cpp,"class Solution {
public:
    bool isBalanced(string s) 
    {
        int sum1 = 0 , sum2 = 0;
        for( int i = 0; i < s.size(); i++ )
        {
             if(i&1) sum1 += ( s[i] - '0' );
            else sum2 += ( s[i] - '0' );
        }
        return sum1 == sum2;
    }
};",1441281735
James_067,James_067,245,3637,cpp,"
#define MOD 1000000007
#define ll long long

ll mod(ll a, ll m = MOD) { return (a % m + m) % m; }

template <class T>
class Math 
{
public:
    vector<T> fact, invfact;
    Math() {}
    Math(int n) 
    {
        fact.resize(n + 1);
        invfact.resize(n + 1);

        fact[0] = invfact[0] = 1;
        for (int i = 1; i <= n; i++) 
        {
            fact[i] = mod(i * fact[i - 1]);
            invfact[i] = modinv(fact[i]);
        }
    }
    T modinv(T x, T m = MOD) { return expo(x, m - 2, m); }
    T expo(T base, T exp, T m = MOD) 
    {
        T res = 1;
        while (exp) 
        {
            if (exp & 1) res = mod(res * base, m);
            base = mod(base * base, m);
            exp >>= 1;
        }
        return res;
    }
    T choose(T n, T k) 
    {
        if (k < 0 || k > n || n < 0) return 0;
        T ans = fact[n];
        ans = mod(ans * invfact[n - k]);
        ans = mod(ans * invfact[k]);
        return ans;
    }
};

class Solution {
public:
    int countBalancedPermutations(string s) 
    {
        int n = s.size(), tot_d_sum = 0;
        int n1 = (n + 1) / 2 , n2 = n - n1;
        
        Math<ll> M(s.size());
        
        vector<int> freq(10);
        for (auto& d : s) 
        {
            freq[d - '0']++;
            tot_d_sum += (d - '0');
        }
        
        if (tot_d_sum % 2 != 0) return 0;
        
        int target_sum = tot_d_sum / 2;
        
        int dp[11][1001][41][41];
        memset(dp, -1, sizeof(dp));
        
        auto f = [&](auto&& self, int i, int j, int k, int l) -> ll
        {
            if (k > n1 || j > target_sum || l > n2 ) return 0;
            if (i == 10) return (j == target_sum && k == n1) ? 1 : 0;
            if (dp[i][j][k][l] != -1) return dp[i][j][k][l];
            
            ll result = 0;
            for (int c = 0; c <= freq[i]; ++c) 
            {
                if (c <= n1 - k && j + c * i <= target_sum && freq[i] - c <= n2 - l) 
                {
                    ll ways_to_choose_c = 1;
                    ll ways_to_fill_remaining = mod(M.choose(n1 - k, c)* M.choose(n2 - l , freq[i] - c));
                    result = (result + mod(mod(ways_to_choose_c * ways_to_fill_remaining) * self(self, i + 1, j + c * i, k + c, l + (freq[i] - c)))) % MOD;
                }
            }
            
            return dp[i][j][k][l] = result;
        };
        
        return f(f, 0, 0, 0, 0);
    }
};
",1441390801
xymabinogi,xymabinogi,246,3627,cpp,"using pi = array<int,3>;
class Solution {
public:
    int minTimeToReach(vector<vector<int>>& grid) {
        int n = grid.size(), m = grid[0].size();
        vector<vector<int>> d(n, vector<int>(m, INT_MAX));
        vector<vector<int>> visited(n, vector<int>(m, 0));
        d[0][0] = 0;
        
        priority_queue<pi, vector<pi>, greater<pi>> pq;
        pq.push({0, 0, 0});
        
        vector<int> dir{0, -1, 0, 1, 0};
        while(!pq.empty()){
            auto [dd, i, j] = pq.top(); pq.pop();
            //cout << dd <<"" ""<< i <<"" ""<< j << ""\n"";
            if (i == n - 1 and j == m - 1) return dd;
            
            if (visited[i][j]) continue;
            visited[i][j] = 1;
            for (int k = 0; k < 4; k++){
                int ni = i + dir[k];
                int nj = j + dir[k + 1];
                if (ni < 0 || nj < 0 || ni >= n || nj >= m) continue;
                if (visited[ni][nj]) continue;
                int updated = -1;
                int added = 1;
                if (dd >= grid[ni][nj]) updated = dd + added;
                else {
                    updated = grid[ni][nj] + added;
                }
                if (updated < d[ni][nj]){
                    d[ni][nj] = updated;
                    pq.push({updated, ni, nj});
                }
                
            }
        }
        return -1;
        
    }
};",1441303362
xymabinogi,xymabinogi,246,3628,cpp,"using pi = array<int,3>;
class Solution {
public:
    int minTimeToReach(vector<vector<int>>& grid) {
        int n = grid.size(), m = grid[0].size();
        vector<vector<int>> d(n, vector<int>(m, INT_MAX));
        vector<vector<int>> visited(n, vector<int>(m, 0));
        d[0][0] = 0;
        
        priority_queue<pi, vector<pi>, greater<pi>> pq;
        pq.push({0, 0, 0});
        
        vector<int> dir{0, -1, 0, 1, 0};
        while(!pq.empty()){
            auto [dd, i, j] = pq.top(); pq.pop();
            //cout << dd <<"" ""<< i <<"" ""<< j << ""\n"";
            if (i == n - 1 and j == m - 1) return dd;
            
            if (visited[i][j]) continue;
            visited[i][j] = 1;
            for (int k = 0; k < 4; k++){
                int ni = i + dir[k];
                int nj = j + dir[k + 1];
                if (ni < 0 || nj < 0 || ni >= n || nj >= m) continue;
                if (visited[ni][nj]) continue;
                int updated = -1;
                int added = ((ni + nj) % 2 == 0 ? 2 : 1);
                if (dd >= grid[ni][nj]) updated = dd + added;
                else {
                    updated = grid[ni][nj] + added;
                }
                if (updated < d[ni][nj]){
                    d[ni][nj] = updated;
                    pq.push({updated, ni, nj});
                }
                
            }
        }
        return -1;
        
    }
};",1441302979
xymabinogi,xymabinogi,246,3636,cpp,"class Solution {
public:
    bool isBalanced(string num) {
        int n = num.length();
        int even = 0, odd = 0;
        for (int i = 0; i < n; i++){
            int v = num[i] - '0';
            if (i % 2) even += v;
            else odd += v;
        }
        return even == odd;
    }
};",1441281584
xymabinogi,xymabinogi,246,3637,cpp,"using i64 = long long;
template<class T>
constexpr T power(T a, i64 b) {
    T res = 1;
    for (; b; b /= 2, a *= a) {
        if (b % 2) {
            res *= a;
        }
    }
    return res;
}
 
template<int P>
struct MInt {
    int x;
    constexpr MInt() : x{} {}
    constexpr MInt(i64 x) : x{norm(x % P)} {}
    
    constexpr int norm(int x) const {
        if (x < 0) {
            x += P;
        }
        if (x >= P) {
            x -= P;
        }
        return x;
    }
    constexpr int val() const {
        return x;
    }
    explicit constexpr operator int() const {
        return x;
    }
    constexpr MInt operator-() const {
        MInt res;
        res.x = norm(P - x);
        return res;
    }
    constexpr MInt inv() const {
        assert(x != 0);
        return power(*this, P - 2);
    }
    constexpr MInt &operator*=(MInt rhs) {
        x = 1LL * x * rhs.x % P;
        return *this;
    }
    constexpr MInt &operator+=(MInt rhs) {
        x = norm(x + rhs.x);
        return *this;
    }
    constexpr MInt &operator-=(MInt rhs) {
        x = norm(x - rhs.x);
        return *this;
    }
    constexpr MInt &operator/=(MInt rhs) {
        return *this *= rhs.inv();
    }
    friend constexpr MInt operator*(MInt lhs, MInt rhs) {
        MInt res = lhs;
        res *= rhs;
        return res;
    }
    friend constexpr MInt operator+(MInt lhs, MInt rhs) {
        MInt res = lhs;
        res += rhs;
        return res;
    }
    friend constexpr MInt operator-(MInt lhs, MInt rhs) {
        MInt res = lhs;
        res -= rhs;
        return res;
    }
    friend constexpr MInt operator/(MInt lhs, MInt rhs) {
        MInt res = lhs;
        res /= rhs;
        return res;
    }
    friend constexpr std::istream &operator>>(std::istream &is, MInt &a) {
        i64 v;
        is >> v;
        a = MInt(v);
        return is;
    }
    friend constexpr std::ostream &operator<<(std::ostream &os, const MInt &a) {
        return os << a.val();
    }
    friend constexpr bool operator==(MInt lhs, MInt rhs) {
        return lhs.val() == rhs.val();
    }
    friend constexpr bool operator!=(MInt lhs, MInt rhs) {
        return lhs.val() != rhs.val();
    }
};
 
template<int V, int P>
constexpr MInt<P> CInv = MInt<P>(V).inv();
 
constexpr int P = 1E9 + 7;
using Z = MInt<P>;
 
struct Comb {
    int n;
    std::vector<Z> _fac;
    std::vector<Z> _invfac;
    std::vector<Z> _inv;
    
    Comb() : n{0}, _fac{1}, _invfac{1}, _inv{0} {}
    Comb(int n) : Comb() {
        init(n);
    }
    
    void init(int m) {
        if (m <= n) return;
        _fac.resize(m + 1);
        _invfac.resize(m + 1);
        _inv.resize(m + 1);
        
        for (int i = n + 1; i <= m; i++) {
            _fac[i] = _fac[i - 1] * i;
        }
        _invfac[m] = _fac[m].inv();
        for (int i = m; i > n; i--) {
            _invfac[i - 1] = _invfac[i] * i;
            _inv[i] = _invfac[i] * _fac[i - 1];
        }
        n = m;
    }
    
    Z fac(int m) {
        if (m > n) init(2 * m);
        return _fac[m];
    }
    Z invfac(int m) {
        if (m > n) init(2 * m);
        return _invfac[m];
    }
    Z inv(int m) {
        if (m > n) init(2 * m);
        return _inv[m];
    }
    Z binom(int n, int m) {
        if (n < m || m < 0) return 0;
        return fac(n) * invfac(m) * invfac(n - m);
    }
} comb;

class Solution {
public:
    int countBalancedPermutations(string num) {
        int n = num.length();
        vector<int> cnt(10, 0);
        int tot = 0;
        for (auto ch : num){
            cnt[ch - '0']+= 1;
            tot += (ch - '0');
        }
        if (tot % 2) return 0;
        tot /= 2;
        
        Z res = 0;
        int n_first = n / 2 + n % 2;
        int n_second = n / 2;
       
        
        vector<vector<Z>> dp(n_first + 1, vector<Z>(tot + 1));
        dp[0][0] = Z(1);
        
        
        
        for (int i = 0; i < 10; i++) if (cnt[i]){
            for (int k = n_first; k >= 0; k--){
                for (int l = tot; l >= 0; l--){
                    if (!dp[k][l].val()) continue;
                    for (int j = 1; j <= cnt[i]; j++){
                        if (k + j > n_first) continue;
                        if (l + j * i <= tot){
                            dp[k + j][l + j * i] += dp[k][l] * comb.binom(cnt[i], j);
                        }
                    }
                }
            }
        }
        Z multi = comb.fac(n_first) * comb.fac(n_second);
        for (int i = 0; i < 10; i++){
            multi *= comb.invfac(cnt[i]);
        }
        
        dp[n_first][tot] *= multi;
        return  dp[n_first][tot].val();
        
        
        
        
        
    }
};",1441374001
luck,papaya,247,3627,cpp,"#include <bits/stdc++.h>
using namespace std ; 
using int64 = long long ; 
const int64 INF = 1e18 ; 

class DijkStra { 
private:
    vector< vector< pair<int,int64> > > g ; 
    int n  ; 
public:
    vector<int64> dis ; 
    vector<int64> start_time ; 

public:
    void init( int tn ) {
        n = tn ; 
        g.assign( n , {} ) ; 
        start_time.assign( n , 0 ) ; 
    }
    inline void add_edge( int64 u , int64 v , int64 w ) {
        g[u].emplace_back( v , w ) ; 
    }
    
    int64 dijkstra( int src , int dst  ){

        vector< bool > visited ; 
        priority_queue< tuple<int64, int64 >> q ; 
        
        visited.assign( n , false ) ;  
        dis.assign( n , INF ); 

        dis[ src ] = 0 ; //start_time[ src ] ; 
        q.emplace( -dis[ src ] ,  src ) ; 

        while( q.size() > 0 ) {
            auto p = q.top() ; 
            q.pop() ; 
            auto [ now_acc_cost , u ] = p ; 
            now_acc_cost = -now_acc_cost ; 

            // cout << ""u: "" << u << "" "" << now_acc_cost << ""\n"" ; 

            if( u == dst ) {
                return now_acc_cost ; 
            }
            if( visited[ u ] ) {
                continue ; 
            }
            visited[ u ] = true ; 
            for( auto [ v , w ] : g[u] ) {
                if( visited[v] ) {
                    continue ; 
                }
                int64 DD  = dis[u] + w ; 
                DD = max( DD , start_time[v] + 1 ) ; 

                if( dis[v] >  DD ) {
                    
                    dis[v] = DD ;
                    q.emplace( -dis[v] , v ) ; 
                }
            }
        }
        return INF ; 
    }
} ; 

vector< vector<int>> Dirs = { 
    { -1 , 0 } , { 1 , 0 } , 
    { 0 , 1 } , { 0 , -1 } 
} ; 

class Solution {
public:
    int n ; 
    int m ; 
    DijkStra t ; 
    vector<vector<int>> b ; 

    int get( int i , int j ) {
        return i * m + j ; 
    }
    bool is_in( int i , int j ) {
        return i >= 0 && i < n && j >= 0 && j < m ; 
    }
    int solve() { 

        t.init( n * m ) ; 

        for( int i = 0 ; i < n ; i++ ) { 

            for( int j = 0 ; j < m;  j++ ) { 
                int u = get( i , j ) ; 

                t.start_time[ u ] = b[i][j] ; 

                for( auto &p : Dirs ) {

                    int ni = i + p[0] ;
                    int nj = j + p[1] ;

                    if( !is_in( ni , nj )) {
                        continue; ; 
                    }
                    int v = get( ni , nj ) ; 
                    t.add_edge( u , v , 1 ) ; 
                }
            }
        }
        int src = get( 0 , 0 ) ; 
        int dst = get( n - 1 , m - 1 ) ; 

        // cout << "" over init\n"" ; 

        return t.dijkstra( src , dst ) ; 

    }
    int minTimeToReach(vector<vector<int>>& a) {
        n = a.size() ; 
        m = a[0].size() ; 
        b = a ;
        return solve() ;  
    }
};




int ma22in( )  { 
    Solution  t; 

    vector< vector<int> > a ;
    
    a = { { 0 , 4 } , { 4 , 4 }} ; 
    
    a = { { 0 , 0 , 0 } ,  { 0 , 0 , 0 } } ; 

    a = { { 0 , 1 } , { 1 , 2 }} ; 

    a = { { 56 , 93 } , { 3 , 38 } } ; 

    auto ans = t.minTimeToReach (  a ) ; 
    cout << ans << ""\n"" ;


    return 0 ; 
}
",1441312773
luck,papaya,247,3628,cpp,"#include <bits/stdc++.h>
using namespace std ; 
using int64 = long long ; 
const int64 INF = 1e18 ; 

class DijkStra { 
private:
    vector< vector< pair<int,int64> > > g ; 
    int n  ; 
public:
    vector<int64> dis[2] ; 
    vector<int64> start_time ; 

public:
    void init( int tn ) {
        n = tn ; 
        g.assign( n , {} ) ; 
        start_time.assign( n , 0 ) ; 
    }
    inline void add_edge( int64 u , int64 v , int64 w ) {
        g[u].emplace_back( v , w ) ; 
    }
    
    int64 dijkstra( int src , int dst  ){

        vector< bool > visited[2]; 
        priority_queue< tuple<int64, int64 , int  >> q ; 
        
        visited[0].assign( n , false ) ;  
        visited[1] = visited[0] ; 

        dis[0].assign( n , INF ); 
        dis[1].assign( n , INF ) ; 

        dis[1][ src ] = 0 ; //start_time[ src ] ; 
        q.emplace(  0  ,  src , 1 ) ; 

        while( q.size() > 0 ) {
            auto p = q.top() ; 
            q.pop() ; 
            auto [ now_acc_cost , u , is_odd ] = p ; 
            now_acc_cost = -now_acc_cost ; 

            int W = 2 ; 
            if( is_odd ) {
                W = 1 ; 
            }

            // cout << ""u: "" << u << "" "" << now_acc_cost << ""\n"" ; 

            if( u == dst ) {
                return now_acc_cost ; 
            }

            if( visited[ is_odd ][ u ] ) {
                continue ; 
            }
            visited[ is_odd ][ u ] = true ; 

            int next_odd = 1 - is_odd ; 

            for( auto [ v , _ ] : g[u] ) {
                if( visited [ next_odd ] [ v ] ) {
                    continue ; 
                }
                int64 DD  = now_acc_cost + W ; 
                DD = max( DD , start_time[v] + W ) ; 

                if( dis[next_odd][v] >  DD ) {
                    
                    dis[next_odd][v] = DD ;
                    q.emplace( -dis[next_odd][v] , v , next_odd ) ; 
                }
            }
        }
        return INF ; 
    }
} ; 

vector< vector<int>> Dirs = { 
    { -1 , 0 } , { 1 , 0 } , 
    { 0 , 1 } , { 0 , -1 } 
} ; 

class Solution {
public:
    int n ; 
    int m ; 
    DijkStra t ; 
    vector<vector<int>> b ; 

    int get( int i , int j ) {
        return i * m + j ; 
    }
    bool is_in( int i , int j ) {
        return i >= 0 && i < n && j >= 0 && j < m ; 
    }
    int solve() { 

        t.init( n * m ) ; 

        for( int i = 0 ; i < n ; i++ ) { 

            for( int j = 0 ; j < m;  j++ ) { 
                int u = get( i , j ) ; 

                t.start_time[ u ] = b[i][j] ; 

                for( auto &p : Dirs ) {

                    int ni = i + p[0] ;
                    int nj = j + p[1] ;

                    if( !is_in( ni , nj )) {
                        continue; ; 
                    }
                    int v = get( ni , nj ) ; 
                    t.add_edge( u , v , 1 ) ; 
                }
            }
        }
        int src = get( 0 , 0 ) ; 
        int dst = get( n - 1 , m - 1 ) ; 

        // cout << "" over init\n"" ; 

        return t.dijkstra( src , dst ) ; 

    }
    int minTimeToReach(vector<vector<int>>& a) {
        n = a.size() ; 
        m = a[0].size() ; 
        b = a ;
        return solve() ;  
    }
};




int mai33n( )  { 
    Solution  t; 

    vector< vector<int> > a ;
    
    a = { { 0 , 4 } , { 4 , 4 }} ; 
    
    a = { { 0 , 0 , 0 , 0 } ,  { 0 , 0 , 0 , 0 } } ; 

    a = { { 0 , 1 } , { 1 , 2 }} ; 

    // a = { { 56 , 93 } , { 3 , 38 } } ; 


    a = { { 0,58 } , { 27,69 } } ; 

    auto ans = t.minTimeToReach (  a ) ; 
    cout << ans << ""\n"" ;


    return 0 ; 
}
",1441324094
luck,papaya,247,3636,python3,"import math 
import copy
from typing import * 
from heapq import * 
from collections import * 

class Solution:
    def isBalanced(self, num: str) -> bool:
        
        
        a = [ int( x ) for x in num ] ; 
        n = len( a ) ; 
        
        
        s1 = 0 ; 
        s2 = 0 ;
        
        for i in range( n ) :
            if( i % 2 == 0 ) :
                s1 += a[i] ; 
            else  :
                s2 += a[i] ;
        
        # print( s1 , s2 ) ; 
        
        return s1 == s2 ; 
    
    
def main( ) : 

    t = Solution() ; 

    num = ""1234""
    
    # num = ""24123"" ; 
    
    ans = t.isBalanced ( num ) ; 

    print(  ans ); 

if __name__ == '__main__':
    main()",1441289883
luck,papaya,247,3637,cpp,"#include<bits/stdc++.h>
using namespace std ; 
using int64 = long long ; 

const int64 INF = 1e18 ; 
const int64 MOD = 1e9 + 7 ; 
const int BASE = 720 ; //int64 base = 720 ; 
const int UP =  BASE * 2 ; 

struct Comb { 
    vector< vector<int64> > C ;
    int n ; 

    void init( int tn ){
        n = tn ;
        C.assign( n + 1 , vector<int64>( n + 1 , 0 ) ) ;

        C[0][0] = 1 ; 
        for( int i = 1 ; i <= n ; i++ ) {
            C[i][0] = C[i][i] = 1 ; 
            for(int j = 1 ; j < i ; j++ ) {
                C[i][j] = C[i-1][j] + C[i-1][j-1] ;
                C[i][j] %= MOD ;
            }
        }
    }
} ; 

class Solution {
public:
    vector<int> a  , cnt ; 
    int n ; 
    int need_select ; 
    Comb comb ; 
    vector< int > aft_sum ; 

    int get( char c ) {
        return int( c ) - int( '0' ) ; 
    }
    vector< vector< vector<int64 >> > cache ; // f[2] ; 
    
    int64 dp( int choices , int other_choices  ,  int d  , int sum ) { 
        
        // cout << "" choices: "" << choices << "" D: "" << d << "" sum: "" << sum << ""\n"" ; 

        if( d >= 10 ) {
            return (choices == 0 && sum == BASE) ? 1 : 0 ; 
        }
        auto &ret = cache[ choices][d][sum] ;
        if( -1 != ret ) {
            return ret ;
        }
        ret = 0 ; 

        if( aft_sum[d] +  sum < BASE ) { // all select 
            return 0 ; 
        }
        if( aft_sum[d] - sum > BASE ) { // all not select 
            return 0 ; 
        }


        int all_s = cnt[d] * d ; 
        int all_cnt = cnt[d] ; 
        for( int select_cnt = 0 ; select_cnt <= cnt[d] && select_cnt <= choices ;  select_cnt++ ) { 
            
            if( other_choices - (all_cnt-select_cnt)  < 0 ) {
                continue ; 
            }
            
            int select_sum_s1 = d * select_cnt ; 
            int other_s2 = all_s - select_sum_s1 ; 

            int64 cnt = dp( choices - select_cnt ,  other_choices - (all_cnt-select_cnt) ,  d + 1 , sum + select_sum_s1 - other_s2 ) ; 
            int64 cnt2 = comb.C[ choices ][ select_cnt ] ; 
            int64 cnt3 = comb.C[ other_choices ] [ all_cnt - select_cnt ] ; 

            int64 t_ans = ( cnt * cnt2 ) % MOD ; 
            t_ans = ( t_ans * cnt3 ) % MOD ; 

            // if( select_cnt >= 1 ) { 
            //     // cout << "" choices: "" << choices << "" selec_cnt: "" << select_cnt << "" D: "" <<d << "" t_ans: "" << t_ans << ""\n"" ; 
            // }

            ret = ( ret + t_ans ) % MOD ; 
        }
        return ret ; 
    }

    void init( ) { 
        aft_sum.assign( 13 , 0 ) ; 
        for( int j = 9 ; j >= 0 ; j-- ) {
            int val = cnt[j] * j ; 
            aft_sum[j] = aft_sum[j+1] + val ; 
        }
    }
    int solve() { 
        init() ; 

        comb.init( n + 1 ) ; 

        cache.resize( n + 1 ) ; 
        for( int i = 0 ; i <= n ;i++ ) { 
            cache[i].assign( 10 , vector<int64> ( UP + 1 , -1  )) ; 
        }

        int sum = accumulate( a.begin()  ,a.end() , 0 ) ; 
        if( sum % 2 != 0 ) {
            return 0 ; 
        }
        auto ans = dp(  need_select  , n - need_select ,   0 , BASE  ) ; 
        return ans ; 
    }
    int countBalancedPermutations(string num) {

        n = num.size() ; 
        need_select = ( n + 1 ) / 2 ; 
        
        cnt.assign( 10 , 0 ) ; 
        a.assign( n + 1 , 0 ) ; 
        for( int i = 0 ; i < n ; i++ ) { 
            int d = get( num[i] ) ; 
            a[ i + 1 ] = d ; 
            cnt[d]++ ; 
        }
        return solve() ;  
    }
};




int ma33in( )  { 
    Solution  t; 

    string s = ""123"" ; 

    // s = ""112"" ; 

    // s = ""12345"" ; 

    // s = ""4567"" ; 

    auto ans = t.countBalancedPermutations ( s ) ; 
    cout << ans << ""\n"" ;


    return 0 ; 
}
",1441380293
Aylup,Aylup,248,3627,cpp,"class Solution {
public:
    int minTimeToReach(vector<vector<int>>& moveTime) {
        using aiii = std::array<int, 3>;
        int n = moveTime.size(), m = moveTime[0].size(), inf = 2e9;
        std::priority_queue<aiii, std::vector<aiii>, std::greater<aiii>> pq;
        std::vector<std::vector<int>> dist(n, std::vector<int>(m, inf));
        auto inBounds = [&](int r, int c) {
            return 0 <= r && r < n && 0 <= c && c < m;
        };
        std::vector<std::array<int, 2>> delta{{0, 1}, {1, 0}, {0, -1}, {-1, 0}};
        pq.push({0, 0, 0});
        while (!pq.empty()) {
            auto [d, r, c] = pq.top();
            pq.pop();
            if (d >= dist[r][c]) continue;
            dist[r][c] = d;
            for (auto [dr, dc] : delta) {
                int rd = r + dr, cd = c + dc;
                if (inBounds(rd, cd)) {
                    pq.push({std::max(d + 1, moveTime[rd][cd] + 1), rd, cd});
                }
            }
        }
        return dist[n - 1][m - 1];
    }
};",1441314422
Aylup,Aylup,248,3628,cpp,"class Solution {
public:
    int minTimeToReach(vector<vector<int>>& moveTime) {
        using aiii = std::array<int, 4>;
        int n = moveTime.size(), m = moveTime[0].size(), inf = 2e9;
        std::priority_queue<aiii, std::vector<aiii>, std::greater<aiii>> pq;
        std::vector<std::vector<int>> dist(n, std::vector<int>(m, inf));
        auto inBounds = [&](int r, int c) {
            return 0 <= r && r < n && 0 <= c && c < m;
        };
        std::vector<std::array<int, 2>> delta{{0, 1}, {1, 0}, {0, -1}, {-1, 0}};
        pq.push({0, 0, 0, 0});
        while (!pq.empty()) {
            auto [d, b, r, c] = pq.top();
            pq.pop();
            if (d >= dist[r][c]) continue;
            dist[r][c] = d;
            for (auto [dr, dc] : delta) {
                int rd = r + dr, cd = c + dc;
                if (inBounds(rd, cd)) {
                    pq.push({std::max(d + b + 1, moveTime[rd][cd] + b + 1), b ^ 1, rd, cd});
                }
            }
        }
        return dist[n - 1][m - 1];
    }
};",1441316347
Aylup,Aylup,248,3636,cpp,"class Solution {
public:
    bool isBalanced(string num) {
        int n = num.size();
        int ans = 0;
        for (int i = 0; i < n; ++i) {
            if (i % 2) {
                ans += num[i] - '0';
            } else {
                ans -= num[i] - '0';
            }
        }
        return ans == 0;
    }
};",1441294643
Aylup,Aylup,248,3637,python3,"class Solution:
    def countBalancedPermutations(self, num: str) -> int:
        mod = 10**9 + 7
        total = sum(map(int, num))
        if total % 2 != 0:
            return 0
        n = len(num)
        m = (n + 1) // 2
        m2 = n // 2
        fact = [1] * (n + 1)
        for i in range(1, n + 1):
            fact[i] = fact[i - 1] * i
            fact[i] %= mod
        target = total // 2
        count = Counter(map(int, num))
        pfx = [0] * 11
        for i in range(10):
            pfx[i] = pfx[i - 1] + count[i]
        @cache
        def dp(i, j, k):
            if k > target:
                return 0
            if i == 10:
                if j != m or k != target:
                    return 0
                return (fact[m] * fact[m2]) % mod
            ans = 0
            high = min(m, count[i])
            for z in range(0, high + 1):
                val = dp(i + 1, j + z, k + z * i)
                val *= pow(fact[z], -1, mod)
                val %= mod
                val *= pow(fact[count[i] - z], -1, mod)
                val %= mod
                
                ans += val
                ans %= mod
            return ans
        return dp(0, 0, 0)",1441381250
abhishek vaish,abhishekvaish,249,3627,python3,"from heapq import heappush as hpush, heappop as hpop
inf = float('inf')
delta = [ (0,1), (0,-1), (-1,0), (1,0) ]
class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        n,m = len(moveTime),len(moveTime[0])
        dist = [ [inf]*m for i in range(n)  ]
        
        h = [ (0,0,0) ]
        dist[0][0] = 0
        
        while len(h) > 0:
            d,i,j = hpop(h)
            if dist[i][j] != d : continue
            if i == n-1 and j == m-1: return d
            for dx,dy in delta:
                nx,ny = i+dx,j+dy
                if -1 < nx < n and -1 < ny < m and dist[nx][ny] >  max(dist[i][j] + 1, moveTime[nx][ny]+1):
                    dist[nx][ny] = max(dist[i][j] + 1, moveTime[nx][ny] + 1)
                    hpush(h, (dist[nx][ny], nx, ny) )
                
        # return 
                
        ",1441294943
abhishek vaish,abhishekvaish,249,3628,python3,"from heapq import heappush as hpush, heappop as hpop
inf = float('inf')
delta = [ (0,1), (0,-1), (-1,0), (1,0) ]

class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        n,m = len(moveTime),len(moveTime[0])
        dist = [ [inf]*m for i in range(n)  ]
        
        h = [ (0,0,0,1) ]
        dist[0][0] = 0
        
        while len(h) > 0:
            d,i,j,mv = hpop(h)
            if dist[i][j] != d : continue
            if i == n-1 and j == m-1: return d
            for dx,dy in delta:
                nx,ny = i+dx,j+dy
                if -1 < nx < n and -1 < ny < m and dist[nx][ny] >  max(dist[i][j] + mv, moveTime[nx][ny]+mv):
                    dist[nx][ny] = max(dist[i][j] + mv, moveTime[nx][ny] + mv)
                    hpush(h, (dist[nx][ny], nx, ny,  1 if mv == 2 else 2  ) )
                ",1441299436
abhishek vaish,abhishekvaish,249,3636,python3,"class Solution:
    def isBalanced(self, num: str) -> bool:
        e,o = 0,0
        for i in range(len(num)):
            if i % 2 == 0:
                e += int(num[i])
            else:
                o += int(num[i])
        return e == o
            ",1441281220
