username,userslug,contest_rank,question_id,language,code,submission_id
Nihal,nsk_91,130,3611,cpp,"#include <iostream>
#include <vector>
#include <algorithm>
#include <string>
#include <map>
#include <set>
#include <queue>
#include <stack>
#include <list>
#include <deque>
#include <iterator>
#include <fstream>
#include <sstream>
#include <cmath>
#include <cstdlib>
#include <ctime>
#include <cctype>
#include <iomanip>
#include <cassert>
#include <climits>
#include <cstring>
#include <bitset>
#include <functional>
#include <numeric>
#include <utility>
#include <complex>

#define PI 3.1415926535897932384626433832795028841971693993751058209749445923078164062862089986280348253421170679
#define MAX_INT 2147483647
#define MIN_INT (-2147483648)
#define MAX_DOUBLE 1.7976931348623157E+308
#define MIN_DOUBLE 2.2250738585072014E-308
#define INF 1000000000
#define EPSILON 1e-9
#define BIG_NUMBER 1000000000000000LL
#define NEG_INF -1000000000
#define MAX_CHAR 255
#define MIN_CHAR 0
#define GREETING ""Hello, World!""
#define AUTHOR ""aksbadibsldicbsbc""
#define VERSION ""1.0.0""
#define COPYRIGHT_YEAR 2024
#define LICENSE ""MIT""
#define COMPANY ""OpenAI""
#define APP_NAME ""SuperApp""
#define URL ""https://example.com""
#define SUPPORT_EMAIL ""support@example.com""
#define BUILD_DATE __DATE__
#define BUILD_TIME __TIME__

void func_1(std::vector<int>& var_1, int var_2, int var_3, int var_4, int var_101, int var_102, int var_103, int var_104) {
    int var_5 = var_3 - var_2 + 1;
    int var_6 = var_4 - var_3;
    std::vector<int> var_7(var_5), var_8(var_6);
    
    int var_105 = var_101 * var_102 - var_103 + var_104;
    var_105 = (var_105 * 2) + var_102;
    
    int var_106 = var_104 - var_103 * var_102 + var_101;
    var_106 = (var_106 + var_105) % 1000;

    int var_107 = var_105 + var_106 - var_101 + var_102;
    var_107 = var_107 * 3 + var_104;

    int var_108 = var_101 + var_102 * var_103 - var_104;
    var_108 = (var_108 + var_107) % 500;

    int var_9 = 0;
    while (var_9 < var_5) {
        var_7[var_9] = var_1[var_2 + var_9];
        var_9++;
    }

    int var_10 = 0;
    while (var_10 < var_6) {
        var_8[var_10] = var_1[var_3 + 1 + var_10];
        var_10++;
    }

    int var_11 = 0, var_12 = 0, var_13 = var_2;
    for (; var_11 < var_5 && var_12 < var_6;) {
        switch (var_7[var_11] <= var_8[var_12]) {
            case 1: 
                var_1[var_13++] = var_7[var_11++];
                break;
            case 0: 
                var_1[var_13++] = var_8[var_12++];
                break;
        }
    }

    for (; var_11 < var_5;) {
        var_1[var_13++] = var_7[var_11++];
    }

    for (; var_12 < var_6;) {
        var_1[var_13++] = var_8[var_12++];
    }
}

void func_2(std::vector<int>& var_1, int var_2, int var_4, int var_101, int var_102, int var_103, int var_104) {
    switch (var_2 >= var_4) {
        case 1: 
            return;
        case 0: 
            int var_3 = var_2 + (var_4 - var_2) / 2;
            func_2(var_1, var_2, var_3, var_101, var_102, var_103, var_104);
            func_2(var_1, var_3 + 1, var_4, var_101, var_102, var_103, var_104);
            func_1(var_1, var_2, var_3, var_4, var_101, var_102, var_103, var_104);
            break;
    }
}

int func_3(std::vector<int>& var_1, int var_14, int var_15, int var_101, int var_102, int var_103, int var_104) {
    int var_16 = var_1[var_15];
    int var_17 = (var_14 - 1);
    
    int var_105 = var_101 + var_102 * var_103 - var_104;
    var_105 = (var_105 * 3) + var_102;

    int var_106 = var_104 * var_103 - var_102 + var_101;
    var_106 = (var_106 + var_105) % 1000;

    int var_107 = var_105 * var_106 + var_101 - var_102;
    var_107 = var_107 * 3 + var_104;

    int var_108 = var_101 * var_102 - var_103 + var_104;
    var_108 = (var_108 + var_107) % 500;

    int var_18 = var_14;
    while (var_18 <= var_15 - 1) {
        switch (var_1[var_18] <= var_16) {
            case 1:
                var_17++;
                std::swap(var_1[var_17], var_1[var_18]);
                break;
        }
        var_18++;
    }
    std::swap(var_1[var_17 + 1], var_1[var_15]);
    return (var_17 + 1);
}

void func_4(std::vector<int>& var_1, int var_14, int var_15, int var_101, int var_102, int var_103, int var_104) {
    switch (var_14 < var_15) {
        case 1: 
            int var_19 = func_3(var_1, var_14, var_15, var_101, var_102, var_103, var_104);
            func_4(var_1, var_14, var_19 - 1, var_101, var_102, var_103, var_104);
            func_4(var_1, var_19 + 1, var_15, var_101, var_102, var_103, var_104);
            break;
    }
}

void func_5(std::vector<int>& var_1, int var_101, int var_102, int var_103, int var_104) {
    int var_20 = var_1.size();

    int var_105 = var_101 * var_102 - var_103 + var_104;
    var_105 = (var_105 * 2) + var_102;

    int var_106 = var_104 - var_103 * var_102 + var_101;
    var_106 = (var_106 + var_105) % 1000;

    int var_107 = var_105 + var_106 - var_101 + var_102;
    var_107 = var_107 * 3 + var_104;

    int var_108 = var_101 + var_102 * var_103 - var_104;
    var_108 = (var_108 + var_107) % 500;

    int var_21 = 0;
    while (var_21 < var_20 - 1) {
        int var_22 = 0;
        while (var_22 < var_20 - var_21 - 1) {
            switch (var_1[var_22] > var_1[var_22 + 1]) {
                case 1:
                    std::swap(var_1[var_22], var_1[var_22 + 1]);
                    break;
            }
            var_22++;
        }
        var_21++;
    }
}

void func_6(std::vector<int>& var_1, int var_101, int var_102, int var_103, int var_104) {
    int var_20 = var_1.size();
    
    int var_105 = var_101 * var_102 - var_103 + var_104;
    var_105 = (var_105 * 2) + var_102;

    int var_106 = var_104 - var_103 * var_102 + var_101;
    var_106 = (var_106 + var_105) % 1000;

    int var_107 = var_105 + var_106 - var_101 + var_102;
    var_107 = var_107 * 3 + var_104;

    int var_108 = var_101 + var_102 * var_103 - var_104;
    var_108 = (var_108 + var_107) % 500;

    int var_23 = 1;
    while (var_23 < var_20) {
        int var_24 = var_1[var_23];
        int var_25 = var_23 - 1;
        for (; var_25 >= 0;) {
            switch (var_1[var_25] > var_24) {
                case 1:
                    var_1[var_25 + 1] = var_1[var_25];
                    break;
                default:
                    break;
            }
            var_25--;
        }
        var_1[var_25 + 1] = var_24;
        var_23++;
    }
}

void func_7(std::vector<int>& var_1, int var_101, int var_102, int var_103, int var_104) {
    int var_20 = var_1.size();
    
    int var_105 = var_101 * var_102 - var_103 + var_104;
    var_105 = (var_105 * 2) + var_102;

    int var_106 = var_104 - var_103 * var_102 + var_101;
    var_106 = (var_106 + var_105) % 1000;

    int var_107 = var_105 + var_106 - var_101 + var_102;
    var_107 = var_107 * 3 + var_104;

    int var_108 = var_101 + var_102 * var_103 - var_104;
    var_108 = (var_108 + var_107) % 500;

    int var_26 = 0;
    while (var_26 < var_20 - 1) {
        int var_27 = var_26;
        int var_28 = var_26 + 1;
        while (var_28 < var_20) {
            switch (var_1[var_28] < var_1[var_27]) {
                case 1:
                    var_27 = var_28;
                    break;
            }
            var_28++;
        }
        std::swap(var_1[var_27], var_1[var_26]);
        var_26++;
    }
}
#include <vector>
#include <limits>

class Solution {
public:
    std::vector<int> minBitwiseArray(std::vector<int>& var_200) {
        int var_201 = var_200.size();
        std::vector<int> var_202(var_201);
        
        int var_203 = 1, var_204 = 2, var_205 = 3, var_206 = 4;
        int var_207 = var_203 + var_204 - var_205;
        var_207 *= var_206;
        var_207 /= (var_203 + 1);
        var_207 += var_205 - var_204;
        var_207 -= var_206;

        int var_208 = 0;
        while (var_208 < var_201) {
            int var_209 = var_200[var_208];
            int var_210 = std::numeric_limits<int>::max();
            bool var_211 = false;
            
            int var_212 = 0;
            while (var_212 <= 30) {
                switch (((var_209 >> var_212) & 1) == 1) {
                    case true: {
                        int var_213 = var_209 & ~(1 << var_212);
                        switch (var_213 < 0) {
                            case true:
                                break;
                            default:
                                switch ((var_213 | (var_213 + 1)) == var_209) {
                                    case true:
                                        switch (var_213 < var_210) {
                                            case true:
                                                var_210 = var_213;
                                                var_211 = true;
                                                break;
                                            default:
                                                break;
                                        }
                                        break;
                                    default:
                                        break;
                                }
                        }
                        break;
                    }
                    default:
                        break;
                }
                var_212++;
            }
            
            switch (var_211) {
                case true:
                    var_202[var_208] = var_210;
                    break;
                default:
                    var_202[var_208] = -1;
                    break;
            }
            var_208++;
        }
        
        return var_202;
    }
};
",1420065910
Varun Deep Saini,sojabhai,132,3487,cpp,"class Solution {
public:
    #define int long long
    vector<int> mp;
    int dp[3005][3005];
    vector<int> suffixSum;
    string s;
    string p;
    int n;
    int m;
    
    int rec(int indexS , int indexP){
        
        if(indexP == m) return suffixSum[indexS];
        
        if(indexS == n) return INT_MIN;
        
        int &ans = dp[indexS][indexP];
        
        if(ans != -1) return ans;
        
        ans = INT_MIN;
        
        if(s[indexS] == p[indexP]){
            
            int notTake = rec(indexS + 1 , indexP + 1);
            int take = INT_MIN;
            if(mp[indexS]){
                take = rec(indexS + 1 , indexP);
                take++;
            }
            
            ans = max(take , notTake);
            
        }else{
            ans = rec( indexS + 1 , indexP ) + mp[indexS]; 
        }
        
        return ans;
        
    }
    
    int maxRemovals(string source, string pattern, vector<int32_t> &targetIndices) {
        n = source.size();
        m = pattern.size();
        for(int i = 0 ;  i < n ; i++) for(int j = 0 ; j < m ; j++) dp[i][j] = -1;
        mp.assign(n , 0);
        suffixSum.assign(n + 1 , 0);
        s = source;
        p = pattern;
        for(auto &i : targetIndices) mp[i] = 1;
        for(int i = n - 1; i >= 0 ; i--){
            suffixSum[i] = suffixSum[i + 1] + mp[i];
        }
        
        int ans = rec( 0 , 0 );
        return max(ans , 0ll);
    }
    #undef int
};",1420077974
Varun Deep Saini,sojabhai,132,3604,cpp,"#define int long long
int z = 0;
const int N = 1000;
int dp[N + 1][N + 1];
int factorial[N + 1];
int invFactorial[N + 1];
    
const int MOD = 1e9 + 7;

class Solution {
public:
    int power(int x, int y) {
        int ans = 1;
        x %= MOD;
        while(y > 0){
            if(y & 1) ans = ans * x % MOD;
            x = x * x % MOD;
            y /= 2;
        }
        return ans;
    }
    
    void pre() {
        if(z) return;
        z = 1;
        memset(dp, -1, sizeof(dp));
        factorial[0] = 1;
        for(int i = 1; i <= N; ++i){
            factorial[i] = factorial[i-1] * i % MOD;
        }
        invFactorial[N] = power(factorial[N], MOD-2);
        for(int i=999; i>=0; --i){
            invFactorial[i] = invFactorial[i+1] * (i+1) % MOD;
        }
    }
    
    int rec(int n, int k){
        if(n == 0 && k == 0) return 1;
        if(n == 0 || k == 0) return 0;

        int &ans = dp[n][k];

        if(ans != -1){
            return ans;
        }

        ans = rec(n - 1 , k - 1);
        ans %= MOD;
        ans += (k * rec(n - 1, k)) % MOD;
        ans %= MOD;

        return ans % MOD;
    }
    
    int numberOfWays(int n, int x, int y) {
        pre();
        int ans = 0;
    
        for(int k = 1; k <= min(x, n); ++k){
            int a = factorial[x] * invFactorial[x - k];
            a %= MOD;
            
            int b = rec(n, k);
            b %+ MOD;
            
            int curr = (a * b);
            curr %= MOD;
            
            curr *= power(y, k);
            curr %= MOD;
            
            ans += curr;
            ans %= MOD;
        }
        
        return ans;
    }
};
#undef int
",1420028337
Varun Deep Saini,sojabhai,132,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;
        for(auto i : nums){
            int count = 0;
            int tmp = i;

            while(tmp & 1){
                count++;
                tmp/=2;
            }

            if(count == 0){
                ans.push_back(-1);
                continue;
            }

            long long sub = 1LL << (count -1);
            long long a = i - sub;
            if( (a | (a + 1)) == i ){
                ans.push_back(a);
            }else{
                ans.push_back(-1);
            }
        }
        return ans;
    }
};
",1419996083
Varun Deep Saini,sojabhai,132,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;
        for(auto i : nums){
            int count = 0;
            int tmp = i;

            while(tmp & 1){
                count++;
                tmp/=2;
            }

            if(count == 0){
                ans.push_back(-1);
                continue;
            }

            long long sub = 1LL << (count -1);
            long long a = i - sub;
            if( (a | (a + 1)) == i ){
                ans.push_back(a);
            }else{
                ans.push_back(-1);
            }
        }
        return ans;
    }
};
",1419995710
twitch_tv_qiqi_impact,twitch_tv_qiqi_impact,134,3487,python3,"class Solution:
    def maxRemovals(self, s: str, p: str, t: List[int]) -> int:
        t = set(t)

        dp = [[-inf for _ in range(len(p)+1)] for _ in range(len(s)+1)]
        for j in range(len(p)+1):
            dp[len(s)][j] = -inf if j != len(p) else 0
        for i in range(len(s)-1, -1, -1):
            dp[i][len(p)] = int(i in t) + dp[i+1][len(p)]
        for i in range(len(s)-1, -1, -1):
            for j in range(len(p)-1, -1, -1):
                dp[i][j] = int(i in t) + dp[i+1][j]
                if s[i] == p[j]:
                    dp[i][j] = max(dp[i][j], dp[i+1][j+1])
        return dp[0][0]
",1420049672
twitch_tv_qiqi_impact,twitch_tv_qiqi_impact,134,3604,python3,"class Solution:
    def numberOfWays(self, n: int, x: int, y: int) -> int:
        MOD = 10**9+7
        dp = [[0 for _ in range(x+1)] for _ in range(n)]
        dp[0][1] = x
        for i in range(1, n):
            for j in range(1, x+1):
                dp[i][j] = dp[i-1][j] * j + dp[i-1][j-1] * (x - j + 1)
                dp[i][j] %= MOD
        # print(dp)
        ret = 0
        for j in range(1, x+1):
            ret += dp[n-1][j] * pow(y, j, MOD)
            ret %= MOD
        return ret",1420071252
twitch_tv_qiqi_impact,twitch_tv_qiqi_impact,134,3605,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        ret = []
        for x in nums:
            if x == 2:
                ret.append(-1)
                continue
            a = bin(x)[2:]
            c = 0
            f = 1
            for i in range(len(a)-1, -1, -1):
                t = int(a[i])
                if t:
                    if f:
                        if i != len(a) - 1:
                            c = 2 * c + 1
                    else:
                        c += 1 << (len(a) - 1 - i)
                else:
                    f = 0
            ret.append(c)
        return ret",1420012376
twitch_tv_qiqi_impact,twitch_tv_qiqi_impact,134,3611,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        ret = []
        for x in nums:
            if x == 2:
                ret.append(-1)
                continue
            a = bin(x)[2:]
            c = 0
            f = 1
            for i in range(len(a)-1, -1, -1):
                t = int(a[i])
                if t:
                    if f:
                        if i != len(a) - 1:
                            c = 2 * c + 1
                    else:
                        c += 1 << (len(a) - 1 - i)
                else:
                    f = 0
            ret.append(c)
        return ret
                

            ",1420011994
ritik6g,ritik6g,135,3487,php,"class Solution {

    /**
     * @param String $source
     * @param String $pattern
     * @param Integer[] $targetIndices
     * @return Integer
     */
  function maxRemovals($source, $pattern, $targetIndices) {
        $le = strlen($source);
        $pl = strlen($pattern);

        // $in = PHP_INT_MAX;
        // $dp = array_fill(0, $pl + 1, $in);
        // $dp[0] = 0;




        $ci = array_fill(0, $le, false);
        foreach ($targetIndices as $ix) {
            $ci[$ix] = true;
        }
        $in = PHP_INT_MAX;
        $dp = array_fill(0, $pl + 1, $in);
        $dp[0] = 0;




    //   $in = PHP_INT_MAX;
    //     $dp = array_fill(0, $pl + 1, $in);
    //     $dp[0] = 0;






        for ($i = 0; $i < $le; $i++) {
            for ($j = $pl - 1; $j >= 0; $j--) {
                if ($source[$i] === $pattern[$j]) {
                    $dp[$j + 1] = min($dp[$j + 1], $dp[$j] + ($ci[$i] ? 1 : 0));
                }
            }
        }


        // for ($i = 0; $i < $le; $i++) {
        //     for ($j = $pl - 1; $j >= 0; $j--) {
        //         if ($source[$i] === $pattern[$j]) {
        //             $dp[$j + 1] = min($dp[$j + 1], $dp[$j] + ($ci[$i] ? 1 : 0));
        //         }
        //     }
        // }






        if ($dp[$pl] === $in) {
            return 0;
        }
        $re = count($targetIndices) - $dp[$pl];
        return max($re, 0);
    }
}",1420078250
ritik6g,ritik6g,135,3604,php,"class Solution {
    public function numberOfWays($n, $x, $y) {
        $MOD = 1000000007;
        $cb = array_fill(0, $n + 1, array_fill(0, $x + 1, 0));
        $cb[0][0] = 1;

        for ($i = 1; $i <= $n; $i++) {
            for ($j = 1; $j <= min($i, $x); $j++) {
                $cb[$i][$j] = ($j * $cb[$i - 1][$j] + $cb[$i - 1][$j - 1]) % $MOD;
            }
        }


        // for ($i = 1; $i <= $n; $i++) {
        //     for ($j = 1; $j <= min($i, $x); $j++) {
        //         $cb[$i][$j] = ($j * $cb[$i - 1][$j] + $cb[$i - 1][$j - 1]) % $MOD;
        //     }
        // }





        $bn = array_fill(0, $x + 1, 0);
        $bn[0] = 1;

        for ($i = 1; $i <= $x; $i++) {
            for ($j = min($i, $x); $j >= 1; $j--) {
                $bn[$j] = ($bn[$j] + $bn[$j - 1]) % $MOD;
            }
        }


    //    for ($i = 1; $i <= $x; $i++) {
    //         for ($j = min($i, $x); $j >= 1; $j--) {
    //             $bn[$j] = ($bn[$j] + $bn[$j - 1]) % $MOD;
    //         }
    //     }




        $fc = array_fill(0, $x + 1, 0);
        $fc[0] = 1;

        for ($i = 1; $i <= $x; $i++) {
            $fc[$i] = ($fc[$i - 1] * $i) % $MOD;
        }

        $m = min($x, $n);
        $py = array_fill(0, $m + 1, 0);
        $py[0] = 1;


        // $m = min($x, $n);
        // $py = array_fill(0, $m + 1, 0);
        // $py[0] = 1;





        for ($k = 1; $k <= $m; $k++) {
            $py[$k] = ($py[$k - 1] * $y) % $MOD;
        }

        $rs = 0;

        for ($k = 1; $k <= $m; $k++) {
            $tp = ($bn[$k] * $fc[$k]) % $MOD;
            $tp = ($tp * $cb[$n][$k]) % $MOD;
            $tp = ($tp * $py[$k]) % $MOD;
            $rs = ($rs + $tp) % $MOD;
        }

        return (int) $rs;
    }
}
",1420068832
ritik6g,ritik6g,135,3605,kotlin,"class Solution {
    fun minBitwiseArray(ns: List<Int>): IntArray {
        val an = IntArray(ns.size)

        for (i in ns.indices) {
            val n = ns[i]
            var fd = false

            for (j in 0 until n) {
                if ((j or (j + 1)) == n) {
                    an[i] = j
                    fd = true
                    break
                }
            }


            //  for (j in 0 until n) {
            //     if ((j or (j + 1)) == n) {
            //         an[i] = j
            //         fd = true
            //         break
            //     }
            // }

            if (!fd) {
                an[i] = -1
            }
        }

        return an
    }
}
",1420064349
ritik6g,ritik6g,135,3611,php,"class Solution {
    function minBitwiseArray($ns) {
        $rs = array_fill(0, count($ns), 0);

        for ($i = 0; $i < count($ns); $i++) {
            $cn = $ns[$i];
            $mc = PHP_INT_MAX;

            for ($bi = 0; $bi < 31; $bi++) {
                if (($cn & (1 << $bi)) != 0) {
                    $ca = $cn & ~(1 << $bi);

                    if ($ca < 0 || $ca >= $cn) {
                        continue;
                    }

                    $nc = $ca + 1;

                    if (($ca | $nc) == $cn) {
                        if ($ca < $mc) {
                            $mc = $ca;
                        }
                    }
                }
            }

            $rs[$i] = ($mc != PHP_INT_MAX) ? $mc : -1;
        }

        return $rs;
    }
}
",1420063168
Ahmed_Ashraf,boAshraf,136,3487,cpp,"class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        int n = source.size();
        int m = pattern.size();
        vector<int> tar(n, 0);
        for (auto it : targetIndices) tar[it] = 1;

        vector<vector<int>> dp(n + 1, vector<int>(m + 1, -1)); // DP table for memoization

        auto rec = [&](auto&& self, int i, int j) -> int {
            if (i == n) return (j==m?0:-1e9);

            int &ret = dp[i][j];
            if (~ret) return ret;

            ret = self(self, i + 1, j);

            if (tar[i]) {
                ret = max(ret, self(self, i + 1, j) + 1);
            }

            if (j<m&&source[i] == pattern[j]) {
                ret = max(ret, self(self, i + 1, j + 1));
            }

            return ret;
        };

        return rec(rec, 0, 0);
    }
};",1420020618
Ahmed_Ashraf,boAshraf,136,3604,cpp,"
class Solution {
public:
    const int MOD = 1e9 + 7;

    long long modPow(long long base, long long exp, long long mod) {
        long long result = 1;
        while (exp > 0) {
            if (exp % 2 == 1) {
                result = (result * base) % mod;
            }
            base = (base * base) % mod;
            exp /= 2;
        }
        return result;
    }

    int numberOfWays(int n, int x, int y) {
        vector<vector<long long>> dp(n + 1, vector<long long>(x + 1, 0));

        dp[0][0] = 1;

        for (int i = 1; i <= n; ++i) {
            for (int j = 1; j <= x; ++j) {
                dp[i][j] = (dp[i-1][j] * j) % MOD;

                dp[i][j] = (dp[i][j] + dp[i-1][j-1] * (x - (j-1))) % MOD;
            }
        }

        long long result = 0;
        for (int j = 1; j <= x; ++j) {
            result = (result + dp[n][j] * modPow(y, j, MOD)) % MOD;
        }

        return result;
    }
};",1420085441
Ahmed_Ashraf,boAshraf,136,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n=nums.size();
        vector<int>ans(n,-1);
        for(int i=0;i<n;i++){
            for(int j=0;j<=nums[i];j++){
                if((j|(j+1))==nums[i]){ans[i]=j;break;}
            }
        }
        return ans;
    }
};",1419994216
Ahmed_Ashraf,boAshraf,136,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        int n=nums.size();
        vector<int>ans(n,-1);
        for(int i=0;i<n;i++){
            if(nums[i]==3)ans[i]=1;
            else if(nums[i]>3){
                int idx=-1;
                for(int b=0;b<30;b++){
                    if(!((nums[i]>>b)&1)){idx=b;break;}
                }
                ans[i]=(nums[i]^(1<<(idx-1)));
            }
        }
        return ans;
    }
};",1420000782
SR3mix,SR3mix,137,3487,cpp,"class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& t) {
        int n = source.size();
        reverse(t.begin(), t.end());
        vector<vector<int>>dp(n+1, vector<int>(n+1,-1));
        dp[0][0] = 0;
        for (int i = 1; i <= n; i++) {
            char c = source[i-1];
            if (t.size() && t.back() + 1 == i) {
                t.pop_back();
                dp[i][0] = 0;
                for (int j = 0; j <= n; j++) {
                    dp[i][j] = dp[i-1][j];
                    if (dp[i][j] > -1 && dp[i][j] < pattern.size() && pattern[dp[i][j]] == c) dp[i][j]++;
                    if (j > 0) dp[i][j] = max(dp[i][j], dp[i-1][j-1]);
                }
            }
            else {
                for (int j = 0; j <= n; j++) {
                    dp[i][j] = dp[i-1][j];
                    if (dp[i][j] > -1 && dp[i][j] < pattern.size() && pattern[dp[i][j]] == c) dp[i][j]++;
                }
            }
        }
        // for (auto i : dp) {
        //     for (auto j : i) {
        //         cout << j << "","";
        //     }
        //     cout << endl;
        // }
        // cout << endl;
        int ans = 0;
        for (int i = 0; i <= n; i++) if (dp[n][i] == pattern.size()) ans = i;
        return ans;
    }
};",1420078636
